Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_015
Test Start Time,08:21:39
Test Start Date,2023/10/24
Test Length [D:H:M:S],0:22:50:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1370
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
23580,10509,5593,4308,2513,2541,3728,3090,3503,3088,2800,2687,2230,1434,723,516,435,530,0.497779,31.982,0.000,99.863,,,
23640,10048,5058,3897,2182,2047,2911,2492,2828,2450,2259,2115,1778,1177,545,449,357,430,0.418123,31.982,0.000,99.864,,,
23700,10054,5119,3737,2180,2131,3032,2452,2788,2539,2187,2073,1671,1116,584,443,376,382,0.417432,31.982,0.000,99.864,,,
23760,10189,5166,4045,2214,2255,3223,2746,3153,2837,2632,2291,2071,1274,640,504,387,459,0.453893,31.982,0.000,99.862,,,
23820,10129,5130,3837,2323,2172,3283,2753,3009,2901,2580,2291,1969,1226,587,452,355,461,0.444961,31.982,0.000,99.864,,,
23880,10011,4875,3582,2005,1882,2707,2135,2563,2195,1948,1810,1522,1061,469,392,319,371,0.384360,31.982,0.000,99.866,,,
23940,9736,4821,3630,1911,1886,2689,2215,2574,2266,1993,1844,1620,940,488,362,301,351,0.382106,31.979,0.000,99.866,,,
24000,9566,4457,3277,1875,1709,2367,1964,2154,1894,1682,1576,1371,872,433,327,256,294,0.344657,31.982,0.000,99.863,,,
24060,9983,5360,4231,2552,2615,3936,3262,3819,3613,3158,2906,2491,1544,799,615,518,523,0.520116,31.982,0.000,99.863,,,
24120,10478,6017,5022,3121,3263,5079,4278,5026,4734,4334,3979,3241,2159,1032,836,640,722,0.649221,31.982,0.000,99.865,,,
24180,10131,5632,4811,3014,3060,4713,4128,4874,4404,3972,3703,2973,1945,1034,781,575,692,0.613547,31.982,0.000,99.861,,,
24240,9786,5365,4313,2567,2590,3882,3363,4019,3662,3212,3121,2477,1664,864,667,494,589,0.529282,31.982,0.000,99.863,,,
24300,9879,4946,3698,2194,2182,3322,2813,3236,3056,2720,2469,2055,1310,640,547,439,461,0.453592,31.982,0.000,99.864,,,
24360,9205,4491,3391,1900,1898,2726,2318,2625,2386,2134,2026,1660,1109,567,439,331,366,0.384558,31.982,0.000,99.861,,,
24420,9486,4530,3315,1948,1838,2782,2234,2574,2347,2088,1986,1736,1087,572,431,311,349,0.381982,31.982,0.000,99.861,,,
24480,9575,4567,3435,2024,1962,2874,2429,2756,2555,2124,2061,1759,1085,586,467,331,378,0.396745,31.982,0.000,99.859,,,
24540,9464,4543,3493,2066,1983,2925,2447,2864,2578,2290,2113,1822,1186,536,451,351,331,0.402029,31.982,0.000,99.856,,,
24600,9446,4394,3344,1913,1892,2773,2302,2797,2477,2150,2013,1785,1105,581,399,301,336,0.386726,31.982,0.000,99.858,,,
24660,9818,4751,3457,1868,1890,2779,2244,2632,2294,2148,1984,1633,1051,495,421,292,293,0.384632,31.982,0.000,99.859,,,
24720,10086,5039,3807,2182,2104,2950,2399,2872,2530,2241,2087,1771,1106,564,453,322,377,0.415417,31.982,0.000,99.859,,,
24780,10380,5226,3708,2150,1998,2973,2407,2765,2390,2128,2054,1694,1076,572,404,305,349,0.410196,31.982,0.000,99.859,,,
24840,10188,4923,3561,2064,1950,2823,2297,2673,2300,2043,1870,1561,961,510,370,299,280,0.390238,31.981,0.000,99.860,,,
24900,10248,5177,3871,2121,2103,2950,2450,2812,2425,2102,1953,1631,1067,546,378,314,315,0.407774,31.982,0.000,99.859,,,
24960,11407,5904,4254,2283,2298,3111,2499,2670,2337,2094,1912,1624,1029,523,406,294,284,0.428993,31.965,0.000,99.855,,,
25020,9990,4830,3618,1960,1784,2701,2149,2346,2102,1849,1755,1423,907,477,339,271,291,0.367585,31.948,0.000,99.857,,,
25080,9792,4957,3599,2065,1946,2664,2215,2459,2257,1954,1761,1532,952,475,374,277,261,0.374692,31.946,0.000,99.856,,,
25140,9671,4826,3405,1883,1847,2646,2120,2402,2174,1810,1685,1402,903,463,362,258,281,0.361396,31.946,0.000,99.850,,,
25200,9818,4733,3528,1896,1837,2665,2113,2419,2143,1825,1717,1407,909,451,374,249,249,0.363390,31.946,0.000,99.848,,,
25260,9634,4547,3178,1749,1732,2402,1934,2173,1861,1674,1517,1285,807,409,331,241,229,0.335850,31.946,0.000,99.847,,,
25320,9417,4445,3152,1740,1609,2356,1867,2190,1967,1598,1476,1251,796,391,292,221,208,0.329587,31.946,0.000,99.845,,,
25380,9357,4475,3109,1728,1654,2251,1844,2086,1732,1604,1412,1174,781,381,254,215,182,0.320449,31.946,0.000,99.847,,,
25440,9509,4316,2978,1610,1503,2107,1765,1925,1692,1485,1357,1167,694,330,261,196,191,0.307400,31.946,0.000,99.844,,,
25500,9109,4285,3108,1639,1623,2119,1777,1982,1764,1463,1404,1099,732,338,245,170,209,0.308248,31.946,0.000,99.842,,,
25560,9390,4377,3050,1610,1532,2104,1697,1989,1716,1443,1284,1083,678,337,242,205,174,0.305620,31.946,0.000,99.842,,,
25620,9152,4416,3016,1740,1536,2096,1719,1900,1625,1433,1329,1076,708,346,264,168,161,0.301648,31.946,0.000,99.845,,,
25680,8989,4322,2940,1598,1575,2088,1679,1965,1698,1351,1338,1086,687,332,281,180,146,0.300172,31.946,0.000,99.844,,,
25740,9366,4271,2937,1516,1531,2028,1630,1783,1671,1344,1237,1025,648,306,230,178,141,0.294781,31.946,0.000,99.840,,,
25800,9378,4313,2900,1508,1421,1833,1563,1720,1509,1334,1176,964,612,300,226,169,166,0.284592,31.946,0.000,99.839,,,
25860,9347,4257,2844,1485,1452,1888,1547,1709,1416,1239,1159,927,625,280,207,150,151,0.281254,31.954,0.000,99.837,,,
25920,9298,4212,2693,1422,1351,1866,1474,1627,1372,1206,1073,909,571,241,209,145,184,0.272265,31.969,0.000,99.836,,,
25980,9262,4151,2782,1491,1376,1822,1467,1660,1345,1167,1068,880,563,245,198,140,123,0.271314,31.971,0.000,99.835,,,
26040,9076,4070,2729,1510,1282,1856,1448,1642,1437,1121,1115,895,507,269,187,138,148,0.269329,31.982,0.000,99.834,,,
26100,8978,4178,2837,1510,1401,1861,1473,1588,1400,1205,1117,940,588,306,186,138,120,0.274096,31.982,0.000,99.837,,,
26160,9146,4116,2779,1465,1276,1823,1434,1575,1398,1039,1117,836,580,269,210,141,143,0.267192,31.982,0.000,99.836,,,
26220,9176,4227,2795,1450,1390,1835,1506,1604,1409,1229,1089,884,587,284,214,165,150,0.273937,31.982,0.000,99.835,,,
26280,9059,4253,2717,1425,1402,1885,1413,1630,1381,1218,1064,913,560,263,223,137,142,0.271648,31.982,0.000,99.840,,,
26340,9077,4142,2663,1370,1373,1804,1420,1625,1285,1128,1048,863,522,284,190,136,145,0.265692,31.982,0.000,99.836,,,
26400,9108,4008,2573,1431,1258,1676,1367,1504,1307,1103,980,783,483,249,184,137,129,0.255539,31.982,0.000,99.837,,,
26460,9111,3914,2557,1357,1238,1677,1301,1349,1190,1069,926,804,504,225,158,122,113,0.250404,31.982,0.000,99.837,,,
26520,9048,3923,2574,1381,1224,1743,1287,1452,1229,957,956,729,493,240,178,123,110,0.250345,31.984,0.000,99.837,,,
26580,8740,3826,2515,1343,1262,1633,1223,1446,1212,1046,1004,770,498,256,175,121,110,0.247431,31.985,0.000,99.834,,,
26640,8732,3945,2503,1322,1195,1587,1295,1333,1170,1078,916,791,418,240,159,113,121,0.245372,31.996,0.000,99.836,,,
26700,8807,3929,2445,1331,1208,1522,1246,1346,1102,924,863,706,474,223,166,98,121,0.239329,31.999,0.000,99.837,,,
26760,8700,3873,2425,1252,1207,1576,1219,1293,1112,985,923,731,422,223,191,120,122,0.238773,32.000,0.000,99.834,,,
26820,8812,3762,2380,1228,1121,1465,1209,1284,1137,941,847,767,434,200,153,105,87,0.233257,32.000,0.000,99.839,,,
26880,8698,3875,2403,1195,1155,1472,1115,1295,1087,892,830,686,457,176,145,99,98,0.230200,32.000,0.000,99.839,,,
26940,8710,3776,2401,1205,1212,1444,1146,1275,1106,933,866,685,451,237,153,109,116,0.232093,32.000,0.000,99.837,,,
27000,8753,3624,2341,1181,1069,1466,1134,1223,1068,938,851,706,402,216,166,108,83,0.227866,32.000,0.000,99.838,,,
27060,8524,3740,2282,1219,1116,1458,1103,1197,1077,843,811,671,438,211,144,115,91,0.224459,32.000,0.000,99.836,,,
27120,8654,3605,2383,1225,1075,1495,1099,1211,1001,945,913,685,430,202,136,99,93,0.226715,32.000,0.000,99.836,,,
27180,8817,3618,2258,1211,1032,1374,1060,1185,1009,918,788,664,417,207,133,110,89,0.222437,32.000,0.000,99.837,,,
27240,8340,3634,2269,1194,1059,1414,1117,1217,1034,872,773,626,391,182,146,96,87,0.218357,32.000,0.000,99.833,,,
27300,8394,3499,2269,1208,1119,1372,1102,1152,956,883,825,644,402,181,115,90,100,0.217623,32.000,0.000,99.832,,,
27360,8393,3496,2214,1168,1035,1362,1066,1152,1002,842,793,615,428,187,125,90,92,0.215118,32.000,0.000,99.831,,,
27420,9886,4401,2999,1537,1422,1770,1450,1544,1293,1092,1065,876,505,275,210,159,174,0.281997,32.000,0.000,99.831,,,
27480,8980,4050,2737,1335,1254,1657,1296,1405,1155,932,921,762,516,230,181,110,122,0.249998,32.000,0.000,99.826,,,
27540,9169,4067,2700,1396,1257,1552,1223,1349,1101,1012,907,779,474,210,137,134,120,0.249949,32.000,0.000,99.829,,,
27600,9392,4010,2505,1306,1155,1574,1176,1261,1013,904,814,630,424,197,146,122,107,0.238060,32.001,0.000,99.825,,,
27660,9776,4128,2622,1418,1231,1633,1235,1363,1184,1098,952,775,522,275,173,158,142,0.258636,32.000,0.000,99.826,,,
27720,9743,4260,2848,1559,1305,1737,1370,1448,1205,1087,1009,794,519,283,202,122,157,0.268068,32.000,0.000,99.822,,,
27780,10038,4432,2982,1445,1284,1773,1333,1430,1191,1031,981,797,511,251,190,155,136,0.271661,32.000,0.000,99.822,,,
27840,9677,4207,2697,1379,1223,1713,1251,1413,1258,1077,927,866,539,291,221,173,155,0.263147,31.997,0.000,99.815,,,
27900,9177,3812,2298,1200,1014,1409,1051,1092,974,796,774,636,401,183,147,93,99,0.222250,31.983,0.000,99.814,,,
27960,8712,3557,2138,1097,996,1298,1037,1039,884,774,750,564,367,182,141,116,93,0.209430,31.979,0.000,99.811,,,
28020,8647,3613,2186,1180,1017,1255,940,1079,837,760,653,530,353,167,113,89,80,0.205877,31.948,0.000,99.808,,,
28080,8747,3552,2155,1183,987,1212,965,1032,824,735,708,563,343,134,131,82,73,0.206151,31.946,0.000,99.806,,,
28140,8921,3575,2205,1069,995,1223,939,971,897,666,658,558,343,161,119,82,73,0.204490,31.946,0.000,99.804,,,
28200,8835,3499,2129,1097,951,1276,958,1059,835,727,655,541,315,136,107,88,74,0.203449,31.946,0.000,99.812,,,
28260,8743,3494,2088,1057,929,1277,928,984,854,740,634,553,324,164,109,68,62,0.201174,31.946,0.000,99.807,,,
28320,9080,3687,2168,1200,1052,1345,1087,1108,930,858,775,720,422,227,148,118,119,0.223144,31.946,0.000,99.806,,,
28380,9044,3672,2287,1150,1005,1342,1014,1082,951,837,741,632,392,187,156,91,93,0.218181,31.946,0.000,99.807,,,
28440,8976,3588,2305,1145,1059,1312,1011,1073,942,783,734,622,395,174,127,97,100,0.215757,31.945,0.000,99.805,,,
28500,9596,4543,3305,1655,1613,2189,1735,1939,1605,1493,1408,1219,776,372,299,241,278,0.325297,31.943,0.000,99.803,,,
28560,9018,4017,2498,1278,1166,1566,1163,1295,1138,1049,925,777,488,255,165,130,165,0.246541,31.938,0.000,99.799,,,
28620,9257,3916,2702,1323,1262,1656,1244,1349,1162,989,909,844,555,284,210,161,176,0.254808,31.931,0.000,99.805,,,
28680,9632,4368,2880,1587,1480,1887,1521,1667,1424,1233,1187,1036,670,353,290,239,269,0.296655,31.935,0.000,99.803,,,
28740,9805,4481,3021,1603,1486,2010,1564,1675,1444,1342,1257,1032,734,353,320,190,214,0.301899,31.930,0.000,99.799,,,
28800,9960,5087,3590,1881,1823,2584,1989,2209,1940,1794,1658,1496,960,482,397,281,319,0.367454,31.929,0.000,99.800,,,
28860,9258,4360,2904,1561,1338,1919,1408,1615,1373,1196,1192,1009,646,340,245,188,224,0.285067,31.929,0.000,99.800,,,
28920,9299,4290,2891,1531,1453,1888,1429,1599,1385,1201,1128,965,627,344,239,164,188,0.281520,31.929,0.000,99.796,,,
28980,9394,4318,2928,1659,1462,1983,1593,1696,1517,1274,1296,1096,686,369,286,212,239,0.298310,31.929,0.000,99.799,,,
29040,9056,4142,2756,1471,1297,1744,1323,1514,1350,1131,1081,905,552,304,211,158,175,0.268023,31.930,0.000,99.800,,,
29100,9048,4053,2621,1332,1235,1544,1215,1379,1123,1011,980,783,479,273,188,149,144,0.251070,31.930,0.000,99.798,,,
29160,9217,4288,2932,1543,1425,1913,1508,1653,1419,1274,1237,1016,646,316,283,217,260,0.292386,31.937,0.000,99.799,,,
29220,9682,4752,3410,1831,1721,2417,1899,2124,1867,1551,1489,1292,866,458,359,263,468,0.353315,31.945,0.000,99.798,,,
29280,9374,4449,3125,1604,1593,2084,1693,1753,1580,1303,1285,1144,746,368,292,227,295,0.312200,31.946,0.000,99.797,,,
29340,9143,4359,3022,1593,1351,1877,1468,1589,1341,1151,1076,982,633,334,233,208,239,0.286809,31.946,0.000,99.797,,,
29400,9116,4041,2724,1410,1326,1765,1265,1502,1217,1121,1014,833,566,270,196,176,207,0.264539,31.946,0.000,99.796,,,
29460,9224,4166,2827,1409,1372,1807,1412,1553,1356,1186,1025,907,623,317,234,180,251,0.277816,31.946,0.000,99.789,,,
29520,9019,4209,2856,1485,1367,1907,1453,1580,1320,1218,1189,950,620,316,243,218,253,0.281253,31.948,0.000,99.790,,,
29580,9278,4322,2946,1502,1358,1844,1448,1595,1323,1231,1198,961,597,335,236,182,259,0.285387,31.953,0.000,99.791,,,
29640,9665,4288,2872,1488,1394,1937,1411,1559,1398,1142,1059,969,581,309,252,221,282,0.287746,31.979,0.000,99.788,,,
29700,9375,4116,2662,1413,1269,1685,1334,1471,1249,1086,1010,879,569,303,210,185,251,0.267280,31.977,0.000,99.787,,,
29760,9665,4388,2828,1504,1354,1899,1422,1579,1332,1140,1067,902,602,338,241,206,282,0.285909,31.974,0.000,99.788,,,
29820,9712,4369,2947,1592,1354,2019,1441,1594,1391,1239,1160,1028,683,357,273,208,250,0.293364,31.982,0.000,99.786,,,
29880,10065,4953,3514,1899,1782,2396,1954,2185,1917,1609,1640,1342,852,465,347,267,305,0.358801,31.975,0.000,99.784,,,
29940,10069,4903,3521,1797,1720,2371,1849,1964,1772,1636,1533,1307,872,456,330,250,330,0.349470,31.957,0.000,99.782,,,
30000,10041,4710,3358,1748,1630,2300,1801,2033,1796,1498,1445,1250,844,457,362,293,415,0.344947,31.950,0.000,99.782,,,
30060,9745,4456,3097,1644,1535,1976,1595,1768,1548,1408,1297,1099,767,372,326,259,409,0.313196,31.946,0.000,99.782,,,
30120,9829,4653,3189,1669,1597,2132,1759,1929,1579,1466,1357,1165,719,406,323,260,310,0.324583,31.946,0.000,99.786,,,
30180,10088,5159,3605,1857,1812,2530,1953,2166,1887,1678,1648,1484,959,513,412,318,385,0.369658,31.946,0.000,99.784,,,
30240,10108,4970,3442,1864,1707,2428,1775,2001,1757,1558,1477,1292,906,487,387,305,399,0.348967,31.946,0.000,99.783,,,
30300,9635,4495,3171,1602,1412,2005,1554,1723,1424,1316,1213,1038,679,351,292,222,302,0.300476,31.947,0.000,99.783,,,
30360,9793,4537,3151,1703,1428,1891,1468,1715,1450,1249,1218,985,666,353,245,208,282,0.299064,31.957,0.000,99.783,,,
30420,10090,4707,3302,1672,1489,2010,1593,1776,1446,1300,1190,1035,742,344,273,209,272,0.309390,31.976,0.000,99.780,,,
30480,9967,4641,3135,1620,1438,1935,1578,1618,1450,1208,1243,1026,707,337,272,219,275,0.302296,31.978,0.000,99.780,,,
30540,9527,4499,3162,1762,1475,2032,1593,1709,1556,1282,1274,1167,760,402,293,259,303,0.307467,31.974,0.000,99.777,,,
30600,10494,5283,3876,2016,1882,2589,1989,2205,1919,1713,1690,1546,938,527,441,353,440,0.384428,31.954,0.000,99.774,,,
30660,10456,5411,3959,2116,1910,2681,2077,2294,1974,1896,1747,1521,1037,539,450,370,517,0.395085,31.955,0.000,99.780,,,
30720,10361,5331,3917,2089,1864,2665,2020,2213,2040,1808,1721,1511,999,562,414,326,445,0.385317,31.969,0.000,99.777,,,
30780,10219,5119,3520,1855,1690,2236,1765,1841,1678,1479,1396,1231,811,413,310,272,345,0.341984,31.982,0.000,99.777,,,
30840,9531,4562,3017,1643,1496,2082,1587,1733,1414,1295,1233,980,681,342,259,211,281,0.301058,31.982,0.000,99.775,,,
30900,9668,4858,3342,1627,1628,2154,1744,1823,1511,1296,1234,1110,749,370,323,229,330,0.318206,31.982,0.000,99.776,,,
30960,10051,4947,3459,1772,1614,2304,1758,1968,1652,1425,1310,1119,768,391,322,259,328,0.330732,31.992,0.000,99.774,,,
31020,10498,5274,3742,1958,1820,2412,1932,2058,1755,1634,1501,1267,855,429,356,270,430,0.363163,32.000,0.000,99.774,,,
31080,9983,5007,3401,1730,1631,2196,1723,1903,1702,1404,1367,1161,764,379,317,266,394,0.333891,32.001,0.000,99.777,,,
31140,9421,4674,3227,1744,1611,2114,1655,1835,1663,1414,1385,1274,825,423,339,328,326,0.322925,32.015,0.000,99.773,,,
31200,9330,4664,3176,1672,1481,2122,1706,1914,1627,1493,1412,1286,855,467,375,281,422,0.325323,32.036,0.000,99.774,,,
31260,8832,4275,2872,1585,1442,1939,1458,1699,1441,1289,1212,1115,722,372,312,306,376,0.293519,32.037,0.000,99.771,,,
31320,8019,3698,2299,1228,1126,1473,1166,1291,1106,979,944,842,509,247,173,146,184,0.230869,32.041,0.000,99.771,,,
31380,8005,3589,2393,1248,1116,1473,1119,1292,1109,955,904,738,508,255,182,117,133,0.227709,32.052,0.000,99.769,,,
31440,8070,3656,2469,1334,1181,1544,1157,1285,1088,980,963,890,560,284,210,139,144,0.235036,32.056,0.000,99.769,,,
31500,7607,3457,2212,1122,1028,1396,1048,1146,987,913,799,731,422,210,129,114,101,0.209348,32.057,0.000,99.768,,,
31560,7495,3437,2152,1164,1014,1330,1026,1116,969,808,803,676,430,212,163,128,129,0.207153,32.091,0.000,99.769,,,
31620,7251,3157,1955,1035,905,1103,858,897,776,684,667,539,334,144,124,64,82,0.180604,32.093,0.000,99.769,,,
31680,7163,3206,2058,1002,891,1166,891,930,783,708,664,542,343,152,110,119,80,0.183353,32.108,0.000,99.770,,,
31740,7231,3053,1858,954,889,1052,765,857,784,643,592,477,296,138,107,65,64,0.172931,32.111,0.000,99.770,,,
31800,7236,3013,1863,927,792,1083,788,861,764,625,575,439,292,102,75,57,57,0.170590,32.143,0.000,99.771,,,
31860,6909,2833,1787,868,764,1007,767,825,700,582,500,413,273,122,86,55,53,0.160573,32.157,0.000,99.770,,,
31920,6904,2978,1783,886,780,1005,701,777,632,584,527,417,243,111,63,62,43,0.160122,32.185,0.000,99.771,,,
31980,6936,2897,1733,872,804,988,732,763,658,598,511,397,229,116,76,39,48,0.159401,32.191,0.000,99.771,,,
32040,6883,2722,1732,841,717,897,712,701,602,524,484,419,215,123,76,52,61,0.153200,32.204,0.000,99.773,,,
32100,6850,2829,1684,810,752,946,756,742,580,564,451,355,196,95,58,46,39,0.152278,32.214,0.000,99.775,,,
32160,6891,2916,1623,853,719,894,676,735,575,497,445,365,203,90,59,51,42,0.150962,32.240,0.000,99.774,,,
32220,6754,2785,1653,855,687,920,666,712,601,496,508,361,198,101,68,51,43,0.149405,32.250,0.000,99.774,,,
32280,6839,2657,1564,782,684,837,664,720,575,458,419,337,212,93,45,35,27,0.144910,32.259,0.000,99.772,,,
32340,6600,2625,1548,772,623,779,630,678,556,450,416,325,172,108,65,42,27,0.139544,32.280,0.000,99.772,,,
32400,6543,2717,1519,755,665,810,646,611,546,451,436,326,191,71,50,33,24,0.139188,32.296,0.000,99.775,,,
32460,6684,2621,1492,729,616,833,551,643,535,473,366,307,176,68,58,30,29,0.137362,32.304,0.000,99.772,,,
32520,6540,2560,1475,714,615,856,605,620,500,439,383,288,155,66,42,29,17,0.134504,32.315,0.000,99.773,,,
32580,6863,2707,1669,802,728,895,666,768,607,532,466,342,209,101,63,40,43,0.150961,32.346,0.000,99.773,,,
32640,6576,2707,1635,823,746,993,688,725,641,534,499,384,233,94,78,52,69,0.151977,32.352,0.000,99.773,,,
32700,6519,2753,1674,891,754,881,668,670,626,518,457,373,203,102,65,62,50,0.149575,32.370,0.000,99.769,,,
32760,6857,2747,1711,867,760,1026,778,819,723,619,551,483,296,144,103,90,124,0.165554,32.398,0.000,99.768,,,
32820,6847,2804,1610,816,773,1007,716,818,671,551,495,411,282,119,112,64,105,0.159901,32.414,0.000,99.767,,,
32880,7536,3303,2169,1050,1009,1378,1176,1153,1052,853,886,751,471,256,215,201,301,0.223518,32.426,0.000,99.768,,,
32940,7608,3299,2039,1061,970,1347,974,1066,915,805,748,631,416,233,197,166,241,0.209964,32.453,0.000,99.768,,,
33000,8106,3809,2651,1306,1241,1700,1304,1382,1249,1031,934,809,499,302,233,216,313,0.255875,32.463,0.000,99.767,,,
33060,8191,3933,2617,1342,1216,1724,1303,1400,1094,1060,950,844,523,283,279,217,272,0.255246,32.474,0.000,99.767,,,
33120,8559,3886,2598,1266,1156,1538,1255,1357,1206,1007,929,811,510,283,240,209,316,0.253668,32.481,0.000,99.767,,,
33180,9229,4529,3020,1463,1416,2007,1482,1586,1379,1284,1198,1040,699,365,298,281,357,0.300846,32.482,0.000,99.768,,,
33240,10031,5086,3491,1903,1600,2335,1738,1876,1691,1471,1333,1198,792,381,328,257,347,0.339094,32.486,0.000,99.767,,,
33300,8929,3990,2683,1382,1267,1710,1263,1354,1150,1002,940,840,547,291,236,188,264,0.260482,32.504,0.000,99.769,,,
33360,9227,4136,2817,1493,1354,1823,1464,1510,1330,1247,1079,982,645,348,280,262,253,0.284115,32.508,0.000,99.767,,,
33420,9061,4277,3050,1616,1439,2075,1558,1799,1452,1324,1281,1100,751,354,272,226,303,0.303528,32.515,0.000,99.766,,,
33480,9632,4766,3434,1730,1657,2346,1844,1912,1676,1429,1463,1232,811,442,343,311,437,0.343013,32.517,0.000,99.764,,,
33540,9387,4321,2997,1667,1542,1962,1513,1651,1359,1290,1225,1069,639,382,286,271,331,0.298584,32.514,0.000,99.764,,,
33600,9881,4962,3551,1838,1717,2431,1821,1870,1612,1381,1301,1110,819,419,337,278,366,0.341198,32.517,0.000,99.762,,,
33660,10310,5523,4086,2133,1985,2665,2075,2217,1914,1586,1534,1346,854,453,367,282,393,0.378347,32.518,0.000,99.758,,,
33720,10524,5327,3949,2138,1910,2632,2002,2273,1912,1636,1494,1333,956,478,398,303,421,0.381446,32.519,0.000,99.762,,,
33780,10319,5089,3736,1945,1713,2443,1835,1890,1674,1449,1374,1188,711,424,345,244,334,0.346723,32.519,0.000,99.761,,,
33840,10757,5518,3890,2070,1908,2585,1987,2117,1780,1511,1449,1219,831,441,388,252,355,0.369661,32.519,0.000,99.762,,,
33900,11092,5724,4375,2340,2196,3187,2529,2688,2469,2196,2252,2089,1397,726,594,521,680,0.468042,32.519,0.000,99.761,,,
33960,10519,5627,4193,2260,1939,2908,2192,2405,2231,1973,1979,1913,1271,663,554,448,588,0.429710,32.519,0.000,99.752,,,
34020,9620,4350,3130,1571,1444,1988,1477,1570,1438,1259,1203,1118,801,377,337,250,334,0.303144,32.500,0.000,99.755,,,
34080,9988,4780,3427,1770,1669,2356,1815,1995,1795,1588,1559,1430,996,511,459,341,455,0.352347,32.483,0.000,99.750,,,
34140,9423,4413,2900,1641,1382,1948,1528,1621,1456,1256,1262,1136,770,459,368,304,368,0.303497,32.481,0.000,99.748,,,
34200,9710,4560,3110,1643,1529,2094,1617,1767,1603,1444,1398,1241,869,477,386,332,472,0.325367,32.481,0.000,99.747,,,
34260,10260,4948,3461,1852,1684,2432,1859,2056,1769,1599,1542,1462,970,521,436,383,542,0.363992,32.482,0.000,99.747,,,
34320,10718,5076,3608,1896,1742,2429,1906,2040,1852,1634,1556,1463,993,527,431,336,545,0.372217,32.481,0.000,99.750,,,
34380,10226,4777,3347,1817,1568,2154,1684,1935,1665,1503,1425,1220,878,456,374,335,498,0.340080,32.481,0.000,99.745,,,
34440,9906,4589,3167,1647,1485,2006,1604,1628,1453,1277,1266,1147,790,400,372,287,373,0.310926,32.483,0.000,99.744,,,
34500,9787,4445,2999,1615,1432,1937,1533,1639,1384,1279,1191,1093,760,400,321,248,274,0.300115,32.484,0.000,99.742,,,
34560,9961,4404,3000,1569,1416,1944,1554,1643,1477,1259,1210,1103,748,367,315,238,304,0.305093,32.499,0.000,99.743,,,
34620,9891,4167,2828,1412,1280,1811,1492,1512,1398,1183,1216,997,683,365,278,239,241,0.287598,32.498,0.000,99.744,,,
34680,9346,4045,2591,1406,1186,1648,1300,1352,1253,1156,1062,915,609,314,257,206,246,0.265411,32.483,0.000,99.742,,,
34740,9264,3780,2316,1195,1093,1464,1109,1243,1041,897,876,752,516,261,208,170,187,0.237004,32.481,0.000,99.745,,,
34800,9028,3684,2460,1197,1067,1459,1093,1189,1002,889,874,710,486,262,199,138,159,0.232217,32.481,0.000,99.744,,,
34860,9178,3825,2516,1303,1137,1484,1217,1196,1112,937,894,795,528,260,196,174,175,0.242162,32.481,0.000,99.741,,,
34920,9772,4109,2686,1351,1268,1687,1314,1362,1204,1078,952,825,534,326,209,157,193,0.261183,32.474,0.000,99.740,,,
34980,9648,4184,2815,1457,1359,1726,1363,1437,1141,1029,953,818,565,287,221,158,189,0.267130,32.465,0.000,99.743,,,
35040,10336,4835,3306,1752,1547,2025,1514,1602,1377,1175,1089,980,628,302,246,182,210,0.304499,32.463,0.000,99.740,,,
35100,10975,4896,3320,1752,1592,2102,1590,1697,1431,1189,1162,983,633,325,249,208,212,0.316560,32.463,0.000,99.747,,,
35160,11248,5274,3793,1900,1722,2327,1806,1788,1582,1370,1299,1129,731,386,314,225,232,0.344132,32.452,0.000,99.742,,,
35220,10684,5192,3584,1901,1761,2250,1758,1758,1530,1358,1268,1172,773,381,302,210,266,0.334505,32.426,0.000,99.739,,,
35280,10461,4995,3455,1848,1630,2384,1756,1964,1684,1440,1395,1274,885,463,356,311,337,0.344822,32.423,0.000,99.738,,,
35340,9712,4504,3003,1506,1411,1874,1392,1494,1350,1217,1133,1014,659,358,259,223,208,0.287513,32.407,0.000,99.739,,,
