Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_016
Test Start Time,07:21:55
Test Start Date,2023/10/25
Test Length [D:H:M:S],0:23:39:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1419
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
24240,31041,12266,4083,1606,1277,1814,1416,1601,1376,1121,1065,878,588,329,213,172,209,0.489182,33.964,0.000,99.507,,,
24300,33862,14135,4997,2103,1759,2500,1897,2040,1973,1643,1596,1315,871,427,328,271,303,0.592115,33.964,0.000,99.507,,,
24360,33873,14096,5424,2325,1947,2888,2147,2542,2196,1911,1842,1623,1043,532,391,351,414,0.633492,33.963,0.000,99.508,,,
24420,38848,16595,5274,2046,1573,2133,1529,1811,1604,1401,1343,1105,760,334,277,233,233,0.617404,33.963,0.000,99.503,,,
24480,36397,14951,4858,1978,1532,2011,1634,1791,1549,1342,1304,1128,665,358,257,187,245,0.576431,33.963,0.000,99.506,,,
24540,31647,13193,4970,2101,1814,2473,1864,2119,1776,1663,1543,1297,837,394,294,253,272,0.564014,33.963,0.000,99.505,,,
24600,28838,11449,4545,1972,1696,2339,1737,2087,1799,1503,1383,1115,793,355,278,211,236,0.513924,33.962,0.000,99.508,,,
24660,28962,11419,4227,1876,1636,2130,1736,1868,1678,1381,1332,1089,669,358,264,192,187,0.496227,33.962,0.000,99.508,,,
24720,28622,11151,4101,1807,1523,2031,1481,1726,1573,1355,1213,1022,666,335,219,160,179,0.477543,33.963,0.000,99.512,,,
24780,27908,10614,3894,1700,1390,1948,1477,1719,1463,1209,1134,1001,622,270,235,163,186,0.463519,33.963,0.000,99.511,,,
24840,27559,10512,3564,1634,1405,1884,1394,1587,1395,1197,1066,910,602,247,198,160,165,0.444457,33.963,0.000,99.508,,,
24900,27853,10435,3653,1675,1372,1812,1265,1541,1356,1161,992,839,524,249,170,137,143,0.440201,33.963,0.000,99.514,,,
24960,29124,10811,3783,1601,1352,1788,1211,1498,1330,1085,1016,832,516,225,186,135,170,0.450660,33.963,0.000,99.515,,,
25020,28676,10865,3736,1652,1353,1722,1298,1424,1218,1049,1003,815,515,275,193,127,164,0.444209,33.962,0.000,99.519,,,
25080,31141,12311,3963,1654,1371,1770,1306,1584,1332,1104,1027,894,548,272,208,147,201,0.481483,33.960,0.000,99.516,,,
25140,31845,12173,4147,1630,1361,1757,1309,1506,1340,1131,1009,815,547,275,187,149,177,0.482768,33.948,0.000,99.518,,,
25200,32923,13064,4253,1742,1389,1858,1418,1566,1396,1201,1104,904,584,292,234,178,229,0.509372,33.928,0.000,99.516,,,
25260,33377,13028,4596,1936,1580,2108,1507,1903,1567,1476,1341,1185,800,407,304,228,294,0.546338,33.926,0.000,99.518,,,
25320,29396,11308,3984,1793,1450,1949,1393,1637,1491,1212,1234,1034,670,346,246,201,238,0.479863,33.926,0.000,99.522,,,
25380,29657,11300,3859,1674,1326,1740,1332,1597,1293,1150,1043,900,559,284,211,152,178,0.462068,33.926,0.000,99.519,,,
25440,30743,11739,3975,1618,1238,1673,1327,1409,1308,1095,955,884,532,240,220,147,189,0.466360,33.926,0.000,99.520,,,
25500,29802,11180,3744,1566,1308,1630,1262,1426,1231,1041,931,784,523,275,222,154,167,0.449879,33.926,0.000,99.519,,,
25560,30627,12064,4419,1998,1629,2225,1769,1943,1745,1560,1486,1285,806,431,316,241,309,0.531024,33.926,0.000,99.519,,,
25620,32691,13108,4664,1961,1642,2122,1646,1967,1669,1492,1401,1205,745,376,308,244,270,0.549455,33.926,0.000,99.517,,,
25680,32662,12548,4279,1717,1415,1878,1402,1640,1433,1205,1128,933,621,336,244,159,193,0.505062,33.928,0.000,99.516,,,
25740,35235,14142,4451,1785,1365,1754,1394,1544,1378,1176,1059,918,622,306,251,168,172,0.532576,33.926,0.000,99.516,,,
25800,33616,13520,4500,1858,1446,1982,1458,1731,1428,1269,1168,1024,652,324,235,168,191,0.528858,33.926,0.000,99.520,,,
25860,32150,12765,4707,1962,1557,2116,1652,1884,1626,1309,1283,1094,684,315,261,199,220,0.529290,33.926,0.000,99.517,,,
25920,33922,13556,4521,1825,1505,1934,1452,1578,1417,1199,1129,888,567,269,207,158,168,0.525415,33.926,0.000,99.515,,,
25980,34938,13782,4480,1751,1385,1767,1264,1461,1265,1023,1010,832,517,234,174,150,137,0.515550,33.926,0.000,99.520,,,
26040,35001,13929,4673,1876,1513,1994,1444,1730,1507,1282,1149,1063,682,335,245,177,160,0.545094,33.926,0.000,99.518,,,
26100,32469,12903,4883,2153,1864,2455,1925,2124,1935,1643,1646,1381,885,472,356,279,297,0.571367,33.926,0.000,99.520,,,
26160,34395,13758,5111,2083,1800,2408,1829,2095,1875,1643,1562,1348,896,426,355,249,302,0.587063,33.917,0.000,99.519,,,
26220,30852,12251,5155,2309,2042,2800,2206,2495,2226,1922,1877,1535,1031,514,416,286,316,0.587094,33.907,0.000,99.516,,,
26280,30694,12317,4997,2339,2074,2846,2116,2516,2194,1920,1793,1564,1028,491,394,307,363,0.581820,33.907,0.000,99.517,,,
26340,29869,12015,5115,2355,2118,2914,2182,2467,2193,1926,1912,1570,993,506,381,304,290,0.576928,33.907,0.000,99.520,,,
26400,29416,12511,6063,3142,2942,4324,3354,4011,3767,3155,2875,2429,1445,700,533,412,420,0.712274,33.906,0.000,99.517,,,
26460,28923,12776,6953,3779,3722,5547,4543,5455,4800,4225,3795,3060,1809,880,619,496,546,0.827293,33.896,0.000,99.517,,,
26520,27809,11817,6316,3511,3529,5300,4307,5215,4674,4001,3641,2909,1751,761,577,457,509,0.781892,33.870,0.000,99.517,,,
26580,27977,11000,5018,2617,2372,3398,2777,3216,2916,2516,2378,1933,1140,508,468,316,415,0.610340,33.870,0.000,99.515,,,
26640,27960,10765,4310,2051,1714,2409,1834,2047,1780,1561,1405,1158,725,330,264,185,205,0.495647,33.870,0.000,99.520,,,
26700,27781,10427,4007,1935,1567,2071,1541,1802,1533,1305,1240,1050,627,292,229,166,164,0.465652,33.870,0.000,99.518,,,
26760,31821,12102,4391,2043,1641,2209,1721,2016,1728,1510,1451,1198,712,349,242,199,200,0.526253,33.860,0.000,99.516,,,
26820,33790,12964,4815,2198,1863,2511,1951,2338,2124,1810,1640,1389,851,436,349,278,304,0.582423,33.852,0.000,99.516,,,
26880,29201,11260,4443,2088,1764,2486,1811,2099,1851,1651,1522,1201,763,367,282,219,236,0.516641,33.851,0.000,99.512,,,
26940,27261,10338,4303,1996,1701,2225,1661,1998,1822,1504,1355,1220,660,341,241,164,204,0.482189,33.826,0.000,99.516,,,
27000,28309,10750,4329,1951,1828,2434,1849,2107,1936,1646,1455,1297,742,387,278,220,233,0.504347,33.815,0.000,99.511,,,
27060,27369,10009,4267,1990,1806,2405,1871,2093,1881,1597,1453,1252,809,362,280,197,175,0.488843,33.815,0.000,99.513,,,
27120,26890,11339,6205,3407,3251,4955,4000,4589,4184,3732,3459,2745,1770,920,749,565,731,0.754501,33.812,0.000,99.512,,,
27180,27186,11188,6111,3195,3065,4747,3755,4366,4084,3525,3255,2583,1726,889,735,506,710,0.733094,33.805,0.000,99.511,,,
27240,31731,12347,5018,2386,2106,2842,2199,2493,2327,2121,1950,1741,1054,538,463,334,447,0.601828,33.796,0.000,99.509,,,
27300,33825,13408,4994,2298,1898,2668,2042,2300,2138,1855,1747,1607,993,470,391,332,362,0.600227,33.796,0.000,99.511,,,
27360,33196,13096,5049,2347,2034,2684,2099,2461,2229,2037,1930,1644,1046,525,401,304,389,0.602918,33.796,0.000,99.505,,,
27420,32559,12937,4809,2299,1927,2656,2113,2463,2194,1968,1808,1721,1067,568,399,321,368,0.594490,33.791,0.000,99.507,,,
27480,30777,12040,5125,2332,2117,2927,2307,2577,2388,2093,2072,1782,1145,604,426,347,387,0.595429,33.773,0.000,99.501,,,
27540,28739,11056,4873,2231,2092,2784,2180,2459,2290,2009,1864,1533,1030,495,363,280,272,0.552768,33.761,0.000,99.500,,,
27600,28276,10723,4720,2274,2049,2809,2134,2516,2185,1966,1819,1558,994,503,380,248,273,0.543511,33.760,0.000,99.506,,,
27660,27726,10531,4570,2213,1986,2788,2022,2380,2138,1807,1748,1424,948,460,379,269,244,0.525930,33.760,0.000,99.507,,,
27720,26906,10045,4419,2170,1934,2618,2038,2268,1975,1704,1589,1359,795,390,289,212,196,0.501500,33.759,0.000,99.508,,,
27780,26540,9908,4639,2327,1996,2693,2099,2445,2242,1911,1750,1489,949,430,297,253,247,0.518031,33.758,0.000,99.509,,,
27840,26646,10271,4779,2427,2203,3161,2465,2873,2540,2244,2119,1729,1046,540,390,273,250,0.556936,33.757,0.000,99.509,,,
27900,26081,10170,4975,2560,2423,3516,2761,3197,2991,2697,2423,2009,1178,529,437,321,286,0.588424,33.750,0.000,99.503,,,
27960,28153,10841,5192,2649,2490,3625,2976,3465,3044,2710,2617,2041,1256,652,472,313,262,0.619565,33.745,0.000,99.505,,,
28020,32819,12967,5196,2527,2367,3382,2707,3148,2896,2591,2378,1928,1185,601,422,293,290,0.651506,33.729,0.000,99.505,,,
28080,30074,11877,5342,2748,2489,3650,2989,3641,3293,2983,2750,2247,1487,719,533,315,281,0.667602,33.722,0.000,99.502,,,
28140,28733,11304,5232,2827,2545,3820,3076,3640,3413,2989,2807,2320,1477,730,531,374,319,0.659382,33.722,0.000,99.502,,,
28200,29765,11566,5090,2648,2475,3692,2913,3517,3228,2843,2574,2202,1373,675,527,364,301,0.649336,33.722,0.000,99.499,,,
28260,30258,11995,5211,2581,2395,3478,2868,3347,3222,2789,2561,2119,1331,658,496,312,310,0.650404,33.722,0.000,99.505,,,
28320,32953,12764,5086,2366,2101,3098,2683,2933,2768,2387,2266,1792,1143,564,427,314,262,0.636992,33.721,0.000,99.510,,,
28380,30439,11610,4811,2392,2232,3195,2615,3118,2813,2470,2334,2000,1216,612,449,332,270,0.617384,33.722,0.000,99.502,,,
28440,34489,13314,4845,2233,1973,2828,2188,2632,2507,2207,2050,1748,1015,526,436,292,264,0.622365,33.706,0.000,99.500,,,
28500,29387,11451,4881,2405,2259,3380,2714,3178,2830,2635,2469,2079,1318,638,453,324,307,0.622222,33.704,0.000,99.500,,,
28560,31089,11863,4983,2417,2177,3173,2405,3064,2628,2488,2243,1822,1128,588,415,307,278,0.616865,33.704,0.000,99.502,,,
28620,33020,12640,4798,2173,1915,2911,2318,2830,2463,2175,2099,1659,1072,478,409,292,253,0.609169,33.693,0.000,99.499,,,
28680,30828,11695,4706,2376,2080,3050,2424,2943,2640,2313,2138,1807,1161,540,432,271,243,0.600121,33.667,0.000,99.502,,,
28740,33416,12780,4997,2200,1997,2880,2433,2864,2525,2157,2097,1773,1064,553,379,286,240,0.617306,33.666,0.000,99.504,,,
28800,30832,11955,4912,2278,1990,3056,2442,2845,2591,2272,2147,1753,1113,523,398,293,250,0.598645,33.666,0.000,99.505,,,
28860,31673,11877,4551,2228,2045,2983,2409,2724,2527,2211,2204,1729,1143,574,388,355,277,0.597881,33.651,0.000,99.504,,,
28920,30871,11828,5087,2470,2253,3318,2613,3258,2956,2573,2462,2091,1305,643,547,390,386,0.640180,33.648,0.000,99.502,,,
28980,30486,11769,5190,2687,2442,3538,2792,3411,3215,2700,2592,2267,1441,786,554,352,381,0.656452,33.648,0.000,99.497,,,
29040,29712,11753,5497,2730,2629,3832,3084,3543,3317,2936,2851,2518,1624,786,645,424,535,0.684287,33.644,0.000,99.498,,,
29100,28752,11496,5425,2883,2671,3772,3077,3744,3371,3018,3051,2602,1691,848,662,499,468,0.684303,33.620,0.000,99.495,,,
29160,30140,11605,4907,2457,2243,3238,2572,3134,2838,2568,2357,1983,1262,629,535,358,369,0.621036,33.611,0.000,99.497,,,
29220,31865,12538,5381,2708,2420,3564,2791,3295,3016,2771,2648,2227,1520,747,556,472,440,0.679543,33.611,0.000,99.497,,,
29280,29837,11637,5435,2836,2650,3975,3110,3630,3390,3100,3049,2502,1568,793,613,452,524,0.692772,33.614,0.000,99.497,,,
29340,29531,11518,5518,2654,2535,3696,3066,3392,3257,2899,2770,2403,1583,782,552,439,441,0.669962,33.611,0.000,99.499,,,
29400,28784,11232,5277,2758,2568,3687,3038,3503,3212,2982,2791,2360,1547,768,631,383,431,0.661553,33.611,0.000,99.499,,,
29460,28644,10933,5328,2510,2473,3689,2937,3368,3210,2732,2733,2290,1526,699,553,392,417,0.646439,33.611,0.000,99.495,,,
29520,27884,10765,5007,2635,2357,3520,2765,3301,2973,2586,2579,2074,1364,651,506,391,358,0.618926,33.611,0.000,99.495,,,
29580,27297,10438,4804,2408,2192,3275,2539,3048,2672,2353,2234,1798,1219,599,375,274,259,0.576069,33.605,0.000,99.497,,,
29640,27665,10648,5000,2530,2297,3287,2550,3017,2823,2580,2360,2003,1262,640,416,344,267,0.596962,33.607,0.000,99.500,,,
29700,27214,10376,5027,2518,2319,3269,2727,3129,2775,2536,2361,2129,1191,598,419,301,261,0.589729,33.602,0.000,99.498,,,
29760,26795,9807,4767,2444,2333,3263,2728,3039,2825,2493,2449,1988,1267,573,460,316,250,0.578836,33.594,0.000,99.499,,,
29820,25840,9741,4809,2494,2252,3239,2605,3102,2831,2465,2359,2011,1200,561,428,284,253,0.569584,33.593,0.000,99.495,,,
29880,25856,9749,4599,2504,2177,3093,2463,2791,2556,2323,2189,1809,1081,526,368,240,247,0.549512,33.593,0.000,99.495,,,
29940,25129,9492,4470,2369,2122,3046,2461,2825,2512,2262,2042,1797,1063,532,395,263,219,0.536980,33.593,0.000,99.498,,,
30000,25289,9323,4276,2162,2075,2950,2275,2643,2323,2099,1837,1555,958,493,323,236,165,0.515460,33.595,0.000,99.497,,,
30060,26415,9561,4368,2209,2031,2867,2220,2630,2330,2114,1911,1581,895,474,299,245,185,0.524221,33.593,0.000,99.499,,,
30120,25725,9364,4254,2077,2003,2805,2200,2608,2304,1940,1842,1548,1011,494,314,214,171,0.511649,33.595,0.000,99.502,,,
30180,27812,10466,4438,2179,2018,2908,2371,2619,2361,2141,1921,1652,962,491,349,270,208,0.546642,33.593,0.000,99.501,,,
30240,29383,11050,4600,2223,1926,2769,2198,2568,2420,2013,1944,1544,964,499,345,234,203,0.557952,33.593,0.000,99.498,,,
30300,34598,12956,4879,2269,1949,2761,2108,2395,2169,2002,1852,1564,929,453,319,202,185,0.600711,33.593,0.000,99.495,,,
30360,31524,11699,4655,2217,1932,2811,2084,2403,2190,1889,1822,1542,893,399,318,223,190,0.565847,33.593,0.000,99.500,,,
30420,32654,12387,5070,2251,2115,2825,2204,2588,2380,1938,1892,1582,971,521,310,225,197,0.596255,33.593,0.000,99.499,,,
30480,30583,11562,5095,2569,2191,3148,2385,2734,2460,2154,1944,1677,1039,502,337,246,256,0.595366,33.593,0.000,99.500,,,
30540,29581,11110,4943,2441,2149,3100,2317,2605,2382,2076,1866,1637,958,490,361,253,209,0.573500,33.593,0.000,99.499,,,
30600,32920,12458,5102,2419,2135,2856,2114,2420,2276,1946,1776,1515,900,464,322,207,189,0.592453,33.583,0.000,99.504,,,
30660,29944,11499,4872,2367,2071,2822,2207,2608,2259,2015,1854,1515,905,426,302,191,193,0.564284,33.558,0.000,99.499,,,
30720,32823,12429,5218,2339,2127,2800,2228,2511,2320,1964,1908,1581,1001,465,348,241,250,0.598538,33.556,0.000,99.497,,,
30780,32105,12051,5130,2429,2065,2959,2275,2621,2336,1997,1865,1570,1035,476,388,244,209,0.594060,33.556,0.000,99.494,,,
30840,30627,11649,4949,2305,2148,2878,2144,2476,2199,2044,1888,1562,995,515,328,234,180,0.571739,33.556,0.000,99.495,,,
30900,30464,11626,4990,2336,2219,3024,2282,2593,2423,2040,1940,1611,998,495,365,260,231,0.581429,33.557,0.000,99.491,,,
30960,30397,11521,4768,2279,2086,2779,2304,2563,2358,1965,1900,1641,981,474,333,254,215,0.569782,33.556,0.000,99.496,,,
31020,30195,11346,4714,2135,1949,2798,2050,2402,2196,1936,1839,1473,933,435,300,181,222,0.556721,33.556,0.000,99.490,,,
31080,29419,10795,4672,2307,1930,2661,2105,2413,2119,1939,1730,1449,890,426,303,217,197,0.542282,33.556,0.000,99.491,,,
31140,28888,10578,4549,2238,2017,2786,2105,2454,2269,1925,1797,1523,923,458,322,221,176,0.542342,33.556,0.000,99.490,,,
31200,29442,10788,4334,2072,1904,2653,1961,2288,1994,1750,1671,1300,819,381,309,187,189,0.524845,33.556,0.000,99.491,,,
31260,29194,10522,4422,2202,1828,2589,1999,2291,2006,1819,1637,1314,822,428,300,195,172,0.523487,33.556,0.000,99.491,,,
31320,27712,10040,4371,2352,1917,2639,2085,2403,2217,1892,1785,1460,876,437,339,244,185,0.523112,33.556,0.000,99.491,,,
31380,27067,9748,4318,2164,1921,2677,2055,2305,2105,1866,1746,1466,895,368,293,232,166,0.511185,33.556,0.000,99.489,,,
31440,26782,9402,4433,2130,1968,2773,2096,2418,2188,1928,1800,1558,871,440,301,210,165,0.513081,33.556,0.000,99.492,,,
31500,26194,9404,4363,2235,1999,2775,2171,2492,2239,2021,1945,1564,936,471,331,236,166,0.516012,33.557,0.000,99.491,,,
31560,26200,9501,4340,2216,1934,2765,2160,2645,2266,1941,1791,1626,949,471,310,234,206,0.519745,33.565,0.000,99.490,,,
31620,25886,9391,4263,2107,1869,2680,1964,2412,2163,1855,1712,1464,906,413,310,246,160,0.502783,33.562,0.000,99.489,,,
31680,26198,9416,4199,2049,1886,2593,2038,2231,2046,1785,1678,1429,880,373,290,214,184,0.498462,33.562,0.000,99.489,,,
31740,26304,9354,4138,2055,1816,2489,1982,2255,2085,1791,1674,1455,839,436,292,220,199,0.494620,33.586,0.000,99.491,,,
31800,26518,9277,4039,2025,1759,2430,1858,2181,1955,1669,1525,1299,745,433,269,192,159,0.483924,33.581,0.000,99.490,,,
31860,26940,9438,4061,1944,1770,2313,1881,2097,1964,1564,1527,1254,759,344,237,175,121,0.481676,33.565,0.000,99.492,,,
31920,25858,9244,3864,1908,1641,2309,1730,2001,1735,1493,1418,1182,680,349,222,160,125,0.458912,33.556,0.000,99.488,,,
31980,26449,9039,3796,1870,1606,2142,1730,2053,1720,1477,1449,1100,666,285,231,133,107,0.457429,33.560,0.000,99.490,,,
32040,25596,8759,3556,1829,1588,2201,1678,1875,1706,1430,1342,1072,655,266,218,130,103,0.440930,33.561,0.000,99.491,,,
32100,25488,8820,3654,1814,1591,2127,1648,1892,1638,1433,1298,1075,602,302,199,141,106,0.438892,33.573,0.000,99.489,,,
32160,25297,8761,3683,1788,1547,2156,1605,1819,1593,1325,1288,1082,631,307,205,126,97,0.434217,33.562,0.000,99.488,,,
32220,25041,8528,3610,1711,1549,2072,1576,1818,1599,1397,1226,953,578,254,178,140,93,0.425632,33.567,0.000,99.489,,,
32280,25323,8673,3615,1702,1452,1941,1532,1803,1516,1248,1210,935,560,227,154,89,84,0.420519,33.564,0.000,99.492,,,
32340,25556,8519,3467,1677,1517,1905,1582,1743,1516,1233,1134,907,579,247,174,101,84,0.417663,33.581,0.000,99.496,,,
32400,25432,8608,3480,1558,1451,1912,1486,1685,1491,1270,1099,942,534,249,163,80,73,0.415271,33.582,0.000,99.496,,,
32460,25815,8775,3488,1621,1477,1893,1496,1611,1521,1205,1106,923,568,246,156,116,76,0.416910,33.593,0.000,99.494,,,
32520,24935,8620,3412,1693,1481,1965,1492,1768,1451,1271,1189,909,549,254,195,150,97,0.415724,33.593,0.000,99.495,,,
32580,26005,8876,3611,1683,1491,2032,1571,1719,1606,1383,1305,1099,618,304,228,150,128,0.436717,33.593,0.000,99.497,,,
32640,25408,8525,3444,1662,1383,1977,1449,1738,1665,1292,1226,992,669,316,212,154,123,0.422918,33.593,0.000,99.495,,,
32700,26225,8825,3490,1694,1459,2060,1431,1640,1542,1285,1250,991,620,279,186,170,125,0.427587,33.593,0.000,99.491,,,
32760,25522,8580,3430,1724,1415,1902,1571,1722,1487,1291,1254,950,610,269,179,119,123,0.422026,33.593,0.000,99.491,,,
32820,25106,8329,3417,1621,1413,1884,1448,1594,1441,1148,1125,904,540,253,169,113,104,0.406989,33.592,0.000,99.495,,,
32880,23999,7961,3235,1590,1354,1822,1410,1572,1403,1179,1111,864,502,248,164,108,107,0.390998,33.593,0.000,99.497,,,
32940,24124,8028,3203,1531,1395,1774,1324,1558,1386,1164,1046,837,510,235,174,112,97,0.389242,33.593,0.000,99.497,,,
33000,24632,8109,3169,1591,1333,1836,1403,1551,1398,1176,1078,875,536,238,179,121,91,0.395748,33.593,0.000,99.497,,,
33060,24894,8166,3254,1600,1415,1857,1397,1745,1474,1230,1131,970,562,268,180,133,103,0.404570,33.593,0.000,99.497,,,
33120,25827,8621,3390,1662,1402,1910,1504,1638,1517,1314,1183,989,584,254,204,101,99,0.419330,33.593,0.000,99.497,,,
33180,26253,8768,3623,1661,1517,1912,1494,1703,1557,1394,1252,976,652,286,172,141,106,0.430912,33.593,0.000,99.499,,,
33240,26234,8615,3386,1682,1401,1968,1539,1670,1594,1374,1194,1023,632,283,188,130,113,0.426700,33.593,0.000,99.500,,,
33300,25670,8356,3303,1654,1467,1933,1496,1740,1571,1360,1211,956,553,259,158,120,87,0.417951,33.593,0.000,99.498,,,
33360,25532,8332,3433,1596,1414,2015,1466,1787,1544,1338,1284,985,593,289,181,98,94,0.420308,33.593,0.000,99.497,,,
33420,25663,8425,3371,1651,1394,1962,1512,1820,1573,1340,1247,1039,603,273,180,97,96,0.421711,33.593,0.000,99.496,,,
33480,25927,8576,3461,1660,1510,2038,1598,1833,1599,1355,1277,1009,657,262,191,126,118,0.429104,33.593,0.000,99.502,,,
33540,25577,8437,3464,1675,1462,2000,1589,1849,1738,1521,1280,1057,684,302,181,126,113,0.428251,33.597,0.000,99.502,,,
33600,24427,8236,3365,1710,1508,2030,1571,1842,1650,1455,1417,1185,695,352,227,157,177,0.426067,33.600,0.000,99.501,,,
33660,24345,7914,3476,1687,1422,2021,1710,1876,1683,1457,1387,1153,724,352,224,155,159,0.423035,33.599,0.000,99.497,,,
33720,24389,8075,3432,1689,1570,2060,1645,1915,1803,1495,1429,1149,710,326,236,177,181,0.430009,33.611,0.000,99.502,,,
33780,25000,8424,3461,1580,1539,2074,1591,1850,1684,1441,1378,1130,702,340,257,149,156,0.430046,33.611,0.000,99.499,,,
33840,25058,8311,3393,1750,1448,2084,1634,1811,1695,1461,1372,1163,659,341,219,171,167,0.431747,33.611,0.000,99.494,,,
33900,24987,8232,3460,1676,1386,2081,1626,1844,1640,1453,1298,1119,664,312,204,176,133,0.425376,33.611,0.000,99.496,,,
33960,24834,8253,3331,1650,1542,2017,1525,1841,1603,1417,1357,1090,652,300,201,160,154,0.421714,33.611,0.000,99.494,,,
34020,25047,8155,3296,1585,1519,2028,1551,1773,1584,1448,1287,1053,617,292,196,155,126,0.418509,33.611,0.000,99.496,,,
34080,25080,8044,3350,1560,1391,2048,1448,1757,1580,1346,1263,1011,582,286,199,138,118,0.413415,33.611,0.000,99.496,,,
34140,24945,8124,3284,1607,1466,1947,1572,1792,1601,1360,1181,1021,666,289,212,152,103,0.415911,33.611,0.000,99.496,,,
34200,25552,8228,3406,1643,1492,2027,1560,1780,1631,1408,1338,1036,658,306,187,148,122,0.421675,33.611,0.000,99.492,,,
34260,25672,8214,3327,1609,1390,1873,1502,1632,1498,1312,1228,1043,620,272,195,124,98,0.415476,33.611,0.000,99.491,,,
34320,25676,8278,3240,1641,1410,1863,1453,1659,1503,1247,1130,980,523,245,159,113,100,0.410743,33.611,0.000,99.490,,,
34380,26604,8624,3086,1538,1341,1793,1430,1688,1531,1261,1104,950,534,287,186,108,107,0.415881,33.611,0.000,99.491,,,
34440,24997,8003,3004,1493,1313,1742,1401,1560,1383,1182,1105,894,542,272,177,115,97,0.394634,33.608,0.000,99.488,,,
34500,25065,7900,3184,1582,1387,1908,1451,1676,1556,1362,1301,1010,686,338,222,159,161,0.411335,33.611,0.000,99.489,,,
34560,27123,8870,3341,1517,1386,1895,1525,1739,1564,1268,1252,995,630,282,204,140,151,0.430332,33.610,0.000,99.489,,,
34620,28195,8960,3434,1638,1395,1962,1512,1850,1528,1348,1215,1030,634,304,232,149,119,0.442634,33.603,0.000,99.489,,,
34680,31519,10398,3506,1635,1456,1924,1482,1729,1608,1336,1313,1111,667,319,249,192,143,0.478725,33.595,0.000,99.491,,,
34740,31402,10251,3442,1595,1327,1807,1426,1678,1579,1304,1264,1055,632,327,242,180,160,0.472889,33.593,0.000,99.490,,,
34800,28938,9455,3462,1645,1434,1996,1670,1859,1710,1533,1477,1232,791,355,274,220,197,0.471085,33.599,0.000,99.491,,,
34860,28859,9603,3454,1666,1500,2147,1620,2053,1840,1714,1588,1308,856,435,324,232,238,0.484418,33.606,0.000,99.488,,,
34920,28755,9510,3614,1714,1466,2043,1606,1910,1701,1460,1464,1256,774,383,301,221,207,0.471224,33.599,0.000,99.491,,,
34980,29479,9682,3409,1607,1384,1899,1480,1799,1638,1340,1346,1181,678,321,229,170,177,0.462349,33.593,0.000,99.490,,,
35040,26929,8852,3339,1603,1387,1894,1547,1740,1547,1349,1310,1055,678,289,192,157,146,0.434652,33.593,0.000,99.488,,,
35100,26265,8437,3184,1580,1381,1895,1353,1582,1571,1358,1321,1021,576,318,193,151,130,0.420265,33.593,0.000,99.490,,,
35160,26173,8256,3118,1542,1377,1851,1442,1775,1488,1289,1233,1017,637,305,201,127,98,0.416977,33.593,0.000,99.491,,,
35220,25048,7850,3062,1493,1385,1806,1361,1595,1415,1200,1094,1046,609,292,193,110,105,0.396930,33.592,0.000,99.490,,,
35280,25321,7983,2965,1511,1324,1735,1358,1572,1382,1249,1142,981,604,279,213,142,113,0.398770,33.593,0.000,99.488,,,
35340,25652,8045,2838,1399,1338,1738,1324,1591,1404,1181,1104,912,561,239,180,137,116,0.393920,33.593,0.000,99.490,,,
35400,25088,7938,3106,1454,1320,1672,1292,1581,1351,1150,1095,900,537,278,180,129,114,0.391285,33.593,0.000,99.488,,,
35460,25306,7874,2914,1429,1278,1689,1275,1489,1348,1070,1055,865,527,232,167,112,99,0.385107,33.593,0.000,99.490,,,
35520,25180,7701,2992,1454,1255,1738,1211,1512,1324,1104,1074,885,514,229,169,119,107,0.385041,33.593,0.000,99.488,,,
35580,24795,7475,2782,1350,1144,1601,1229,1378,1323,1037,980,775,474,211,163,119,77,0.368585,33.593,0.000,99.488,,,
35640,27742,8762,2835,1395,1058,1420,1075,1254,1072,996,879,681,409,201,138,82,70,0.385224,33.593,0.000,99.485,,,
35700,25630,7928,2870,1333,1163,1432,1110,1325,1184,927,923,739,427,200,140,98,65,0.369092,33.593,0.000,99.484,,,
