"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA200-0353","278270","134","3","1.13","1.6","2026-06-08T01:50:00","-420","2026/06/08","01:50:00","0","0","0.0","0","60","64","57","-14","43","-401","2","100","100.02","74.03","25.99","35.50","28.1","14.25","102004","35.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","815741","754224","912738","1.851585","0.607580","0.000000","802082","931960","792660","1.543808","0.141136","0.000000","817193","957212","822471","1.306197","0.036918","0.000000","799216","921664","865650","1.023832","-0.041121","0.000000","728518","808579","907698","0.886667","0.199599","0.000000","942","886","942","975","748","975","940","787","940","947","630","947","899","650","899","DualSpot on","928","928","951","951","885","885","1.30","2.00","1.00","82","802","1.12","9","43","258","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278271","134","3","1.13","1.6","2026-06-08T01:51:00","-420","2026/06/08","01:51:00","0","0","0.0","0","60","64","56","-99","-48","-50","2","100","99.94","73.95","25.99","35.53","28.1","14.25","102004","36.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","811283","750231","907999","1.879720","0.615657","0.000000","796048","925100","786889","1.565200","0.146327","0.000000","818432","958786","823837","1.323847","0.040995","0.000000","801112","923970","867796","1.038567","-0.038218","0.000000","729270","809478","908753","0.897867","0.203145","0.000000","1117","912","1117","1072","740","1072","990","651","990","999","560","999","1057","953","1057","DualSpot on","983","983","988","988","935","935","1.30","2.00","1.00","68","866","1.10","7","48","259","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278272","134","3","1.13","1.6","2026-06-08T01:52:00","-420","2026/06/08","01:52:00","0","0","0.0","0","60","64","56","-52","77","-373","2","100","99.98","74.17","25.81","35.55","28.1","14.27","102008","36.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","811291","750384","908273","1.904780","0.623277","0.000000","797619","927068","788583","1.585543","0.151054","0.000000","818246","958666","823794","1.341212","0.045424","0.000000","801177","924100","867978","1.053753","-0.034337","0.000000","729003","809235","908511","0.906915","0.205607","0.000000","992","867","992","1016","678","1016","971","712","971","1027","754","1027","852","666","852","DualSpot on","998","998","1005","1005","926","926","1.30","2.00","1.00","98","827","1.14","10","72","259","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278273","134","3","1.13","1.6","2026-06-08T01:53:00","-420","2026/06/08","01:53:00","0","0","0.0","0","60","64","56","27","150","136","2","100","100.71","74.75","25.96","35.58","28.0","14.26","102004","36.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","811614","750811","908834","1.930059","0.630695","0.000000","797611","927215","788757","1.607674","0.156490","0.000000","818730","959380","824440","1.360285","0.049167","0.000000","802273","925472","869276","1.067030","-0.031000","0.000000","729590","809933","909335","0.918371","0.209247","0.000000","993","839","993","1097","776","1097","1059","598","1059","890","644","890","1070","979","1070","DualSpot on","1009","1009","1037","1037","969","969","1.30","2.00","1.00","85","883","1.12","8","40","259","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278274","134","3","1.13","1.6","2026-06-08T01:54:00","-420","2026/06/08","01:54:00","0","0","0.0","0","60","64","57","65","30","24","2","100","99.65","73.87","25.77","35.60","28.0","14.28","102004","36.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","813818","752990","911509","1.954545","0.638772","0.000000","799086","929051","790370","1.625806","0.162094","0.000000","820640","961765","826495","1.374751","0.052452","0.000000","797164","919686","863881","1.079485","-0.029098","0.000000","732321","813059","912830","0.927375","0.211229","0.000000","973","920","973","909","805","909","812","529","812","845","370","845","851","537","851","DualSpot on","1013","1013","1019","1019","952","952","1.30","2.00","1.00","84","867","1.12","8","61","259","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278275","134","3","1.13","1.6","2026-06-08T01:55:00","-420","2026/06/08","01:55:00","0","0","0.0","0","60","64","56","51","37","-353","2","100","100.34","74.48","25.86","35.64","27.9","14.26","102004","36.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","812542","751956","910367","1.979637","0.645339","0.000000","798941","929040","790360","1.644945","0.166063","0.000000","819501","960568","825511","1.392126","0.056571","0.000000","795402","917758","862097","1.094328","-0.025206","0.000000","730499","811046","910613","0.936735","0.214413","0.000000","989","745","989","952","568","952","968","661","968","999","755","999","877","860","877","DualSpot on","1019","1019","1013","1013","945","945","1.30","2.00","1.00","85","859","1.12","9","74","262","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278276","134","3","1.13","1.6","2026-06-08T01:56:00","-420","2026/06/08","01:56:00","0","0","0.0","0","60","64","56","108","110","-424","2","100","100.22","74.16","26.06","35.67","27.9","14.29","101996","36.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","813524","752989","911653","2.004827","0.653293","0.000000","799500","929826","791088","1.666289","0.171678","0.000000","815245","955657","821363","1.410788","0.061714","0.000000","797509","920303","864524","1.109304","-0.021040","0.000000","731849","812628","912451","0.948076","0.217333","0.000000","997","896","997","1066","798","1066","1044","819","1044","1012","802","1012","1068","782","1068","DualSpot on","1024","1024","1034","1034","982","982","1.30","2.00","1.00","67","914","1.09","6","42","261","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278277","134","3","1.13","1.6","2026-06-08T01:57:00","-420","2026/06/08","01:57:00","0","0","0.0","0","60","64","55","-37","-7","-79","2","100","100.64","74.95","25.69","35.69","27.8","14.26","101996","36.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","814299","753807","912709","2.027848","0.660926","0.000000","801148","931876","792876","1.685112","0.176691","0.000000","815520","956090","821762","1.425958","0.066203","0.000000","797698","920604","864810","1.121827","-0.018816","0.000000","731792","812590","912411","0.957717","0.220679","0.000000","902","872","902","930","723","930","840","725","840","838","434","838","898","909","898","DualSpot on","1005","1005","1019","1019","973","973","1.30","2.00","1.00","60","912","1.08","6","32","261","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278278","134","3","1.13","1.6","2026-06-08T01:58:00","-420","2026/06/08","01:58:00","0","0","0.0","0","60","64","55","108","57","315","2","100","99.89","74.08","25.82","35.72","27.8","14.30","102000","36.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","809514","749501","907557","2.050430","0.667537","0.000000","801200","932018","793051","1.703900","0.181966","0.000000","816345","957159","822708","1.442572","0.069254","0.000000","799280","922471","866605","1.134299","-0.015866","0.000000","727748","808166","907476","0.966859","0.222806","0.000000","895","752","895","940","757","940","930","490","930","844","573","844","861","575","861","DualSpot on","988","988","1009","1009","955","955","1.30","2.00","1.00","69","885","1.10","7","33","260","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278279","134","3","1.13","1.6","2026-06-08T01:59:00","-420","2026/06/08","01:59:00","0","0","0.0","0","60","64","55","-77","-54","232","2","100","99.62","73.85","25.77","35.74","27.8","14.27","102000","36.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","815130","754810","914013","2.067555","0.672721","0.000000","801392","932377","793367","1.718139","0.184976","0.000000","816187","957097","822660","1.454899","0.071811","0.000000","799208","922483","866627","1.144123","-0.013845","0.000000","732558","813590","913560","0.974178","0.224854","0.000000","681","590","681","714","432","714","692","411","692","667","393","667","692","555","692","DualSpot on","924","924","946","946","900","900","1.30","2.00","1.00","59","840","1.09","6","24","260","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278280","134","3","1.13","1.6","2026-06-08T02:00:00","-420","2026/06/08","02:00:00","0","0","0.0","0","60","64","55","96","-73","-376","2","100","100.08","74.06","26.02","35.78","27.6","14.23","102000","36.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","810043","750196","908510","2.086966","0.678539","0.000000","795436","925567","787585","1.733708","0.188421","0.000000","816677","957745","823245","1.467589","0.075584","0.000000","799761","923163","867298","1.153636","-0.012081","0.000000","728337","808922","908363","0.982931","0.227959","0.000000","769","656","769","779","490","779","711","601","711","644","340","644","825","833","825","DualSpot on","890","890","910","910","886","886","1.30","2.00","1.00","34","851","1.05","3","4","261","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278281","134","3","1.13","1.6","2026-06-08T02:01:00","-420","2026/06/08","02:01:00","0","0","0.0","0","60","64","55","165","49","14","2","100","100.02","73.91","26.11","35.79","27.6","14.22","102000","36.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","811691","751813","910501","2.104280","0.683389","0.000000","797217","927742","789507","1.748997","0.191890","0.000000","818267","959702","824951","1.480184","0.077205","0.000000","802538","926499","870442","1.165506","-0.009172","0.000000","730185","811054","910744","0.989933","0.228804","0.000000","687","545","687","766","492","766","707","257","707","805","558","805","661","226","661","DualSpot on","843","843","878","878","836","836","1.30","2.00","1.00","54","781","1.09","6","7","262","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278282","134","3","1.13","1.6","2026-06-08T02:02:00","-420","2026/06/08","02:02:00","0","0","0.0","0","60","64","55","30","-1","-561","2","100","100.37","74.34","26.02","35.81","27.5","14.19","101992","36.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","812347","752517","911413","2.121706","0.688385","0.000000","798817","929694","791149","1.761138","0.196020","0.000000","818795","960428","825590","1.492648","0.080734","0.000000","795466","918382","862821","1.173807","-0.007736","0.000000","730434","811350","911104","0.996831","0.230691","0.000000","688","563","688","605","588","605","695","562","695","560","276","560","648","506","648","DualSpot on","805","805","815","815","793","793","1.30","2.00","1.00","31","761","1.05","3","12","262","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278283","134","3","1.13","1.6","2026-06-08T02:03:00","-420","2026/06/08","02:03:00","0","0","0.0","0","60","64","55","47","-87","426","2","100","99.94","73.81","26.13","35.84","27.5","14.20","101992","36.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","812842","753042","912126","2.140619","0.695098","0.000000","798381","929280","790857","1.777207","0.199317","0.000000","819277","961096","826202","1.504031","0.083989","0.000000","796396","919577","863970","1.184825","-0.005405","0.000000","731118","812175","912020","1.004653","0.233152","0.000000","752","754","752","807","467","807","640","517","640","748","447","748","740","657","740","DualSpot on","790","790","810","810","778","778","1.30","2.00","1.00","42","735","1.07","5","12","262","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278284","134","3","1.13","1.6","2026-06-08T02:04:00","-420","2026/06/08","02:04:00","0","0","0.0","0","60","64","54","2","-23","-570","2","100","99.62","73.68","25.95","35.87","27.4","14.18","101996","36.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","812245","752576","911564","2.157917","0.700803","0.000000","797456","928293","790046","1.790148","0.201868","0.000000","818513","960291","825523","1.515260","0.086223","0.000000","795669","918752","863219","1.194292","-0.003457","0.000000","729706","810594","910304","1.010318","0.235390","0.000000","689","645","689","651","364","651","632","357","632","644","376","644","537","602","537","DualSpot on","762","762","769","769","719","719","1.30","2.00","1.00","62","656","1.12","8","43","264","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278285","134","3","1.13","1.6","2026-06-08T02:05:00","-420","2026/06/08","02:05:00","0","0","0.0","0","60","64","55","45","-37","231","2","100","100.46","74.41","26.05","35.89","27.4","14.17","101996","36.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","814192","754469","913933","2.173813","0.704860","0.000000","799544","930804","792203","1.803767","0.205486","0.000000","815098","956325","822129","1.526851","0.089216","0.000000","798442","922034","866311","1.202388","-0.001490","0.000000","732326","813583","913652","1.017904","0.237397","0.000000","627","457","627","678","514","678","646","476","646","545","378","545","712","538","712","DualSpot on","726","726","743","743","712","712","1.30","2.00","1.00","41","670","1.08","5","14","263","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278286","134","3","1.13","1.6","2026-06-08T02:06:00","-420","2026/06/08","02:06:00","0","0","0.0","0","60","64","55","-76","0","-204","2","100","99.69","73.85","25.84","35.92","27.3","14.14","101996","36.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","814607","754952","914555","2.186673","0.708990","0.000000","800576","932104","793320","1.812768","0.207662","0.000000","815328","956721","822491","1.536651","0.090610","0.000000","798710","922422","866714","1.211029","0.001234","0.000000","732469","813761","913884","1.022155","0.238389","0.000000","511","469","511","451","312","451","550","223","550","586","528","586","402","268","402","DualSpot on","669","669","668","668","634","634","1.30","2.00","1.00","43","590","1.09","6","35","262","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278287","134","3","1.13","1.6","2026-06-08T02:07:00","-420","2026/06/08","02:07:00","0","0","0.0","0","60","64","54","2","-109","-525","2","100","99.70","74.27","25.43","35.94","27.3","14.15","101992","36.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","812854","753588","913020","2.234704","0.721801","0.000000","798980","930582","792085","1.852434","0.216299","0.000000","819320","961666","826810","1.568018","0.097333","0.000000","797008","920639","865062","1.236811","0.006312","0.000000","730651","811867","911784","1.042715","0.244789","0.000000","1899","1479","1899","1979","1258","1979","1753","1097","1753","1741","1001","1741","1933","1757","1933","DualSpot on","949","949","966","966","929","929","1.30","2.00","1.00","49","879","1.07","5","20","262","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278288","134","3","1.13","1.6","2026-06-08T02:08:00","-420","2026/06/08","02:08:00","0","0","0.0","0","60","64","54","1","-22","104","2","100","100.23","74.12","26.10","35.96","27.2","14.15","101992","36.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","812790","753689","913287","2.273152","0.735839","0.000000","798987","930765","792301","1.881688","0.225393","0.000000","819031","961417","826649","1.593512","0.105219","0.000000","797074","920861","865331","1.256184","0.011235","0.000000","730432","811667","911633","1.059984","0.250036","0.000000","1523","1579","1523","1462","1291","1462","1427","1254","1427","1311","946","1311","1627","1404","1627","DualSpot on","1090","1090","1088","1088","1100","1100","1.30","2.00","1.00","0","1100","0.99","0","-10","262","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278289","134","3","1.13","1.6","2026-06-08T02:09:00","-420","2026/06/08","02:09:00","0","0","0.0","0","60","64","54","-92","-29","238","2","100","100.15","74.25","25.90","35.98","27.2","14.14","101996","36.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","809659","750952","910070","2.306069","0.747312","0.000000","794867","926049","788408","1.905876","0.234334","0.000000","815834","957833","823645","1.613632","0.112944","0.000000","799985","924338","868651","1.275015","0.017964","0.000000","732550","814109","914411","1.072782","0.254281","0.000000","1302","1300","1302","1207","1279","1207","1124","1237","1124","1272","1303","1272","1204","1144","1204","DualSpot on","1152","1152","1129","1129","1139","1139","1.30","2.00","1.00","0","1139","1.00","0","13","262","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278290","134","3","1.13","1.6","2026-06-08T02:10:00","-420","2026/06/08","02:10:00","0","0","0.0","0","60","64","54","65","41","-215","2","100","100.09","74.07","26.02","36.00","27.1","14.14","101996","36.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","807616","749235","908110","2.340295","0.759620","0.000000","799805","932006","793517","1.933223","0.241546","0.000000","814251","956145","822212","1.638209","0.118952","0.000000","797941","922075","866569","1.293475","0.022870","0.000000","731289","812784","912982","1.086814","0.260051","0.000000","1357","1389","1357","1368","1027","1368","1377","958","1377","1250","945","1250","1323","1548","1323","DualSpot on","1215","1215","1198","1198","1198","1198","1.30","2.00","1.00","8","1189","1.01","0","17","264","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278291","134","3","1.13","1.6","2026-06-08T02:11:00","-420","2026/06/08","02:11:00","0","0","0.0","0","60","64","53","24","-117","75","2","100","100.74","74.75","25.99","36.02","27.1","14.11","102000","36.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","807622","749407","908396","2.375540","0.768926","0.000000","793265","924574","787243","1.960897","0.250499","0.000000","814339","956389","822478","1.660289","0.125634","0.000000","798402","922681","867191","1.311976","0.028425","0.000000","731043","812601","912816","1.102680","0.264002","0.000000","1384","1051","1384","1372","1277","1372","1226","1067","1226","1241","1072","1241","1482","1061","1482","DualSpot on","1272","1272","1255","1255","1283","1283","1.30","2.00","1.00","0","1283","0.98","0","-11","263","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278292","134","3","1.13","1.6","2026-06-08T02:12:00","-420","2026/06/08","02:12:00","0","0","0.0","0","60","64","53","-72","-38","-277","2","100","99.96","74.07","25.90","36.04","27.0","14.10","101996","36.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","808347","750307","909596","2.413749","0.781728","0.000000","793374","924902","787578","1.988297","0.257694","0.000000","815005","957372","823383","1.684541","0.132555","0.000000","799211","923791","868296","1.331375","0.033444","0.000000","727069","808256","907974","1.116706","0.268943","0.000000","1515","1451","1515","1371","1029","1371","1359","1109","1359","1313","972","1313","1322","1332","1322","DualSpot on","1348","1348","1300","1300","1313","1313","1.30","2.00","1.00","0","1313","0.99","0","35","263","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278293","134","3","1.13","1.6","2026-06-08T02:13:00","-420","2026/06/08","02:13:00","0","0","0.0","0","60","64","53","-54","-54","219","2","100","99.23","73.75","25.47","36.06","27.0","14.10","101992","36.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","808414","750531","909950","2.447061","0.791887","0.000000","793880","925628","788263","2.013492","0.264692","0.000000","815140","957670","823701","1.705679","0.138050","0.000000","800045","924874","869318","1.346983","0.038015","0.000000","732397","814314","914807","1.132713","0.272531","0.000000","1326","1171","1326","1266","1018","1266","1189","895","1189","1061","900","1061","1515","983","1515","DualSpot on","1364","1364","1310","1310","1381","1381","1.30","2.00","1.00","0","1381","0.93","0","-17","264","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278294","134","3","1.13","1.6","2026-06-08T02:14:00","-420","2026/06/08","02:14:00","0","0","0.0","0","60","64","53","43","4","29","2","100","99.94","74.13","25.81","36.08","27.0","14.12","102000","36.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","809019","751245","910882","2.476128","0.799345","0.000000","793717","925580","788292","2.036601","0.270538","0.000000","815692","958456","824419","1.724713","0.142824","0.000000","793114","916982","861918","1.362774","0.041336","0.000000","728200","809654","909625","1.143667","0.276403","0.000000","1151","848","1151","1155","839","1155","1065","767","1065","1068","645","1068","1032","1047","1032","DualSpot on","1334","1334","1291","1291","1323","1323","1.30","2.00","1.00","0","1323","0.97","0","11","264","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278295","134","3","1.13","1.6","2026-06-08T02:15:00","-420","2026/06/08","02:15:00","0","0","0.0","0","60","64","53","100","89","-329","2","100","99.73","74.09","25.64","36.10","27.0","14.13","101992","36.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","811562","753799","914068","2.506910","0.810752","0.000000","797019","929626","791759","2.060562","0.277606","0.000000","817997","961295","826899","1.745041","0.148784","0.000000","795819","920188","865001","1.379915","0.046312","0.000000","729862","811612","911861","1.156652","0.280835","0.000000","1220","1306","1220","1198","1021","1198","1138","965","1138","1160","973","1160","1224","1207","1224","DualSpot on","1325","1325","1286","1286","1318","1318","1.30","2.00","1.00","0","1318","0.97","0","7","264","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278296","134","3","1.13","1.6","2026-06-08T02:16:00","-420","2026/06/08","02:16:00","0","0","0.0","0","60","64","53","-29","-46","12","2","100","99.49","73.86","25.63","36.13","27.0","14.16","101988","36.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","806009","748752","908057","2.537996","0.820566","0.000000","796793","929508","791709","2.084654","0.284391","0.000000","812950","955488","821967","1.765999","0.154172","0.000000","796999","921667","866444","1.397706","0.051581","0.000000","730830","812714","913119","1.167707","0.284881","0.000000","1236","1124","1236","1209","981","1209","1177","872","1177","1208","1031","1208","1045","1102","1045","DualSpot on","1321","1321","1282","1282","1272","1272","1.30","2.00","1.00","20","1251","1.02","1","49","263","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278297","134","3","1.13","1.6","2026-06-08T02:17:00","-420","2026/06/08","02:17:00","0","0","0.0","0","60","64","53","38","-90","39","2","100","100.02","74.53","25.49","36.15","27.0","14.18","101988","36.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","809991","752649","912829","2.569738","0.828289","0.000000","795945","928694","791054","2.110123","0.289791","0.000000","816359","959698","825606","1.787275","0.157963","0.000000","794089","918437","863423","1.414919","0.055408","0.000000","728213","809917","910015","1.182094","0.288107","0.000000","1250","889","1250","1266","785","1266","1185","617","1185","1158","752","1158","1348","883","1348","DualSpot on","1319","1319","1291","1291","1303","1303","1.30","2.00","1.00","0","1303","1.00","0","16","265","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278298","134","3","1.13","1.6","2026-06-08T02:18:00","-420","2026/06/08","02:18:00","0","0","0.0","0","60","64","52","-7","-125","328","2","100","99.21","73.61","25.60","36.16","26.9","14.17","101992","36.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","809927","752741","913070","2.604191","0.837326","0.000000","796243","929225","791570","2.136123","0.295984","0.000000","816446","959893","825833","1.810098","0.163835","0.000000","794596","919157","864161","1.431796","0.058013","0.000000","728432","810251","910433","1.196024","0.292662","0.000000","1374","1036","1374","1309","896","1309","1287","952","1287","1150","510","1150","1321","1242","1321","DualSpot on","1346","1346","1308","1308","1322","1322","1.30","2.00","1.00","0","1322","0.99","0","24","269","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278299","134","3","1.13","1.6","2026-06-08T02:19:00","-420","2026/06/08","02:19:00","0","0","0.0","1","60","64","53","112","115","148","2","100","99.91","73.94","25.97","36.19","26.9","14.17","101988","36.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","807006","750197","910034","2.630695","0.846998","0.000000","792757","925305","788279","2.156090","0.301734","0.000000","813327","956399","822836","1.828019","0.169557","0.000000","798011","923189","867978","1.447781","0.063389","0.000000","730638","812734","913237","1.205991","0.295021","0.000000","1052","1093","1052","1000","820","1000","1006","914","1006","1084","1038","1084","941","634","941","DualSpot on","1292","1292","1248","1248","1247","1247","1.30","2.00","1.00","10","1236","1.01","0","45","267","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278300","134","3","1.13","1.6","2026-06-08T02:20:00","-420","2026/06/08","02:20:00","0","0","0.0","1","60","64","52","-14","-2","-417","2","100","100.05","73.95","26.10","36.22","26.9","14.16","101992","36.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","805695","749050","908717","2.650714","0.854087","0.000000","797905","931428","793551","2.173054","0.307518","0.000000","817876","961805","827524","1.840104","0.172668","0.000000","797667","922857","867681","1.458610","0.066322","0.000000","729783","811844","912288","1.214502","0.297645","0.000000","795","797","795","850","821","850","678","494","678","734","563","734","803","702","803","DualSpot on","1186","1186","1165","1165","1152","1152","1.30","2.00","1.00","23","1128","1.03","2","34","268","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278301","134","3","1.13","1.6","2026-06-08T02:21:00","-420","2026/06/08","02:21:00","0","0","0.0","2","60","64","52","31","-23","-362","2","100","100.02","74.38","25.64","36.25","26.8","14.17","101996","36.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","807017","750401","910445","2.673937","0.862648","0.000000","791749","924323","787529","2.189773","0.311916","0.000000","813574","956848","823342","1.855678","0.176710","0.000000","798695","924175","868936","1.468309","0.067806","0.000000","730840","813044","913668","1.225765","0.302173","0.000000","917","980","917","833","635","833","869","654","869","654","290","654","1057","1233","1057","DualSpot on","1128","1128","1091","1091","1134","1134","1.30","2.00","1.00","0","1134","0.95","0","-6","269","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278302","134","3","1.13","1.6","2026-06-08T02:22:00","-420","2026/06/08","02:22:00","0","0","0.0","1","60","64","52","121","60","233","2","100","99.88","74.22","25.66","36.28","26.8","14.16","102000","36.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","807769","751228","911472","2.694353","0.867490","0.000000","793008","925905","788892","2.206635","0.314950","0.000000","814226","957734","824060","1.868683","0.179261","0.000000","791358","915736","861046","1.481395","0.070649","0.000000","726447","808210","908237","1.233663","0.303298","0.000000","807","554","807","842","438","842","727","412","727","884","555","884","743","306","743","DualSpot on","1053","1053","1033","1033","1044","1044","1.30","2.00","1.00","0","1044","0.99","0","9","266","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278303","134","3","1.13","1.6","2026-06-08T02:23:00","-420","2026/06/08","02:23:00","0","0","0.0","1","60","64","52","59","19","-466","2","100","99.94","74.12","25.81","36.29","26.7","14.14","102004","36.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","809833","753267","914003","2.716738","0.872264","0.000000","795356","928787","791383","2.224218","0.319515","0.000000","815902","959853","825957","1.884864","0.182622","0.000000","793834","918668","863799","1.492797","0.073325","0.000000","728575","810647","911008","1.243099","0.305923","0.000000","886","543","886","879","655","879","906","540","906","771","520","771","889","710","889","DualSpot on","1011","1011","995","995","1005","1005","1.30","2.00","1.00","0","1005","0.99","0","6","266","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278304","134","3","1.13","1.6","2026-06-08T02:24:00","-420","2026/06/08","02:24:00","0","0","0.0","1","60","64","52","-43","-7","619","2","100","100.05","74.17","25.88","36.33","26.7","14.16","102004","36.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","808330","751996","912517","2.740099","0.878976","0.000000","794265","927618","790452","2.242046","0.324731","0.000000","814573","958376","824715","1.899165","0.187277","0.000000","792451","917192","862418","1.504966","0.076007","0.000000","727317","809288","909494","1.251611","0.308724","0.000000","924","761","924","890","747","890","800","746","800","823","519","823","801","755","801","DualSpot on","986","986","966","966","953","953","1.30","2.00","1.00","22","930","1.03","2","33","266","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278305","134","3","1.13","1.6","2026-06-08T02:25:00","-420","2026/06/08","02:25:00","0","0","0.0","0","60","64","51","-9","-77","343","2","100","100.50","74.55","25.95","36.36","26.7","14.18","102000","36.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","805404","749344","909377","2.760059","0.886426","0.000000","796954","930882","793231","2.256769","0.328212","0.000000","816558","960829","826845","1.912128","0.189858","0.000000","795222","920469","865553","1.515514","0.077784","0.000000","728844","811040","911490","1.259096","0.310774","0.000000","786","843","786","731","497","731","721","412","721","709","343","709","701","551","701","DualSpot on","934","934","905","905","887","887","1.30","2.00","1.00","27","859","1.04","3","47","267","22.48999786376953","1.4289460830259457e-40","-127"
