Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_017
Test Start Time,07:09:54
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:16:18:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,978
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
23940,6392,2889,1932,1067,955,1402,1095,1139,1059,812,719,613,303,145,105,65,57,0.179516,34.135,0.000,99.449,,,
24000,6340,2884,2001,1072,925,1436,1054,1113,970,856,742,537,327,140,95,63,48,0.178131,34.131,0.000,99.446,,,
24060,6130,2839,1904,1065,980,1344,1034,1080,911,723,692,521,287,123,70,49,37,0.170411,34.134,0.000,99.452,,,
24120,6228,2795,1877,993,962,1403,993,1137,885,783,662,509,300,102,74,50,45,0.169906,34.135,0.000,99.447,,,
24180,6295,2760,1877,1032,958,1364,991,1080,963,772,667,482,293,124,98,49,38,0.169993,34.135,0.000,99.449,,,
24240,6193,2721,1862,1000,986,1281,964,1093,911,690,641,499,296,110,70,42,35,0.166303,34.135,0.000,99.451,,,
24300,6316,2811,1886,961,961,1308,975,1104,899,752,643,478,248,142,79,35,39,0.167504,34.140,0.000,99.447,,,
24360,6172,2697,1785,1066,959,1273,1024,1062,903,771,627,509,278,115,84,57,39,0.166895,34.145,0.000,99.450,,,
24420,6196,2741,1847,1048,1004,1317,1036,1080,902,788,683,500,314,139,90,56,61,0.170143,34.147,0.000,99.452,,,
24480,6142,2652,1887,1004,965,1237,914,1088,873,742,636,483,252,154,93,60,48,0.164550,34.139,0.000,99.453,,,
24540,6124,2705,1905,1027,959,1378,1061,1115,981,833,674,589,323,153,111,74,78,0.174792,34.146,0.000,99.451,,,
24600,6260,2753,2029,1129,1074,1449,1175,1252,1040,857,796,644,376,169,121,79,86,0.186321,34.135,0.000,99.445,,,
24660,6200,2885,2036,1068,1068,1460,1184,1260,990,934,779,624,360,144,117,77,93,0.186629,34.141,0.000,99.449,,,
24720,6226,2867,2022,1167,1151,1511,1199,1326,1138,978,871,722,418,180,152,90,139,0.196593,34.151,0.000,99.451,,,
24780,6101,2989,2144,1184,1159,1547,1190,1428,1234,1009,922,727,438,210,140,116,167,0.204274,34.153,0.000,99.455,,,
24840,6176,2825,2002,1128,1040,1445,1180,1234,1136,950,783,660,367,187,134,93,152,0.190755,34.153,0.000,99.449,,,
24900,6155,2646,1800,998,996,1389,1111,1147,973,819,743,592,369,158,113,82,106,0.177126,34.154,0.000,99.450,,,
24960,6166,2648,1839,1012,944,1275,1046,1167,1001,812,799,631,351,167,158,103,104,0.177911,34.154,0.000,99.448,,,
25020,6033,2838,1923,1061,1011,1411,1078,1274,1107,978,871,686,445,224,155,116,126,0.191613,34.154,0.000,99.444,,,
25080,6108,2714,1885,1040,981,1368,1154,1224,1106,914,841,678,397,211,170,108,116,0.186891,34.153,0.000,99.440,,,
25140,6324,3034,2260,1251,1263,1718,1398,1552,1392,1287,1112,911,591,284,230,147,200,0.230160,34.154,0.000,99.443,,,
25200,6416,3112,2329,1363,1255,1894,1504,1733,1543,1257,1178,984,646,307,255,210,237,0.242449,34.150,0.000,99.438,,,
25260,6449,3150,2518,1383,1333,2008,1588,1743,1516,1309,1283,1005,625,285,222,168,275,0.249510,34.144,0.000,99.436,,,
25320,7330,4375,3658,2095,2096,2918,2364,2673,2374,2134,1938,1560,1028,474,374,264,305,0.361399,34.135,0.000,99.437,,,
25380,7555,4326,3711,2184,2208,3087,2482,2800,2502,2122,1913,1586,976,456,324,259,242,0.367805,34.135,0.000,99.440,,,
25440,7195,4059,3316,1957,1895,2768,2250,2555,2236,1906,1746,1445,898,455,341,243,210,0.334786,34.135,0.000,99.437,,,
25500,7556,4327,3672,2178,2114,3056,2547,2900,2541,2252,2088,1809,1084,573,413,293,304,0.380344,34.135,0.000,99.437,,,
25560,7758,4457,3835,2261,2157,3263,2781,2995,2748,2344,2263,1926,1155,634,449,337,286,0.400163,34.135,0.000,99.443,,,
25620,7489,4233,3431,2106,1993,2942,2375,2631,2295,1970,1857,1483,840,433,297,229,203,0.345618,34.135,0.000,99.442,,,
25680,6348,3228,2494,1427,1407,2016,1601,1814,1629,1454,1217,1001,631,291,220,133,123,0.250027,34.135,0.000,99.443,,,
25740,6296,3241,2440,1419,1361,1951,1574,1754,1503,1354,1190,994,561,276,167,139,135,0.242382,34.135,0.000,99.446,,,
25800,6213,2976,2257,1276,1300,1776,1496,1641,1446,1208,1108,869,537,235,189,140,147,0.228540,34.135,0.000,99.445,,,
25860,6203,2957,2366,1255,1267,1700,1482,1647,1491,1245,1181,951,593,330,215,172,202,0.232444,34.133,0.000,99.447,,,
25920,6221,3081,2294,1306,1324,1742,1441,1619,1374,1216,1068,891,599,274,204,144,165,0.227062,34.135,0.000,99.449,,,
25980,6263,2892,2333,1293,1216,1808,1469,1671,1537,1307,1185,925,590,289,208,152,160,0.232226,34.117,0.000,99.449,,,
26040,6255,3036,2290,1214,1304,1830,1516,1614,1470,1272,1163,913,630,304,238,159,168,0.233852,34.105,0.000,99.448,,,
26100,6142,3032,2271,1323,1298,1780,1491,1694,1538,1361,1268,1055,662,313,209,177,190,0.240241,34.135,0.000,99.453,,,
26160,6403,3077,2278,1299,1250,1742,1426,1656,1442,1222,1140,987,564,295,207,149,167,0.230350,34.132,0.000,99.451,,,
26220,6160,3014,2159,1209,1234,1715,1456,1650,1441,1253,1204,921,611,321,220,151,189,0.230808,34.135,0.000,99.451,,,
26280,6274,2877,2136,1244,1257,1660,1464,1589,1407,1234,1106,930,548,273,198,146,166,0.223999,34.135,0.000,99.453,,,
26340,6066,2831,2134,1223,1211,1653,1413,1557,1317,1171,1079,903,532,240,203,143,162,0.217622,34.135,0.000,99.455,,,
26400,5985,2823,2094,1191,1153,1649,1336,1475,1283,1160,1062,854,514,270,171,148,129,0.211045,34.135,0.000,99.455,,,
26460,5785,2924,2174,1222,1225,1780,1325,1586,1354,1198,1120,940,594,311,209,141,152,0.219265,34.115,0.000,99.455,,,
26520,5784,2721,1964,1151,1144,1566,1259,1436,1326,1149,1004,815,516,255,181,123,100,0.204126,34.113,0.000,99.453,,,
26580,5720,2801,1944,1167,1147,1568,1289,1422,1291,1089,1004,830,494,251,174,95,101,0.202751,34.117,0.000,99.454,,,
26640,5757,2656,1940,1148,1134,1556,1233,1356,1234,1028,940,740,491,238,158,110,99,0.197064,34.096,0.000,99.452,,,
26700,5767,2697,1854,1105,1060,1517,1264,1380,1256,1045,1001,775,456,227,175,130,108,0.197681,34.096,0.000,99.455,,,
26760,5918,2741,2024,1202,1127,1582,1210,1369,1213,1092,994,821,436,225,170,119,99,0.202371,34.094,0.000,99.451,,,
26820,6321,3097,2329,1387,1313,1923,1591,1840,1635,1357,1312,1120,635,317,242,179,123,0.245503,34.080,0.000,99.454,,,
26880,6205,3117,2440,1406,1353,2037,1614,1868,1654,1493,1385,1270,767,389,274,204,162,0.256672,34.080,0.000,99.453,,,
26940,6068,3042,2315,1334,1343,1937,1600,1834,1663,1420,1366,1067,705,355,237,170,155,0.245963,34.077,0.000,99.451,,,
27000,5918,2878,2306,1313,1247,1725,1412,1586,1381,1137,1032,836,544,260,174,132,115,0.217407,34.077,0.000,99.450,,,
27060,5904,2912,2237,1276,1199,1683,1405,1517,1396,1123,1068,796,513,205,159,111,86,0.212876,34.077,0.000,99.449,,,
27120,5805,2748,2151,1148,1197,1588,1286,1417,1303,1070,905,793,445,217,146,106,100,0.202423,34.077,0.000,99.451,,,
27180,5663,2685,1957,1121,1047,1528,1266,1290,1159,1002,874,735,434,206,118,82,98,0.191607,34.077,0.000,99.450,,,
27240,5433,2574,1890,1084,1030,1565,1178,1281,1053,975,786,664,347,168,129,70,70,0.181270,34.077,0.000,99.447,,,
27300,5540,2586,1900,1044,1020,1475,1185,1364,1152,935,841,670,390,161,105,70,76,0.183115,34.077,0.000,99.445,,,
27360,5577,2667,1920,1098,1065,1498,1282,1326,1095,919,852,687,402,208,116,94,94,0.191244,34.074,0.000,99.447,,,
27420,5557,2708,1986,1118,1053,1564,1239,1368,1191,1000,848,685,387,215,114,73,87,0.190947,34.049,0.000,99.442,,,
27480,5404,2575,1906,1083,1036,1419,1089,1302,1126,1003,858,634,386,184,137,70,75,0.181835,34.038,0.000,99.442,,,
27540,5586,2661,1903,1071,1101,1541,1159,1295,1177,992,869,685,407,198,169,101,92,0.189431,34.038,0.000,99.445,,,
27600,5685,2785,2058,1189,1060,1554,1320,1419,1204,1028,912,757,410,187,128,94,81,0.196558,34.038,0.000,99.444,,,
27660,5702,2645,2071,1074,1063,1524,1276,1419,1228,983,853,739,420,208,144,78,77,0.193030,34.030,0.000,99.443,,,
27720,5702,2690,2007,1146,1147,1625,1319,1442,1251,1044,987,878,484,218,155,111,104,0.203229,34.021,0.000,99.447,,,
27780,5871,2648,1991,1113,1100,1572,1246,1436,1286,1020,997,831,499,217,144,117,120,0.200447,34.019,0.000,99.446,,,
27840,5748,2708,2032,1118,1122,1631,1376,1475,1265,1172,979,820,454,251,181,134,116,0.205556,34.019,0.000,99.447,,,
27900,6146,3026,2215,1347,1276,1888,1490,1797,1573,1421,1242,1021,683,362,260,183,188,0.243620,33.990,0.000,99.448,,,
27960,6137,3253,2639,1495,1635,2262,1853,2160,1984,1695,1550,1297,781,423,286,226,189,0.280843,33.981,0.000,99.449,,,
28020,6718,4040,3608,2282,2346,3589,3070,3628,3354,2983,2747,2185,1382,694,501,365,323,0.431460,33.975,0.000,99.453,,,
28080,6394,3401,2995,1729,1762,2613,2179,2317,2179,1985,1786,1442,836,436,332,265,239,0.312969,33.966,0.000,99.449,,,
28140,5999,3210,2672,1678,1601,2509,2062,2496,2304,1950,1757,1492,873,392,325,250,226,0.302853,33.963,0.000,99.450,,,
28200,5720,2964,2597,1448,1553,2252,1814,2154,1913,1755,1538,1228,758,374,259,183,186,0.272609,33.963,0.000,99.453,,,
28260,5505,2759,2328,1356,1321,2020,1712,1905,1719,1481,1401,1079,616,269,174,121,119,0.239949,33.942,0.000,99.451,,,
28320,5724,2860,2253,1381,1424,2086,1733,2105,1858,1564,1396,1181,643,292,206,142,132,0.252705,33.938,0.000,99.450,,,
28380,5482,2782,2204,1246,1284,1911,1539,1842,1646,1399,1208,996,566,263,161,107,132,0.228653,33.931,0.000,99.447,,,
28440,5489,2830,2149,1289,1277,1937,1662,1847,1633,1402,1324,1033,534,230,168,122,88,0.230791,33.938,0.000,99.448,,,
28500,5545,2758,2280,1353,1362,2022,1682,1970,1872,1539,1354,1085,580,276,193,112,114,0.242807,33.956,0.000,99.447,,,
28560,5691,3062,2545,1521,1559,2362,2079,2465,2233,1887,1746,1365,792,336,235,165,151,0.285817,33.962,0.000,99.448,,,
28620,6223,3302,2883,1728,1922,2902,2526,3086,2828,2453,2247,1898,1057,472,364,221,177,0.349737,33.932,0.000,99.443,,,
28680,6258,3304,2875,1812,1858,2856,2509,2896,2709,2457,2194,1883,1116,536,360,231,200,0.345487,33.923,0.000,99.439,,,
28740,6454,3727,3195,2053,2087,3257,2783,3320,3011,2729,2561,2186,1239,654,431,321,268,0.391256,33.907,0.000,99.441,,,
28800,6538,3519,3142,1886,2019,2980,2593,2980,2812,2483,2368,1929,1062,587,389,250,199,0.362081,33.907,0.000,99.436,,,
28860,6680,3768,3321,2133,2112,3139,2692,3225,2918,2500,2427,1916,1237,615,408,244,214,0.379791,33.907,0.000,99.440,,,
28920,7222,4146,3675,2164,2255,3386,2913,3347,2984,2766,2578,2038,1236,642,457,308,233,0.406305,33.907,0.000,99.437,,,
28980,7294,4331,3741,2240,2317,3444,2910,3493,3088,2735,2577,2013,1178,557,415,325,195,0.410384,33.907,0.000,99.438,,,
29040,7288,4299,3803,2237,2311,3502,2928,3406,3172,2749,2591,2130,1348,635,468,335,258,0.418397,33.904,0.000,99.441,,,
29100,7149,4198,3723,2268,2337,3487,3119,3416,3267,2843,2597,2177,1344,596,455,329,221,0.418376,33.889,0.000,99.441,,,
29160,7181,4451,3865,2373,2380,3632,3098,3658,3340,2886,2625,2268,1323,571,445,297,232,0.428844,33.873,0.000,99.443,,,
29220,7512,4437,3981,2418,2403,3554,3090,3675,3339,2925,2773,2254,1361,679,467,329,268,0.437962,33.873,0.000,99.442,,,
29280,7473,4352,3897,2371,2386,3673,3023,3641,3315,2923,2748,2216,1370,664,471,327,223,0.432881,33.870,0.000,99.439,,,
29340,7344,4474,3953,2400,2541,3622,3033,3668,3322,2917,2702,2267,1342,605,486,347,225,0.438174,33.870,0.000,99.440,,,
29400,7184,4114,3385,2196,2194,3257,2870,3197,3092,2708,2416,2004,1232,606,407,295,240,0.397188,33.870,0.000,99.440,,,
29460,7156,4122,3669,2152,2199,3380,2718,3137,2855,2543,2431,1946,1231,565,401,281,212,0.393232,33.870,0.000,99.443,,,
29520,7506,4465,3802,2358,2338,3486,2872,3406,3181,2708,2502,2069,1274,585,397,271,192,0.416936,33.870,0.000,99.437,,,
29580,7572,4442,3970,2395,2338,3596,2976,3349,3062,2663,2499,2094,1214,553,388,290,175,0.418252,33.870,0.000,99.434,,,
29640,7545,4418,3979,2167,2387,3370,2743,3164,2963,2573,2306,1856,1093,527,354,257,153,0.399326,33.864,0.000,99.433,,,
29700,7362,4306,3701,2019,2146,3127,2637,2927,2745,2337,2207,1708,1063,512,329,192,156,0.373133,33.852,0.000,99.432,,,
29760,7622,4583,3970,2306,2379,3520,2962,3396,3095,2675,2403,2009,1185,533,349,209,125,0.413813,33.852,0.000,99.431,,,
29820,7202,4476,3922,2339,2349,3469,2907,3258,2956,2606,2373,1895,1138,521,322,226,120,0.404078,33.852,0.000,99.428,,,
29880,7672,4549,3984,2393,2371,3591,3031,3292,2903,2665,2374,1828,1114,490,327,212,149,0.412562,33.851,0.000,99.431,,,
29940,7221,4216,3638,2141,2150,3209,2720,3060,2836,2370,2211,1668,977,455,325,200,170,0.377460,33.836,0.000,99.428,,,
30000,7034,4149,3479,2079,2097,3050,2599,2920,2689,2168,1969,1490,873,406,251,150,128,0.355011,33.815,0.000,99.428,,,
30060,6813,4018,3368,2042,2030,2991,2469,2862,2549,2190,1995,1574,911,413,271,166,146,0.350964,33.815,0.000,99.424,,,
30120,6848,3988,3393,2049,2041,2980,2433,2802,2579,2279,2015,1529,847,405,257,166,152,0.350019,33.815,0.000,99.429,,,
30180,6752,3781,3299,1896,2008,2884,2367,2628,2410,2082,1860,1542,841,353,264,180,165,0.335136,33.804,0.000,99.429,,,
30240,6370,3518,2985,1801,1868,2714,2303,2518,2260,1953,1782,1354,801,347,238,174,163,0.316189,33.796,0.000,99.429,,,
30300,6372,3509,3028,1693,1708,2508,2142,2438,2165,1867,1663,1288,758,327,212,137,111,0.302448,33.796,0.000,99.430,,,
30360,7170,3950,3319,1964,1993,2745,2280,2597,2344,2035,1856,1470,846,399,280,175,173,0.337457,33.796,0.000,99.426,,,
30420,7378,4398,3612,2066,2005,2991,2440,2671,2386,2078,1860,1491,872,399,272,202,180,0.354353,33.781,0.000,99.427,,,
30480,7456,4382,3827,2148,2012,3039,2468,2690,2396,2097,1895,1522,929,467,307,199,164,0.360162,33.759,0.000,99.432,,,
30540,7306,4275,3526,2000,1995,2822,2257,2634,2279,1860,1788,1411,825,380,265,197,122,0.337283,33.756,0.000,99.430,,,
30600,7243,3992,3456,1851,1943,2809,2255,2581,2185,1918,1672,1405,832,382,261,171,128,0.329581,33.727,0.000,99.428,,,
30660,7741,4524,3827,2237,2187,3177,2514,2861,2479,2072,1930,1533,897,383,267,186,160,0.368697,33.722,0.000,99.430,,,
30720,8061,4866,4191,2303,2200,3210,2576,2873,2525,2106,1905,1536,884,402,288,183,176,0.381290,33.722,0.000,99.431,,,
30780,7594,4667,3943,2196,2186,3066,2463,2769,2515,2053,1839,1457,847,401,275,187,184,0.366126,33.709,0.000,99.432,,,
30840,7388,4597,3817,2186,2051,2958,2430,2614,2284,1935,1716,1391,790,409,259,173,159,0.348943,33.704,0.000,99.432,,,
30900,7951,4612,3848,2183,2147,3057,2486,2726,2458,2069,1787,1485,852,426,297,225,248,0.370735,33.704,0.000,99.433,,,
30960,7902,4596,3883,2165,2064,3077,2423,2695,2427,2061,1877,1486,885,400,348,243,283,0.369159,33.690,0.000,99.439,,,
31020,7355,4256,3635,2101,2031,2862,2328,2594,2218,1926,1753,1382,811,383,276,199,200,0.342628,33.667,0.000,99.435,,,
31080,7670,5141,4463,2693,2642,4004,3054,3653,3238,2795,2577,2163,1293,614,454,330,322,0.459985,33.667,0.000,99.435,,,
31140,8049,5237,4935,2925,2973,4413,3638,4140,3677,3199,3022,2488,1530,747,526,436,431,0.519674,33.667,0.000,99.435,,,
31200,7919,5239,4745,2781,2837,4115,3360,3733,3367,2995,2707,2297,1381,653,485,343,320,0.481826,33.667,0.000,99.437,,,
31260,7342,4579,3999,2362,2418,3518,2925,3152,2850,2481,2297,1887,1170,548,405,285,234,0.410459,33.667,0.000,99.434,,,
31320,7272,4457,3805,2286,2251,3307,2672,3039,2785,2383,2218,1792,1056,490,325,289,236,0.390997,33.666,0.000,99.432,,,
31380,7019,4165,3549,1995,2024,3029,2469,2767,2493,2230,1913,1578,933,460,317,247,246,0.358148,33.651,0.000,99.434,,,
31440,6812,3982,3419,1962,1980,2828,2307,2623,2405,2052,1879,1567,1007,448,317,235,229,0.345449,33.648,0.000,99.436,,,
31500,6843,3985,3313,2005,1944,2857,2321,2652,2422,2140,1965,1579,933,440,299,238,236,0.347834,33.628,0.000,99.436,,,
31560,7125,3921,3373,1912,1979,2764,2285,2615,2344,1952,1900,1474,918,459,282,286,241,0.339884,33.611,0.000,99.437,,,
31620,6874,4011,3350,1949,1874,2690,2260,2517,2237,1902,1762,1408,856,401,322,215,209,0.329293,33.611,0.000,99.434,,,
31680,6846,3933,3225,1936,1862,2724,2272,2500,2255,1992,1815,1446,874,395,281,209,187,0.329579,33.611,0.000,99.435,,,
31740,6685,3802,3066,1829,1698,2616,2166,2362,2147,1873,1648,1300,813,403,296,187,209,0.314778,33.607,0.000,99.432,,,
31800,6647,3766,3120,1830,1812,2537,2093,2379,2103,1720,1722,1360,731,329,270,201,190,0.311380,33.595,0.000,99.434,,,
31860,6661,3624,2990,1790,1755,2478,2039,2146,1903,1704,1563,1245,712,365,221,161,142,0.295518,33.593,0.000,99.435,,,
31920,6573,3631,2926,1656,1652,2405,1944,2122,2007,1708,1564,1183,706,325,247,161,167,0.292589,33.593,0.000,99.435,,,
31980,6616,3665,3042,1764,1749,2407,1997,2242,1982,1731,1552,1227,751,346,280,179,263,0.300144,33.593,0.000,99.435,,,
32040,6579,3831,3047,1768,1718,2495,1924,2272,1954,1666,1570,1278,727,358,281,200,223,0.301961,33.592,0.000,99.439,,,
32100,6568,3641,2988,1751,1699,2542,1967,2220,1970,1602,1431,1211,742,342,249,185,187,0.295533,33.573,0.000,99.438,,,
32160,6753,3733,3083,1793,1745,2451,2013,2272,1965,1700,1516,1237,719,328,269,173,237,0.301116,33.577,0.000,99.440,,,
32220,6748,3583,2980,1781,1675,2550,1869,2218,1955,1630,1479,1145,645,357,211,171,208,0.295008,33.578,0.000,99.444,,,
32280,6994,3850,3089,1785,1781,2607,2133,2382,2020,1766,1547,1300,749,374,263,244,306,0.314855,33.570,0.000,99.443,,,
32340,6692,3717,2982,1709,1670,2414,1943,2097,1862,1565,1428,1108,657,324,229,137,190,0.288105,33.557,0.000,99.446,,,
32400,7029,4137,3766,2158,2057,3169,2545,2846,2569,2127,2062,1692,1090,527,385,283,333,0.374774,33.556,0.000,99.442,,,
32460,7083,4060,3410,1932,2071,2971,2345,2570,2293,1998,1900,1547,944,454,341,215,264,0.348105,33.556,0.000,99.441,,,
32520,7575,4480,3694,2173,2119,2970,2401,2662,2314,2030,1944,1641,945,456,338,267,263,0.365223,33.556,0.000,99.446,,,
32580,7347,4307,3562,1951,2002,2887,2217,2523,2294,1983,1811,1526,912,427,305,214,258,0.345001,33.556,0.000,99.441,,,
32640,7232,4292,3543,2003,1980,2901,2325,2584,2374,1940,1697,1405,878,410,351,228,245,0.344507,33.556,0.000,99.443,,,
32700,7737,4882,4263,2518,2375,3501,2803,3206,2846,2446,2279,1936,1170,589,421,292,284,0.419320,33.556,0.000,99.440,,,
32760,8550,5611,5015,2962,3034,4526,3668,4116,3738,3289,2954,2367,1488,709,526,393,333,0.518630,33.556,0.000,99.438,,,
32820,8379,5663,5033,2995,2953,4380,3627,4173,3601,3179,2882,2361,1511,695,489,351,321,0.509801,33.556,0.000,99.439,,,
32880,7972,5087,4629,2621,2701,3932,3142,3753,3128,2740,2458,2101,1340,564,403,316,203,0.452158,33.556,0.000,99.438,,,
32940,7531,4448,3698,2221,2196,3174,2500,2875,2443,2200,1973,1555,910,420,315,188,155,0.366320,33.556,0.000,99.440,,,
33000,7170,4270,3479,2070,1926,2814,2237,2560,2148,1840,1658,1330,778,343,260,144,151,0.328487,33.556,0.000,99.442,,,
33060,7308,4263,3370,1891,1889,2636,2060,2219,1968,1566,1472,1257,702,319,192,163,161,0.310028,33.556,0.000,99.437,,,
33120,7503,4312,3702,1924,1849,2880,2170,2485,2088,1768,1602,1197,668,316,266,191,171,0.330784,33.556,0.000,99.439,,,
33180,7707,4353,3554,2039,1996,2765,2184,2388,2145,1725,1575,1272,732,334,210,192,221,0.331657,33.557,0.000,99.438,,,
33240,7532,4301,3567,1959,1830,2702,2163,2533,2035,1736,1588,1184,769,304,221,178,185,0.325598,33.558,0.000,99.436,,,
33300,7419,4569,3469,2005,1851,2607,2108,2304,1984,1656,1459,1157,688,336,206,154,169,0.318033,33.565,0.000,99.439,,,
33360,7575,4333,3536,1995,1858,2650,2063,2235,2039,1584,1454,1109,674,305,208,129,134,0.314384,33.556,0.000,99.436,,,
33420,7575,4210,3442,1907,1933,2612,1993,2207,1885,1642,1391,1131,644,342,209,124,149,0.309275,33.556,0.000,99.436,,,
33480,7377,4080,3300,1822,1732,2426,1906,2083,1832,1561,1313,1126,595,294,200,126,121,0.295653,33.557,0.000,99.437,,,
33540,7088,4042,3277,1786,1729,2517,1929,2097,1777,1486,1315,1020,594,282,166,130,121,0.290771,33.556,0.000,99.436,,,
33600,6971,3949,3143,1745,1692,2449,1905,1996,1713,1464,1344,949,661,277,222,147,163,0.285425,33.556,0.000,99.437,,,
33660,6809,3897,3047,1682,1671,2260,1851,1997,1691,1399,1240,1046,572,276,179,152,156,0.276668,33.556,0.000,99.439,,,
33720,6679,3758,2760,1590,1556,2135,1678,1857,1675,1345,1221,951,529,262,193,130,186,0.263122,33.556,0.000,99.437,,,
33780,6821,3615,2931,1601,1465,2242,1678,1834,1618,1411,1187,893,537,265,154,134,170,0.262362,33.555,0.000,99.440,,,
33840,6545,3519,2834,1611,1450,2146,1684,1841,1527,1350,1144,917,497,226,150,122,120,0.254289,33.556,0.000,99.445,,,
33900,6813,3531,2845,1614,1431,2158,1701,1768,1629,1335,1153,904,560,212,171,150,139,0.258344,33.556,0.000,99.439,,,
33960,6772,3705,2956,1573,1654,2377,1808,2015,1737,1476,1328,1019,603,305,223,137,190,0.278999,33.556,0.000,99.441,,,
34020,6651,3650,2918,1571,1501,2122,1745,1898,1610,1277,1228,915,548,245,178,137,147,0.261922,33.556,0.000,99.444,,,
34080,6825,3670,3006,1654,1623,2220,1794,2067,1710,1409,1294,1040,597,279,227,150,173,0.276213,33.556,0.000,99.441,,,
34140,6873,3713,2963,1635,1582,2327,1772,1902,1795,1493,1351,1092,587,323,225,181,196,0.278476,33.556,0.000,99.443,,,
34200,6709,3808,3058,1681,1704,2254,1792,1972,1740,1421,1272,1067,634,305,220,150,165,0.278982,33.568,0.000,99.443,,,
34260,6953,3782,2973,1699,1682,2308,1915,2072,1780,1506,1353,1118,662,303,237,176,204,0.287440,33.579,0.000,99.442,,,
34320,6734,3751,2970,1680,1678,2396,1872,2006,1741,1498,1381,1082,697,318,239,164,228,0.287308,33.588,0.000,99.443,,,
34380,8067,5068,4520,2631,2691,3879,3202,3522,3024,2616,2392,1922,1155,587,418,308,362,0.453704,33.592,0.000,99.439,,,
34440,8523,5937,5380,3362,3334,4859,4005,4446,3905,3447,2998,2464,1436,744,546,449,435,0.557981,33.591,0.000,99.443,,,
34500,7118,4238,3632,2137,2088,2968,2374,2614,2376,1948,1752,1476,845,359,271,197,190,0.350161,33.591,0.000,99.444,,,
34560,7160,4214,3572,2070,1971,2882,2211,2511,2190,1823,1654,1339,780,374,252,161,181,0.335972,33.593,0.000,99.448,,,
34620,6894,3972,3234,1790,1708,2597,2021,2209,1883,1634,1433,1106,687,328,245,139,153,0.301883,33.593,0.000,99.446,,,
34680,7010,3823,3097,1756,1760,2380,1848,2027,1811,1501,1383,1049,662,321,188,155,147,0.288356,33.593,0.000,99.446,,,
34740,7040,3762,3002,1672,1706,2405,1805,2070,1724,1478,1299,976,567,259,210,126,136,0.280073,33.593,0.000,99.445,,,
34800,6745,3642,2881,1512,1559,2227,1790,1908,1626,1355,1226,985,544,252,177,128,141,0.264197,33.593,0.000,99.445,,,
34860,6761,3700,2966,1742,1659,2308,1842,2015,1749,1519,1299,1070,631,294,237,157,193,0.283104,33.593,0.000,99.440,,,
34920,6702,3814,3044,1677,1621,2407,1828,1956,1843,1560,1363,1091,668,327,244,152,201,0.287910,33.593,0.000,99.439,,,
34980,6714,3723,2933,1638,1631,2338,1843,1965,1743,1450,1325,1113,641,272,207,148,186,0.280617,33.593,0.000,99.439,,,
35040,6695,3555,2867,1544,1601,2154,1784,1887,1646,1472,1277,958,561,260,195,158,150,0.268376,33.593,0.000,99.441,,,
35100,6533,3443,2633,1523,1400,1987,1711,1789,1583,1280,1125,886,457,250,166,119,122,0.248839,33.593,0.000,99.432,,,
35160,6381,3395,2603,1536,1439,1956,1656,1682,1430,1247,1045,865,486,229,153,143,144,0.243826,33.593,0.000,99.438,,,
35220,6204,3204,2479,1437,1415,1892,1474,1569,1411,1116,1029,764,416,221,162,112,116,0.230154,33.593,0.000,99.436,,,
35280,6400,3296,2623,1451,1479,2005,1607,1794,1449,1251,1181,911,562,257,178,136,142,0.247613,33.593,0.000,99.437,,,
35340,6430,3405,2731,1478,1469,2105,1678,1875,1637,1330,1205,977,593,274,176,150,165,0.258318,33.593,0.000,99.435,,,
35400,6362,3404,2780,1545,1503,2089,1739,1849,1644,1409,1231,1077,594,271,205,166,169,0.262075,33.593,0.000,99.437,,,
35460,6436,3439,2748,1514,1457,2175,1656,1870,1658,1422,1237,1040,614,281,245,180,200,0.264048,33.593,0.000,99.441,,,
35520,6300,3503,2659,1497,1450,2044,1648,1822,1574,1252,1141,931,568,276,193,174,161,0.251422,33.593,0.000,99.441,,,
