6257.0,0,0,19.0146,154.064,189.469,125.229,81.496,58.2701,46.9524,47.5427,47.4415,46.6489,48.5296,53.0836,47.582,32.0249,29.0939,38.789,43.1887,42.2929,39.1523,33.7669,25.5953,14.6376,4.34882,0,0,0,0,0,0,0,,6257.0,1.27e+03,,6257.0,990.4,,6257.0,23.3,,
6258.0,0,0,17.4808,183.333,230.235,158.187,102.913,64.4132,46.538,49.2875,48.4609,44.0581,44.5524,49.9439,46.2014,33.3248,30.9946,39.2107,43.3942,43.545,39.6439,31.6908,21.7637,9.86244,0,0,0,0,0,0,0,0,,6258.0,1.38e+03,,6258.0,990.4,,6258.0,23.4,,
6259.0,0,0,31.7314,183.203,226.903,162.831,114.841,82.9312,64.5025,59.5545,44.4934,19.3192,17.6552,39.5014,39.837,18.6621,17.5243,36.4236,45.3587,44.3296,40.8202,34.8304,26.3816,15.474,5.2038,0,0,0,0,0,0,0,,6259.0,1.37e+03,,6259.0,990.4,,6259.0,23.3,,
6260.0,0,0,3.03534,156.604,202.001,139.226,92.2664,61.1207,48.9872,55.8657,55.1897,46.9592,45.2422,50.0387,44.7665,29.4256,27.3545,38.553,44.8025,46.1031,41.7012,31.5966,20.4283,8.19625,0,0,0,0,0,0,0,0,,6260.0,1.29e+03,,6260.0,990.4,,6260.0,23.3,,
6261.0,0,0,6.23912,142.616,186.675,138.416,95.8613,59.0102,44.9256,53.6075,59.5157,62.6503,64.2939,64.4466,53.2156,30.601,22.9347,30.2167,37.194,43.8665,44.7222,39.7612,30.5032,16.9483,4.9415,0,0,0,0,0,0,0,,6261.0,1.33e+03,,6261.0,990.4,,6261.0,23.3,,
6262.0,0,0,32.4763,177.778,222.521,166.706,118.064,76.5952,58.5703,63.9889,67.9785,70.5393,73.9523,78.2177,66.0167,37.3495,27.0802,35.2088,39.5962,40.2423,37.8385,32.3847,24.57,14.3945,5.08274,0,0,0,0,0,0,0,,6262.0,1.57e+03,,6262.0,990.4,,6262.0,23.4,,
6263.0,0,0,3.48101,182.31,229.749,145.8,97.3977,84.5426,81.6119,88.6055,78.4549,51.1601,40.6068,46.795,43.8871,31.8832,31.8725,43.855,48.9447,47.1416,42.0459,33.6575,25.4726,17.491,9.64617,1.93798,0,0,0,0,0,0,,6263.0,1.51e+03,,6263.0,990.4,,6263.0,23.3,,
6264.0,0,0,19.7954,163.978,207.138,149.278,96.6148,49.15,30.3948,40.3492,46.4679,48.7511,52.0199,56.2742,49.8414,32.7213,28.9101,38.4077,44.2435,46.4176,43.413,35.2296,24.8694,12.3323,1.62261,0,0,0,0,0,0,0,,6264.0,1.32e+03,,6264.0,990.4,,6264.0,23.4,,
6265.0,0,0,20.6763,174.703,221.941,162.39,119.95,94.6216,75.0615,61.2697,54.1818,53.7978,59.0357,69.8955,62.952,38.2052,30.7259,40.5142,44.45,42.5332,39.0674,34.0528,26.2398,15.6287,5.45319,0,0,0,0,0,0,0,,6265.0,1.55e+03,,6265.0,988.3,,6265.0,23.4,,
6266.0,0,0,48.8748,221.527,266.9,184.995,128.71,98.0462,86.498,94.0653,86.6066,64.122,56.0922,62.5173,52.368,25.6443,19.4478,33.7785,42.542,45.7385,43.0321,34.4227,24.7363,13.973,4.28513,0,0,0,0,0,0,0,,6266.0,1.74e+03,,6266.0,990.4,,6266.0,23.4,,
6267.0,0,0,25.8231,181.483,238.192,195.949,150.737,102.554,83.3095,93.0027,90.0284,74.3866,68.5715,72.5832,62.3474,37.8642,30.7931,41.1341,45.3089,43.3175,38.6434,31.2867,22.1667,11.2833,1.52498,0,0,0,0,0,0,0,,6267.0,1.74e+03,,6267.0,990.4,,6267.0,23.3,,
6268.0,0,0,23.0044,196.143,248.026,178.654,125.904,89.7737,76.0258,84.66,83.6474,72.988,66.2677,63.4866,50.1431,26.2373,19.5262,30.0097,37.6917,42.5723,42.4931,37.4541,28.5801,15.871,4.55226,0,0,0,0,0,0,0,,6268.0,1.64e+03,,6268.0,990.4,,6268.0,23.4,,
6269.0,0,0,62.9766,215.907,252.851,173.81,128.983,118.371,105.62,90.7311,89.1064,100.746,106.055,105.035,90.3814,62.0952,46.6686,44.1018,41.5256,38.9398,35.688,31.7701,24.347,13.4186,3.15504,0,0,0,0,0,0,0,,6269.0,1.98e+03,,6269.0,990.4,,6269.0,23.3,,
6270.0,0,0,38.1681,203.641,256.371,196.358,141.3,91.1991,75.2551,93.4683,91.1584,68.3255,60.477,67.6131,61.0383,40.7527,36.9808,49.7224,54.7285,51.9992,46.0874,36.9932,26.8935,15.7884,5.74204,0,0,0,0,0,0,0,,6270.0,1.81e+03,,6270.0,990.4,,6270.0,23.3,,
6271.0,0,0,22.6652,188.129,241.475,182.703,133.816,94.8153,73.6596,70.3495,80.7625,104.899,114.013,108.105,84.9292,44.4854,26.7025,31.5807,35.6855,39.0167,37.7568,31.9057,22.9726,10.9578,0.5968,0,0,0,0,0,0,0,,6271.0,1.78e+03,,6271.0,990.4,,6271.0,23.3,,
6272.0,0,0,47.1711,179.877,219.857,167.111,123.192,88.1003,71.9743,74.814,68.9378,54.3455,46.9473,46.7432,42.2311,33.4112,35.9119,49.7333,55.2477,52.4551,45.3406,33.9042,22.2358,10.3354,0.675438,0,0,0,0,0,0,0,,6272.0,1.57e+03,,6272.0,990.4,,6272.0,23.4,,
6273.0,0,0,37.4694,195.529,244.05,183.031,141.982,120.903,113.28,119.113,109.614,84.7843,74.7373,79.4734,65.4099,32.5468,23.8189,39.2262,45.9205,43.9017,39.1952,31.8009,22.7726,12.1103,2.52206,0,0,0,0,0,0,0,,6273.0,1.86e+03,,6273.0,990.4,,6273.0,23.4,,
6274.0,0,0,30.4825,198.66,251.377,188.636,134.827,89.9509,67.9039,68.6862,64.9664,56.7447,53.9384,56.5475,48.6427,30.2239,25.9382,35.7857,42.2851,45.4364,43.1681,35.4802,25.3219,12.6934,1.95174,0,0,0,0,0,0,0,,6274.0,1.61e+03,,6274.0,990.4,,6274.0,23.3,,
6275.0,0,0,10.9883,168.062,215.506,153.32,106.718,75.6995,62.3424,66.6469,64.256,55.1697,53.6219,59.6127,54.0833,37.0336,32.7141,41.1246,45.4731,45.7595,42.3697,35.304,25.8958,14.1452,3.83034,0,0,0,0,0,0,0,,6275.0,1.47e+03,,6275.0,990.4,,6275.0,23.3,,
6276.0,0,0,21.9842,165.473,213.438,165.878,127.974,99.7246,90.7285,100.985,95.0555,72.9392,62.5306,63.8296,52.7712,29.3556,23.0386,33.8202,40.4058,42.7953,39.9786,31.9557,22.2866,10.9713,1.26094,0,0,0,0,0,0,0,,6276.0,1.61e+03,,6276.0,990.4,,6276.0,23.3,,
6277.0,0,0,0.438231,168.615,226.236,173.302,129.71,95.4613,80.1362,83.7353,79.6728,67.9486,64.9204,70.5881,61.0673,36.3578,29.3324,39.9908,44.7908,43.7324,40.2094,34.2218,25.6103,14.3749,4.05587,0,0,0,0,0,0,0,,6277.0,1.61e+03,,6277.0,990.4,,6277.0,23.4,,
6278.0,0,0,32.5092,185.263,227.133,158.118,104.782,67.1238,54.0307,65.5025,66.8181,57.9776,56.7862,63.2442,53.2111,26.687,19.5452,31.7859,39.6322,43.0839,41.4116,34.6152,24.507,11.087,0,0,0,0,0,0,0,0,,6278.0,1.46e+03,,6278.0,990.4,,6278.0,23.3,,
6279.0,0,0,20.465,187.344,230.919,151.19,104.722,91.5148,83.9785,82.1127,75.1356,63.0471,59.9697,65.9033,57.1647,33.7538,26.5406,35.5252,39.6853,39.021,35.2042,28.2348,19.1814,8.04388,0,0,0,0,0,0,0,0,,6279.0,1.54e+03,,6279.0,990.4,,6279.0,23.4,,
6280.0,0,0,36.8742,198.886,247.391,182.39,128.257,84.9929,64.8286,67.7639,65.686,58.5949,57.6035,62.7117,54.2787,32.3047,26.7398,37.5841,42.8471,42.5288,38.4347,30.5647,21.1225,10.108,0.601697,0,0,0,0,0,0,0,,6280.0,1.59e+03,,6280.0,990.4,,6280.0,23.3,,
6281.0,0,0,10.6055,163.741,216.971,170.297,122.434,73.3805,58.589,78.0591,79.9038,64.123,58.2239,62.2064,53.4913,32.0783,26.5949,37.041,42.1153,41.8178,38.6471,32.6031,24.0304,12.9287,2.82187,0,0,0,0,0,0,0,,6281.0,1.50e+03,,6281.0,990.4,,6281.0,23.3,,
6282.0,0,0,12.0075,191.149,249.181,186.103,134.405,94.0853,76.3525,81.2063,72.4504,50.0849,43.3015,52.1002,47.5089,29.5275,27.3778,41.0598,48.6407,50.1205,46.4547,37.6432,26.8918,14.2005,3.23637,0,0,0,0,0,0,0,,6282.0,1.62e+03,,6282.0,990.4,,6282.0,23.3,,
6283.0,0,0,49.5289,206.456,250.691,182.232,131.597,98.787,86.1006,93.5382,88.7093,71.614,66.0718,72.0826,61.454,34.1862,25.8298,36.3848,42.0473,42.8171,39.7797,32.9351,23.9263,12.7532,2.74742,0,0,0,0,0,0,0,,6283.0,1.75e+03,,6283.0,990.4,,6283.0,23.4,,
6284.0,0,0,36.7002,197.815,249.703,192.362,140.053,92.7758,75.1536,87.1867,84.6135,67.4343,59.9943,62.2936,51.5205,27.6751,21.3604,32.5767,40.204,44.2425,43.292,37.3523,27.9091,14.9622,3.68889,0,0,0,0,0,0,0,,6284.0,1.69e+03,,6284.0,990.4,,6284.0,23.3,,
6285.0,0,0,33.7855,199.632,239.301,152.793,103.6,91.7241,78.4161,63.6764,54.2087,50.0132,52.9038,62.8805,56.0566,32.4319,25.9313,36.5547,41.5312,40.8608,37.1515,30.4031,21.5838,10.6935,1.1089,0,0,0,0,0,0,0,,6285.0,1.52e+03,,6285.0,989.3,,6285.0,23.4,,
6286.0,0,0,29.4333,179.421,235.501,197.673,154.378,105.616,84.2733,90.3499,83.4798,63.6631,55.6245,59.364,51.1558,30.9996,26.5486,37.8026,43.5328,43.7392,39.8108,31.7476,22.1779,11.1018,1.30632,0,0,0,0,0,0,0,,6286.0,1.68e+03,,6286.0,990.4,,6286.0,23.3,,
6287.0,0,0,53.2975,215.926,257.571,178.235,116.22,71.5274,53.5408,62.2602,58.0108,40.7925,37.1232,47.0028,45.7261,33.2931,32.4746,43.2708,46.2735,41.4826,35.7061,28.9439,20.686,10.9327,1.86242,0,0,0,0,0,0,0,,6287.0,1.53e+03,,6287.0,990.4,,6287.0,23.3,,
6288.0,0,0,11.6354,177.58,227.298,160.789,118.487,100.39,77.1126,48.6547,36.4781,40.5828,46.5482,54.3743,49.2067,31.0453,26.2648,34.8654,41.0304,44.76,43.3854,36.9065,27.0551,13.8313,2.72247,0,0,0,0,0,0,0,,6288.0,1.45e+03,,6288.0,990.4,,6288.0,23.3,,
6289.0,0,0,20.5021,174.586,216.238,145.458,92.5742,57.5869,40.3005,40.715,36.5088,27.6816,28.5462,39.1025,38.7569,27.5094,28.7323,42.4258,48.8198,47.9143,43.5166,35.6266,25.4045,12.8503,1.95697,0,0,0,0,0,0,0,,6289.0,1.27e+03,,6289.0,990.4,,6289.0,23.3,,
6290.0,0,0,0,164.861,222.765,169.592,141.903,139.696,126.776,103.141,81.5605,62.035,54.5907,59.2278,52.727,35.0883,31.9094,43.1902,48.089,46.6056,41.2768,32.1025,21.9425,10.7969,1.27287,0,0,0,0,0,0,0,,6290.0,1.69e+03,,6290.0,990.4,,6290.0,23.4,,
6291.0,0,0,0.349388,168.452,217.657,147.963,66.3914,0,41.9331,273.364,327.477,204.272,121.355,78.7271,48.3491,30.2209,26.9943,38.6693,44.3841,44.1387,40.1016,32.2728,22.8193,11.7411,2.03527,0,0,0,0,0,0,0,,6291.0,1.99e+03,,6291.0,990.4,,6291.0,23.4,,
6292.0,0,0,24.2176,185.673,241.844,192.732,140.03,83.7385,61.4879,73.278,77.066,72.8521,89.4584,126.885,112.918,47.5572,20.2477,30.9896,38.3096,42.2078,41.2344,35.3892,26.1743,13.5895,2.59778,0,0,0,0,0,0,0,,6292.0,1.78e+03,,6292.0,990.4,,6292.0,23.3,,
6293.0,0,0,55.5699,232.7,286.006,215.485,160.372,120.666,74.7541,22.6358,28.9143,93.5898,108.816,74.5931,54.5606,48.7185,44.5262,41.9836,40.2238,39.2469,36.2423,31.2101,23.6762,13.6406,3.99078,0,0,0,0,0,0,0,,6293.0,1.85e+03,,6293.0,989.3,,6293.0,23.4,,
6294.0,0,0,14.4286,191.389,233.266,140.059,78.5555,48.7545,34.748,36.5358,48.284,69.9925,57.4869,10.7673,28.641,111.108,134.667,99.3182,71.6869,51.7732,38.3704,31.4785,22.809,12.3621,2.52797,0,0,0,0,0,0,0,,6294.0,1.57e+03,,6294.0,990.4,,6294.0,23.4,,
6295.0,0,0,37.1679,174.938,232.935,211.159,174.816,123.906,99.0408,100.22,110.088,128.645,127.891,107.827,88.5123,69.9477,57.1291,50.0563,44.927,41.741,36.6888,29.7703,21.2393,11.0958,1.98331,0,0,0,0,0,0,0,,6295.0,2.08e+03,,6295.0,990.4,,6295.0,23.3,,
6296.0,0,0,61.6389,230.933,277.984,202.791,157.532,142.207,133.542,131.537,112.492,76.4072,61.6412,68.1939,58.3672,32.1613,27.309,43.8104,50.9644,48.771,44.2809,37.4942,27.9974,15.7905,4.6093,0,0,0,0,0,0,0,,6296.0,2.05e+03,,6296.0,990.4,,6296.0,23.4,,
6297.0,0,0,19.9571,176.18,231.037,184.529,138.057,91.6213,67.3788,65.3297,64.6955,65.4764,70.0895,78.535,69.1044,41.7978,33.5275,44.2936,49.5002,49.1473,43.6763,33.0873,21.8146,9.85828,0,0,0,0,0,0,0,0,,6297.0,1.65e+03,,6297.0,990.4,,6297.0,23.3,,
6298.0,0,0,27.8195,190.37,247.549,199.355,149.247,97.2226,76.6542,87.5413,78.5824,49.7774,37.7784,42.5853,38.9226,26.7902,26.6457,38.489,44.562,44.8646,41.5588,34.6445,25.5165,14.1748,3.89746,0,0,0,0,0,0,0,,6298.0,1.62e+03,,6298.0,990.4,,6298.0,23.3,,
6299.0,0,0,77.2675,240.779,284.295,207.815,152.423,118.118,104.017,110.121,94.6122,57.4915,42.6701,50.1479,45.8702,29.8371,28.1462,40.7977,46.0603,43.9341,38.8746,30.8819,21.5565,10.8984,1.5112,0,0,0,0,0,0,0,,6299.0,1.88e+03,,6299.0,990.4,,6299.0,23.4,,
6300.0,0,0,47.41,231.698,285.996,210.303,159.953,134.944,115.789,102.488,90.7943,80.7066,75.5407,75.2965,63.8362,41.1598,33.6279,41.2407,45.8091,47.3333,44.4537,37.1702,26.6562,12.9116,1.49017,0,0,0,0,0,0,0,,6300.0,2.01e+03,,6300.0,990.4,,6300.0,23.3,,
6301.0,0,0,18.1097,218.959,282.347,208.272,148.794,103.912,83.9137,88.7991,82.6626,65.5041,58.4933,61.6302,53.8576,35.1753,30.7533,40.5914,44.5599,42.6586,38.4547,31.948,23.4794,13.0487,3.41213,0,0,0,0,0,0,0,,6301.0,1.78e+03,,6301.0,990.4,,6301.0,23.4,,
6302.0,0,0,35.688,217.111,276.185,212.909,164.046,129.596,109.099,102.554,89.957,71.3087,64.0734,68.251,60.6477,41.2634,36.8674,47.4595,52.1715,51.0032,46.1722,37.6786,26.9638,14.028,2.88319,0,0,0,0,0,0,0,,6302.0,1.96e+03,,6302.0,990.4,,6302.0,23.4,,
6303.0,0,0,18.0213,192.046,249.471,190.298,134.25,81.3267,61.8957,75.9566,79.671,73.0387,68.6561,66.523,53.0088,28.1134,20.141,29.0916,34.832,37.3624,36.8253,33.2207,26.1622,15.6497,5.47738,0,0,0,0,0,0,0,,6303.0,1.61e+03,,6303.0,990.4,,6303.0,23.4,,
6304.0,0,0,41.3615,202.049,253.734,196.416,151.758,119.759,102.909,101.206,89.9257,69.0677,62.9844,71.676,62.9597,36.8357,29.2218,40.1181,45.1713,44.3816,39.9271,31.8077,22.2385,11.2195,1.64044,0,0,0,0,0,0,0,,6304.0,1.83e+03,,6304.0,990.4,,6304.0,23.4,,
6305.0,0,0,31.9213,199.654,254.97,197.87,150.328,112.347,95.7832,100.638,91.2599,67.6489,58.6909,64.3858,56.3146,34.4772,30.3793,44.0209,50.4177,49.5698,44.2758,34.5356,23.5968,11.4593,1.15445,0,0,0,0,0,0,0,,6305.0,1.81e+03,,6305.0,990.4,,6305.0,23.4,,
6306.0,0,0,19.7176,189.954,241.19,173.426,115.29,66.7838,46.7525,55.1964,54.9012,45.867,44.0988,49.5965,44.2061,27.9275,25.7092,37.5512,44.2465,45.7951,42.4777,34.2943,24.0211,11.6581,1.1029,0,0,0,0,0,0,0,,6306.0,1.44e+03,,6306.0,990.4,,6306.0,23.4,,
6307.0,0,0,31.7476,211.758,265.243,192.202,134.054,90.7976,64.9698,56.5702,52.729,53.4462,55.7453,59.6262,55.2273,42.5485,39.9791,47.519,49.3768,45.5526,39.1876,30.282,20.27,9.15151,0,0,0,0,0,0,0,0,,6307.0,1.65e+03,,6307.0,988.3,,6307.0,23.3,,
6308.0,0,0,48.0884,200.018,243.586,178.792,129.553,95.872,77.5423,74.5644,69.443,62.178,61.8255,68.3856,60.6727,38.6868,32.858,43.1864,47.9308,47.0911,42.9433,35.4872,25.5639,13.1733,2.39255,0,0,0,0,0,0,0,,6308.0,1.70e+03,,6308.0,990.4,,6308.0,23.4,,
6309.0,0,0,38.9005,199.229,245.024,176.286,127.077,97.3959,89.7543,104.152,99.5035,75.8083,63.0663,61.2774,49.4067,27.4541,23.1492,36.492,45.0266,48.753,46.3955,37.9542,27.224,14.2051,2.95796,0,0,0,0,0,0,0,,6309.0,1.74e+03,,6309.0,989.3,,6309.0,23.3,,
6310.0,0,0,29.2294,204.16,268.702,222.856,173.175,119.657,96.1271,102.584,104.757,102.648,100.105,97.1302,77.8608,42.2974,27.9028,34.6772,38.0489,38.0179,35.8761,31.6233,24.2665,13.8055,3.79311,0,0,0,0,0,0,0,,6310.0,1.99e+03,,6310.0,989.3,,6310.0,23.3,,
6311.0,0,0,36.527,190.132,243.504,196.642,157.992,127.552,112.62,113.196,97.7523,66.2895,57.8284,72.3688,59.4337,19.023,9.00381,29.3761,41.6148,45.7199,43.4081,34.6794,24.3848,12.5242,2.34426,0,0,0,0,0,0,0,,6311.0,1.79e+03,,6311.0,990.4,,6311.0,23.4,,
6312.0,0,0,0,96.3762,152.169,155.526,139.45,103.941,88.2527,92.3862,88.6403,77.0148,71.533,72.195,60.4712,36.3616,28.7315,37.5807,42.6329,43.8881,39.6579,29.9424,18.9576,6.70361,0,0,0,0,0,0,0,0,,6312.0,1.48e+03,,6312.0,989.3,,6312.0,23.4,,
6313.0,0,0,43.5282,217.465,274.738,215.344,170.186,139.261,117.874,106.025,87.2897,61.667,53.7667,63.5888,56.0569,31.171,25.6196,39.4029,46.7953,47.7968,43.1493,32.8529,21.4776,9.02342,0,0,0,0,0,0,0,0,,6313.0,1.90e+03,,6313.0,990.4,,6313.0,23.3,,
6314.0,0,0,0,165.235,226.142,175.211,127.724,83.6812,64.1464,69.1199,77.0607,87.9689,89.8734,82.7744,68.4338,46.8516,36.7473,38.1208,38.7611,38.6682,35.9589,30.633,23.0485,13.2052,4.00922,0,0,0,0,0,0,0,,6314.0,1.62e+03,,6314.0,990.4,,6314.0,23.4,,
6315.0,0,0,72.8079,235.542,286.219,224.839,182.923,160.47,135.898,109.205,89.7431,77.5109,74.7788,81.5467,70.8304,42.63,36.3596,52.0192,58.7732,56.6217,50.3042,39.8208,28.7073,16.9639,6.13333,0,0,0,0,0,0,0,,6315.0,2.19e+03,,6315.0,988.3,,6315.0,23.4,,
6316.0,0,0,73.951,228.634,271.432,202.344,149.88,114.039,94.6041,91.574,85.5862,76.6407,73.3417,75.6892,62.7774,34.6063,26.3014,37.8625,43.8801,44.3541,40.9343,33.6206,23.915,11.8173,1.41802,0,0,0,0,0,0,0,,6316.0,1.90e+03,,6316.0,990.4,,6316.0,23.3,,
6317.0,0,0,40.4562,209.856,268.7,216.99,175.232,143.427,119.281,102.792,86.6867,70.9637,64.0888,66.062,56.8626,36.4907,29.7505,36.6419,39.9006,39.5266,36.033,29.4196,21.0955,11.0607,2.15603,0,0,0,0,0,0,0,,6317.0,1.90e+03,,6317.0,990.4,,6317.0,23.4,,
6318.0,0,0,29.3987,206.054,253.131,170.629,110.759,73.52,59.5724,68.9159,64.9342,47.6273,42.4522,49.4087,46.6658,34.2235,33.2396,43.7141,47.521,44.66,39.8887,33.2069,24.6625,14.2556,4.39412,0,0,0,0,0,0,0,,6318.0,1.54e+03,,6318.0,990.4,,6318.0,23.3,,
6319.0,0,0,50.3884,205.713,246.948,174.094,117.507,77.1869,59.9491,65.7934,62.1328,48.9674,46.0973,53.5226,48.238,30.2437,28.313,42.446,50.0183,51.0301,46.5626,36.6158,25.1692,12.223,1.52995,0,0,0,0,0,0,0,,6319.0,1.58e+03,,6319.0,990.4,,6319.0,23.3,,
6320.0,0,0,38.7245,202.014,254.314,195.625,144.058,99.6152,70.2625,56.0002,50.7785,54.5972,60.0857,67.2438,59.5532,37.0139,30.1004,38.8129,42.8596,42.2407,37.9419,29.9632,20.3147,8.99621,0,0,0,0,0,0,0,0,,6320.0,1.64e+03,,6320.0,990.4,,6320.0,23.4,,
6321.0,0,0,22.7821,186.612,229.212,150.581,91.2459,51.2071,36.7098,47.754,47.2544,35.2109,32.9866,40.5812,40.9612,34.1263,36.192,47.1582,50.9076,47.4402,41.8277,34.07,24.2601,12.3978,1.96261,0,0,0,0,0,0,0,,6321.0,1.34e+03,,6321.0,990.4,,6321.0,23.3,,
6322.0,0,0,36.3848,156.844,193.735,147.059,108.312,77.4942,61.2568,59.5998,52.6567,40.4276,38.3532,46.4335,45.2707,34.8647,34.6433,44.6063,49.3647,48.9183,44.7877,36.9728,27.3777,16.0023,5.6276,0,0,0,0,0,0,0,,6322.0,1.41e+03,,6322.0,990.4,,6322.0,23.3,,
6323.0,0,0,0.239433,147.273,190.579,130.156,86.7942,60.4944,37.9234,19.0814,11.933,16.4785,26.0584,40.6727,42.616,31.8882,31.9248,42.7257,47.1737,45.2687,40.6329,33.2661,23.8266,12.3142,2.10746,0,0,0,0,0,0,0,,6323.0,1.12e+03,,6323.0,989.3,,6323.0,23.3,,
6324.0,0,0,31.9819,189,240.828,187.468,127.047,59.5663,32.6672,46.3498,48.5218,39.1832,37.8817,44.6173,42.1454,30.4658,29.5304,39.3393,44.092,43.7887,39.8523,32.2828,22.7831,11.3532,1.38835,0,0,0,0,0,0,0,,6324.0,1.42e+03,,6324.0,990.4,,6324.0,23.4,,
6325.0,0,0,55.3612,198.578,235.569,166.336,120.309,97.4903,77.8547,61.4024,51.1274,47.0295,48.3807,55.1808,48.4678,28.2419,23.2655,33.5388,39.3048,40.5634,38.4634,33.0047,24.4519,12.805,2.42074,0,0,0,0,0,0,0,,6325.0,1.54e+03,,6325.0,988.3,,6325.0,23.3,,
6326.0,0,0,36.2827,200.373,245.381,171.307,113.195,71.0474,50.5403,51.6742,51.3679,49.6215,52.6632,60.4932,58.3517,46.2387,43.7234,50.8058,52.2998,48.2054,41.0893,30.9515,19.5329,6.83369,0,0,0,0,0,0,0,0,,6326.0,1.55e+03,,6326.0,990.4,,6326.0,23.3,,
6327.0,0,0,25.5491,191.834,234.897,154.741,99.3896,68.8439,52.8408,51.3805,51.7916,54.0742,58.5474,65.211,55.4947,29.3983,21.6843,32.3527,38.7081,40.7504,38.7471,32.6982,23.8215,12.117,2.10402,0,0,0,0,0,0,0,,6327.0,1.44e+03,,6327.0,990.4,,6327.0,23.3,,
6328.0,0,0,32.6759,177.054,215.54,148.133,93.556,51.8077,37.4256,50.4095,50.2957,37.0842,34.7509,43.2959,42.1005,31.1645,32.315,45.5519,51.6664,50.6586,44.9725,34.6081,22.9094,9.87642,0,0,0,0,0,0,0,0,,6328.0,1.34e+03,,6328.0,990.4,,6328.0,23.3,,
6329.0,0,0,32.7061,187.426,229.222,158.093,107.78,78.2835,59.2035,50.5402,44.4126,40.8207,42.2302,48.6412,46.454,35.6686,34.7188,43.6047,47.6182,46.7592,42.2561,34.1088,24.361,13.0125,3.03,0,0,0,0,0,0,0,,6329.0,1.45e+03,,6329.0,990.4,,6329.0,23.4,,
6330.0,0,0,12.3979,196.646,255.595,189.245,140.019,107.918,94.1773,98.7985,93.1335,77.1824,69.4754,70.0125,56.686,29.4959,20.3828,29.3467,36.1432,40.7723,39.9887,33.7924,24.3184,11.5666,0.681565,0,0,0,0,0,0,0,,6330.0,1.73e+03,,6330.0,990.4,,6330.0,23.3,,
6331.0,0,0,2.80396,183.441,243.033,181.579,129.136,85.7054,66.2535,70.7806,65.5931,50.6911,47.8046,56.9338,50.1552,27.4687,23.1833,37.2991,44.7694,45.5943,41.8428,33.5148,23.3582,11.3728,1.08892,0,0,0,0,0,0,0,,6331.0,1.52e+03,,6331.0,990.4,,6331.0,23.3,,
6332.0,0,0,22.4535,190.037,246.369,191.452,148.386,117.172,102.768,105.176,98.4145,82.484,74.502,74.4685,62.6327,38.9947,32.2801,42.489,47.7479,48.057,44.0987,35.8731,25.3147,12.4235,1.59148,0,0,0,0,0,0,0,,6332.0,1.85e+03,,6332.0,990.4,,6332.0,23.3,,
6333.0,0,0,47.4937,216.634,271.911,213.323,164.673,125.96,99.6774,85.8265,73.6368,63.1083,59.5034,62.8221,54.2564,33.8063,27.7329,36.0361,40.0672,39.8263,36.6247,30.4624,22.1884,11.8027,2.26116,0,0,0,0,0,0,0,,6333.0,1.82e+03,,6333.0,990.4,,6333.0,23.4,,
6334.0,0,0,24.7126,193.839,248.694,189.278,135.578,87.5942,74.3944,95.9787,96.0599,74.638,65.8557,69.7131,59.8883,36.3813,30.0853,41.0003,46.3796,46.2233,41.8685,33.3152,23.073,11.1421,1.12357,0,0,0,0,0,0,0,,6334.0,1.73e+03,,6334.0,990.4,,6334.0,23.3,,
6335.0,0,0,27.2362,196.161,242.185,165.308,119.496,104.748,97.5154,97.7988,80.4377,45.432,36.4662,53.5403,48.1442,20.2779,16.2896,36.1793,46.0742,45.9743,41.6668,33.1517,23.2783,12.0466,2.21379,0,0,0,0,0,0,0,,6335.0,1.59e+03,,6335.0,990.4,,6335.0,23.4,,
6336.0,0,0,19.7312,177.344,235.918,195.453,150.833,102.059,81.6942,89.7383,86.2177,71.1325,65.7454,70.0565,60.5189,37.1325,30.4032,40.331,45.6868,46.4706,42.625,34.15,23.6462,11.1133,0.627944,0,0,0,0,0,0,0,,6336.0,1.72e+03,,6336.0,990.4,,6336.0,23.4,,
6337.0,0,0,40.1272,218.278,274.148,207.739,155.473,117.35,102.112,109.758,102.008,78.8599,69.0699,72.6376,62.3828,38.3057,31.1708,40.9781,45.3318,44.2319,40.1051,32.9515,23.6005,12.0521,1.86255,0,0,0,0,0,0,0,,6337.0,1.92e+03,,6337.0,990.4,,6337.0,23.4,,
6338.0,0,0,23.0414,195.194,254.74,201.678,157.37,121.814,99.2171,89.5798,79.7062,69.5961,64.2188,63.5744,51.5562,28.1642,20.8602,29.6442,35.4947,38.4115,37.3266,32.2401,24.4197,13.8654,3.98555,0,0,0,0,0,0,0,,6338.0,1.74e+03,,6338.0,990.4,,6338.0,23.3,,
6339.0,0,0,56.3144,209.348,253.019,187.326,133.227,90.723,68.0259,65.1359,58.6441,48.5506,46.6458,52.9296,48.5326,33.455,30.0962,38.4563,41.9788,40.6637,37.1529,31.4464,23.2253,12.4894,2.7659,0,0,0,0,0,0,0,,6339.0,1.61e+03,,6339.0,990.4,,6339.0,23.4,,
6340.0,0,0,20.4262,178.643,226.154,162.961,107.221,58.9348,38.5457,46.0537,48.9619,47.27,48.7901,53.522,49.6792,37.2617,35.8454,45.4302,49.3862,47.7136,42.2036,32.8564,22.4764,11.0636,1.19495,0,0,0,0,0,0,0,,6340.0,1.41e+03,,6340.0,990.4,,6340.0,23.4,,
