Partector SN 948
Firmware: rev 455
Hardware: rev 2.2
Calibration: 1.49, calibrated on 7.6.2023
Start: 17.8.2023 10:29:12
statistics: 116463 LDSAmin, 7250 min, 218662 pulses
settings: 800 AL, 0.81 F, 2.00 I, 0.00 Ilow, 5 P, 50 D, 0.7 DC, 2.0 T, 0 H, 1 Z, 1 V
settings 2: 5 PIDfreeze, 200 RHshutdown, 0 heater, 35 Tset, 0.00 offs1T, 0.00 offs2T, 360000 STinterval, 1 STon
settings 3:  0 RTCcal, 0 USBformat, 3 USBtransmit, 15 brightness, 127 contrast, 0 demo, 2023/06/07 clock set
environment: T 18.5...32.1, RH 8.0...88.3
time	LDSA	idiff	HV	EM	TEM	TEM-V	T	RH	bat	flow	error
2254.0	3.48	2.0	3749	2.57	1	1888	31.5	42	4.00	0.44	0
2255.0	1.91	0.0	810	0.55	1	1889	31.5	42	3.99	0.46	0
2256.0	0.57	2.0	3751	2.49	1	1888	31.5	42	4.00	0.41	0
2257.0	0.36	0.0	810	0.60	1	1887	31.5	42	3.98	0.60	0
2258.0	0.31	2.0	3747	2.24	1	1889	31.5	42	4.00	0.60	0
2259.0	0.95	0.0	807	-0.06	1	1890	31.5	42	3.99	0.54	0
2260.0	3.06	2.0	3742	2.36	1	1886	31.5	42	4.00	0.46	0
2261.0	3.41	0.0	807	-0.01	1	1886	31.5	42	3.98	0.42	0
2262.0	3.25	2.0	3755	2.61	1	1882	31.5	42	3.99	0.40	0
2263.0	3.27	0.0	807	-0.43	1	1886	31.5	42	3.98	0.38	0
2264.0	2.12	2.0	3746	2.53	1	1883	31.5	42	4.00	0.41	0
2265.0	2.28	0.0	807	0.14	1	1886	31.5	42	3.99	0.43	0
2266.0	2.14	2.0	3757	2.94	1	1884	31.5	42	4.00	0.43	0
2267.0	1.90	0.0	808	0.38	1	1886	31.5	42	3.98	0.36	0
2268.0	1.10	2.0	3757	2.44	1	1885	31.5	42	4.00	0.27	0
2269.0	1.05	0.0	814	0.19	1	1890	31.5	42	3.99	0.24	0
2270.0	1.25	2.0	3742	2.41	1	1886	31.5	42	4.00	0.22	0
2271.0	0.98	0.0	810	-0.65	1	1884	31.5	42	3.98	0.26	0
2272.0	1.60	2.0	3747	2.59	1	1884	31.5	42	3.99	0.31	0
2273.0	0.93	0.0	807	-0.20	1	1887	31.5	42	3.99	0.36	0
2274.0	0.94	2.0	3753	2.43	1	1886	31.5	42	4.00	0.37	0
2275.0	0.51	0.0	808	0.41	1	1886	31.5	42	3.99	0.41	0
2276.0	1.21	2.0	3750	2.41	1	1888	31.5	42	4.01	0.47	0
2277.0	3.03	0.0	807	0.11	1	1890	31.5	42	3.99	0.47	0
2278.0	1.69	2.0	3754	2.71	1	1884	31.5	42	4.00	0.48	0
2279.0	1.17	0.0	810	-0.10	1	1891	31.5	42	3.99	0.47	0
2280.0	1.70	2.0	3755	2.56	1	1882	31.5	42	3.99	0.47	0
2281.0	1.25	0.0	806	0.59	1	1890	31.5	42	3.98	0.49	0
2282.0	0.82	2.0	3747	2.47	1	1882	31.5	42	3.99	0.48	0
2283.0	0.94	0.0	807	0.46	1	1888	31.5	42	3.99	0.28	0
2284.0	0.36	2.0	3749	2.98	1	1885	31.5	42	4.00	0.57	0
2285.0	0.52	0.0	807	-0.03	1	1889	31.5	42	3.98	0.48	0
2286.0	0.62	2.0	3749	2.49	1	1888	31.5	42	3.99	0.44	0
2287.0	1.60	0.0	806	-0.06	1	1887	31.5	42	3.98	0.39	0
2288.0	1.58	2.0	3751	2.67	1	1890	31.5	42	4.00	0.38	0
2289.0	2.28	0.0	811	0.43	1	1884	31.5	42	3.98	0.47	0
2290.0	1.19	2.0	3754	2.69	1	1884	31.5	42	4.00	0.55	0
2291.0	1.39	0.0	807	-0.25	1	1890	31.5	42	3.99	0.52	0
2292.0	2.15	2.0	3754	2.81	1	1886	31.5	42	3.99	0.49	0
2293.0	1.17	0.0	806	0.50	1	1886	31.5	42	3.99	0.48	0
2294.0	0.44	2.0	3742	2.42	1	1885	31.5	42	3.99	0.49	0
2295.0	1.09	0.0	806	0.11	1	1890	31.5	42	3.99	0.39	0
2296.0	0.55	2.0	3755	2.72	1	1884	31.5	42	4.00	0.36	0
2297.0	1.05	0.0	807	-0.23	1	1886	31.5	42	3.98	0.41	0
2298.0	1.72	2.0	3750	2.88	1	1888	31.5	42	4.00	0.38	0
2299.0	1.62	0.0	808	0.47	1	1890	31.5	42	3.98	0.37	0
2300.0	2.70	2.0	3755	2.35	1	1886	31.5	42	4.00	0.40	0
2301.0	2.65	0.0	804	0.11	1	1888	31.5	42	3.98	0.45	0
2302.0	1.40	2.0	3749	2.54	1	1889	31.5	42	4.00	0.55	0
2303.0	1.27	0.0	806	0.18	1	1886	31.5	42	3.98	0.70	0
2304.0	2.15	2.0	3758	3.09	1	1883	31.5	42	3.99	0.61	0
2305.0	2.10	0.0	806	-0.54	1	1885	31.5	42	3.98	0.53	0
2306.0	1.18	2.0	3747	2.58	1	1885	31.5	42	3.99	0.49	0
2307.0	1.63	0.0	804	-0.86	1	1890	31.5	42	3.99	0.49	0
2308.0	2.67	2.0	3747	2.66	1	1886	31.5	42	3.99	0.49	0
2309.0	0.63	0.0	804	0.48	1	1887	31.5	42	3.98	0.51	0
2310.0	0.88	2.0	3743	2.66	1	1885	31.5	42	3.99	0.53	0
2311.0	2.78	0.0	804	-0.21	1	1887	31.5	42	3.98	0.53	0
2312.0	1.88	2.0	3750	2.34	1	1889	31.5	42	4.00	0.54	0
2313.0	0.68	0.0	808	0.29	1	1887	31.5	42	3.99	0.64	0
2314.0	0.55	2.0	3759	2.66	1	1885	31.5	42	3.99	0.59	0
2315.0	2.25	0.0	804	0.57	1	1888	31.5	42	3.99	0.44	0
2316.0	2.10	2.0	3750	2.68	1	1886	31.5	42	4.00	0.41	0
2317.0	1.55	0.0	804	0.14	1	1889	31.5	42	3.99	0.38	0
2318.0	1.57	2.0	3742	2.74	1	1885	31.5	42	3.99	0.39	0
2319.0	1.76	0.0	807	-0.18	1	1884	31.5	42	3.97	0.42	0
2320.0	1.86	2.0	3747	2.68	1	1890	31.5	42	4.00	0.44	0
2321.0	0.68	0.0	806	-0.06	1	1887	31.5	42	3.98	0.45	0
2322.0	2.06	2.0	3754	2.81	1	1886	31.5	42	4.00	0.32	0
2323.0	2.00	0.0	807	0.15	1	1886	31.6	42	3.99	0.32	0
2324.0	1.99	2.0	3747	2.61	1	1883	31.5	42	4.00	0.35	0
2325.0	2.09	0.0	808	0.03	1	1890	31.6	42	3.98	0.40	0
2326.0	1.55	2.0	3742	2.55	1	1886	31.6	42	3.99	0.42	0
2327.0	0.90	0.0	806	-0.35	1	1889	31.6	42	3.98	0.35	0
2328.0	0.78	2.0	3746	2.73	1	1886	31.6	42	4.00	0.79	0
2329.0	0.69	0.0	808	0.16	1	1886	31.6	42	3.98	0.76	0
2330.0	1.44	2.0	3743	2.87	1	1888	31.6	42	4.00	0.26	0
2331.0	1.62	0.0	806	-0.36	1	1888	31.6	42	3.98	0.37	0
2332.0	1.65	2.0	3755	2.69	1	1887	31.6	42	4.00	0.43	0
2333.0	1.82	0.0	807	-0.32	1	1887	31.6	42	3.98	0.47	0
2334.0	3.15	2.0	3754	2.53	1	1885	31.6	42	3.99	0.49	0
2335.0	2.14	0.0	804	0.18	1	1886	31.6	42	3.97	0.53	0
2336.0	0.30	2.0	3745	2.53	1	1885	31.6	42	3.99	0.76	0
2337.0	0.74	0.0	807	-0.24	1	1888	31.6	42	3.98	0.73	0
2338.0	1.89	2.0	3751	2.99	1	1884	31.6	42	3.99	0.52	0
2339.0	0.93	0.0	806	0.44	1	1884	31.6	42	3.98	0.36	0
2340.0	1.06	2.0	3746	2.56	1	1884	31.6	42	4.00	0.31	0
2341.0	1.65	0.0	806	-0.14	1	1890	31.6	42	3.99	0.32	0
2342.0	1.52	2.0	3754	2.39	1	1885	31.6	42	4.00	0.27	0
2343.0	2.01	0.0	806	-0.40	1	1890	31.6	42	3.98	0.30	0
2344.0	2.00	2.0	3746	2.91	1	1885	31.6	42	3.99	0.34	0
2345.0	0.76	0.0	804	-0.43	1	1884	31.6	42	3.97	0.30	0
2346.0	0.36	2.0	3749	2.59	1	1885	31.6	42	4.00	0.31	0
2347.0	0.57	0.0	806	0.19	1	1890	31.6	42	3.98	0.43	0
2348.0	1.29	2.0	3747	2.65	1	1885	31.6	42	3.99	0.80	0
2349.0	2.53	0.0	804	-0.63	1	1885	31.6	42	3.98	0.74	0
2350.0	2.95	2.0	3749	2.81	1	1886	31.6	42	4.00	0.57	0
2351.0	1.97	0.0	803	-0.13	1	1890	31.6	42	3.98	0.30	0
2352.0	1.56	2.0	3751	2.59	1	1884	31.6	42	4.00	0.24	0
2353.0	2.25	0.0	803	0.30	1	1888	31.6	42	3.98	0.29	0
2354.0	2.76	2.0	3754	2.43	1	1889	31.6	42	4.00	0.33	0
2355.0	1.69	0.0	807	0.08	1	1891	31.6	42	3.99	0.38	0
2356.0	0.14	2.0	3754	2.60	1	1887	31.6	42	4.00	0.46	0
2357.0	0.89	0.0	807	0.72	1	1890	31.6	42	3.99	0.25	0
2358.0	1.56	2.0	3753	2.64	1	1882	31.6	42	3.99	0.29	0
2359.0	2.03	0.0	803	0.33	1	1885	31.6	42	3.98	0.33	0
2360.0	1.88	2.0	3755	2.38	1	1882	31.6	42	3.99	0.36	0
2361.0	1.70	0.0	806	-0.20	1	1885	31.6	42	3.98	0.36	0
2362.0	1.96	2.0	3745	2.45	1	1882	31.6	42	3.99	0.40	0
2363.0	2.26	0.0	803	0.24	1	1887	31.6	42	3.98	0.50	0
2364.0	0.66	2.0	3745	2.59	1	1884	31.6	42	3.99	0.55	0
2365.0	1.50	0.0	804	0.02	1	1885	31.6	42	3.98	0.52	0
2366.0	2.29	2.0	3745	2.60	1	1887	31.6	42	3.99	0.49	0
2367.0	2.24	0.0	804	0.50	1	1890	31.6	42	3.98	0.38	0
2368.0	2.46	2.0	3753	2.55	1	1889	31.6	42	4.00	0.36	0
2369.0	2.50	0.0	804	0.32	1	1889	31.6	42	3.98	0.39	0
2370.0	1.87	2.0	3751	2.43	1	1886	31.6	42	4.00	0.38	0
2371.0	1.58	0.0	806	-0.76	1	1887	31.6	42	3.98	0.33	0
2372.0	2.18	2.0	3747	3.18	1	1884	31.6	42	4.00	0.25	0
2373.0	1.78	0.0	806	0.30	1	1887	31.6	42	3.98	0.79	0
2374.0	1.52	2.0	3754	2.54	1	1883	31.6	42	3.99	0.41	0
2375.0	0.84	0.0	803	0.42	1	1891	31.6	42	3.99	0.81	0
2376.0	0.86	2.0	3747	2.63	1	1883	31.6	42	3.99	0.78	0
2377.0	2.11	0.0	807	-0.19	1	1885	31.6	42	3.98	0.71	0
2378.0	1.78	2.0	3747	3.04	1	1882	31.6	42	3.99	0.64	0
2379.0	1.02	0.0	804	-0.24	1	1887	31.6	42	3.99	0.58	0
2380.0	2.14	2.0	3739	2.52	1	1887	31.6	42	4.00	0.49	0
2381.0	2.62	0.0	807	-0.92	1	1889	31.6	42	3.99	0.49	0
2382.0	1.75	2.0	3750	2.75	1	1886	31.6	42	3.99	0.45	0
2383.0	1.74	0.0	804	-0.40	1	1885	31.6	42	3.98	0.38	0
2384.0	1.46	2.0	3750	2.54	1	1884	31.6	42	3.99	0.39	0
2385.0	1.51	0.0	806	-0.08	1	1885	31.6	42	3.97	0.40	0
2386.0	2.03	2.0	3750	2.12	1	1886	31.6	42	4.00	0.42	0
2387.0	2.11	0.0	807	-0.22	1	1890	31.6	42	3.99	0.44	0
2388.0	2.51	2.0	3749	2.47	1	1882	31.6	42	3.99	0.45	0
2389.0	1.49	0.0	807	0.17	1	1890	31.6	42	3.98	0.48	0
2390.0	1.54	2.0	3754	3.05	1	1885	31.6	42	4.00	0.47	0
2391.0	1.95	0.0	807	-0.24	1	1884	31.6	42	3.97	0.47	0
2392.0	0.75	2.0	3753	2.53	1	1886	31.6	42	4.00	0.46	0
2393.0	1.02	0.0	811	-0.01	1	1890	31.6	42	3.98	0.34	0
2394.0	2.13	2.0	3751	2.39	1	1885	31.6	42	4.00	0.37	0
2395.0	2.14	0.0	807	0.17	1	1890	31.6	42	3.99	0.44	0
2396.0	1.35	2.0	3747	3.14	1	1883	31.6	42	3.99	0.51	0
2397.0	1.04	0.0	804	-0.09	1	1888	31.6	42	3.98	0.47	0
2398.0	1.12	2.0	3751	2.25	1	1885	31.6	42	3.99	0.43	0
2399.0	1.31	0.0	807	0.65	1	1885	31.6	42	3.97	0.40	0
2400.0	1.15	2.0	3751	2.28	1	1886	31.6	42	4.00	0.41	0
2401.0	0.96	0.0	806	0.20	1	1888	31.6	42	3.99	0.45	0
2402.0	0.77	2.0	3755	2.57	1	1889	31.6	42	4.00	0.47	0
2403.0	1.97	0.0	804	0.05	1	1887	31.6	42	3.98	0.44	0
2404.0	1.70	2.0	3753	2.83	1	1883	31.6	42	3.99	0.43	0
2405.0	0.71	0.0	804	0.04	1	1886	31.6	42	3.98	0.50	0
2406.0	1.54	2.0	3757	2.36	1	1886	31.6	42	3.99	0.34	0
2407.0	1.61	0.0	804	0.09	1	1886	31.7	42	3.98	0.32	0
2408.0	1.65	2.0	3746	3.02	1	1890	31.6	42	4.00	0.40	0
2409.0	1.39	0.0	803	0.12	1	1885	31.6	42	3.98	0.55	0
2410.0	1.70	2.0	3749	2.43	1	1885	31.7	42	4.00	0.62	0
2411.0	1.71	0.0	804	0.66	1	1890	31.6	42	3.99	0.63	0
2412.0	1.72	2.0	3750	2.55	1	1888	31.7	42	4.00	0.59	0
2413.0	1.92	0.0	806	0.55	1	1883	31.7	42	3.97	0.49	0
2414.0	1.81	2.0	3751	2.71	1	1885	31.7	42	3.99	0.42	0
2415.0	1.47	0.0	804	0.24	1	1886	31.7	42	3.98	0.48	0
2416.0	1.31	2.0	3746	2.62	1	1885	31.7	42	3.99	0.49	0
2417.0	1.43	0.0	804	0.48	1	1888	31.7	42	3.98	0.43	0
2418.0	1.38	2.0	3745	2.79	1	1886	31.7	42	4.00	0.29	0
2419.0	1.08	0.0	807	0.29	1	1890	31.7	42	3.98	0.22	0
2420.0	1.03	2.0	3747	2.70	1	1886	31.7	42	3.99	0.26	0
2421.0	2.52	0.0	806	-0.46	1	1884	31.7	42	3.98	0.33	0
2422.0	2.86	2.0	3749	2.92	1	1886	31.7	42	4.00	0.37	0
2423.0	2.56	0.0	806	0.23	1	1886	31.7	42	3.98	0.37	0
2424.0	2.15	2.0	3749	2.52	1	1885	31.7	42	3.99	0.38	0
2425.0	2.08	0.0	804	-0.52	1	1887	31.7	42	3.98	0.37	0
2426.0	2.37	2.0	3745	2.49	1	1884	31.7	42	3.99	0.37	0
2427.0	1.79	0.0	804	-0.19	1	1890	31.7	42	3.98	0.40	0
2428.0	1.20	2.0	3745	2.70	1	1886	31.7	42	3.99	0.42	0
2429.0	1.45	0.0	807	0.59	1	1890	31.7	42	3.98	0.43	0
2430.0	2.09	2.0	3746	2.45	1	1886	31.7	42	4.00	0.47	0
2431.0	2.01	0.0	804	-0.20	1	1887	31.7	42	3.98	0.50	0
2432.0	1.57	2.0	3739	2.62	1	1888	31.7	42	4.00	0.50	0
2433.0	1.17	0.0	806	-0.40	1	1885	31.7	42	3.97	0.50	0
2434.0	2.40	2.0	3747	2.54	1	1888	31.7	42	4.00	0.53	0
2435.0	1.86	0.0	807	-0.17	1	1885	31.7	42	3.98	0.53	0
2436.0	2.58	2.0	3745	2.89	1	1884	31.7	42	3.99	0.45	0
2437.0	2.89	0.0	806	0.49	1	1883	31.7	42	3.98	0.40	0
2438.0	1.55	2.0	3741	2.49	1	1884	31.7	42	3.99	0.40	0
2439.0	1.29	0.0	806	-0.43	1	1890	31.7	42	3.98	0.41	0
2440.0	0.90	2.0	3751	2.43	1	1885	31.7	42	3.99	0.72	0
2441.0	1.19	0.0	807	0.08	1	1890	31.7	42	3.98	0.25	0
2442.0	2.17	2.0	3743	2.47	1	1889	31.7	42	3.99	0.30	0
2443.0	1.52	0.0	807	-0.27	1	1886	31.7	42	3.98	0.38	0
2444.0	1.47	2.0	3746	2.47	1	1889	31.7	42	3.99	0.43	0
2445.0	2.10	0.0	804	0.42	1	1886	31.7	42	3.97	0.41	0
2446.0	1.92	2.0	3749	2.33	1	1883	31.7	42	3.99	0.44	0
2447.0	2.02	0.0	806	0.50	1	1882	31.7	42	3.98	0.52	0
2448.0	0.74	2.0	3750	2.83	1	1886	31.7	42	4.00	0.60	0
2449.0	1.18	0.0	806	-0.16	1	1886	31.7	42	3.98	0.56	0
2450.0	2.05	2.0	3745	2.65	1	1883	31.7	42	3.99	0.47	0
2451.0	1.48	0.0	806	-0.37	1	1887	31.7	42	3.98	0.45	0
2452.0	1.04	2.0	3745	2.40	1	1884	31.7	42	3.99	0.42	0
2453.0	1.81	0.0	807	-0.19	1	1887	31.7	42	3.98	0.38	0
2454.0	1.56	2.0	3754	2.59	1	1883	31.7	42	3.98	0.43	0
2455.0	1.75	0.0	804	0.06	1	1890	31.7	42	3.98	0.43	0
2456.0	2.08	2.0	3753	2.35	1	1884	31.7	42	3.99	0.40	0
2457.0	1.24	0.0	804	-0.09	1	1889	31.7	42	3.98	0.38	0
2458.0	1.64	2.0	3755	2.50	1	1886	31.7	42	4.00	0.32	0
2459.0	1.16	0.0	806	0.17	1	1890	31.7	42	3.98	0.34	0
2460.0	1.08	2.0	3746	2.53	1	1890	31.7	42	4.00	0.49	0
2461.0	2.10	0.0	810	-0.15	1	1889	31.7	42	3.98	0.61	0
2462.0	0.73	2.0	3747	2.50	1	1885	31.7	42	3.99	0.65	0
2463.0	0.21	0.0	804	-0.04	1	1887	31.7	42	3.98	0.25	0
2464.0	1.71	2.0	3750	2.44	1	1884	31.7	42	3.99	0.30	0
2465.0	2.05	0.0	807	0.23	1	1887	31.7	42	3.97	0.38	0
2466.0	2.57	2.0	3742	2.61	1	1886	31.7	42	3.99	0.42	0
2467.0	1.29	0.0	804	0.60	1	1890	31.7	42	3.98	0.42	0
2468.0	1.17	2.0	3750	2.57	1	1886	31.7	41	4.00	0.43	0
2469.0	2.74	0.0	803	-0.04	1	1889	31.7	42	3.98	0.44	0
2470.0	2.95	2.0	3746	2.48	1	1889	31.7	41	4.00	0.45	0
2471.0	3.26	0.0	808	0.40	1	1890	31.7	42	3.99	0.48	0
2472.0	1.80	2.0	3745	2.59	1	1885	31.7	42	3.99	0.47	0
2473.0	1.49	0.0	807	-0.53	1	1886	31.7	42	3.98	0.44	0
2474.0	2.38	2.0	3751	2.90	1	1882	31.7	41	3.99	0.46	0
2475.0	1.48	0.0	807	-0.35	1	1885	31.7	41	3.98	0.43	0
2476.0	1.15	2.0	3745	2.50	1	1886	31.7	41	4.00	0.32	0
2477.0	0.59	0.0	807	0.09	1	1885	31.7	41	3.98	0.70	0
2478.0	1.34	2.0	3746	2.69	1	1890	31.7	42	4.00	0.47	0
2479.0	3.04	0.0	808	-0.06	1	1886	31.7	41	3.97	0.48	0
2480.0	0.79	2.0	3742	2.54	1	1887	31.7	41	4.00	0.44	0
2481.0	1.86	0.0	808	0.04	1	1886	31.7	41	3.98	0.76	0
2482.0	2.40	2.0	3747	2.38	1	1886	31.7	41	3.99	0.30	0
2483.0	2.40	0.0	808	0.20	1	1889	31.7	42	3.98	0.30	0
2484.0	2.78	2.0	3753	2.59	1	1889	31.7	41	3.99	0.37	0
2485.0	1.14	0.0	804	0.22	1	1885	31.7	41	3.98	0.46	0
2486.0	0.72	2.0	3747	2.74	1	1886	31.7	41	4.00	0.59	0
2487.0	1.77	0.0	807	-1.04	1	1890	31.7	41	3.99	0.59	0
2488.0	1.70	2.0	3749	2.66	1	1883	31.7	41	3.99	0.56	0
2489.0	1.06	0.0	806	0.14	1	1886	31.8	41	3.98	0.49	0
2490.0	1.96	2.0	3751	2.52	1	1887	31.7	41	4.00	0.42	0
2491.0	2.27	0.0	808	-0.09	1	1891	31.7	41	3.98	0.41	0
2492.0	1.92	2.0	3743	2.63	1	1888	31.7	41	4.00	0.40	0
2493.0	0.55	0.0	808	0.39	1	1885	31.7	41	3.98	0.37	0
2494.0	0.61	2.0	3750	2.53	1	1886	31.8	41	3.99	0.28	0
2495.0	2.83	0.0	807	0.48	1	1886	31.8	41	3.98	0.34	0
2496.0	2.40	2.0	3751	2.74	1	1886	31.8	41	4.00	0.41	0
2497.0	1.90	0.0	808	-0.49	1	1888	31.8	41	3.99	0.45	0
2498.0	2.01	2.0	3754	2.59	1	1889	31.8	41	4.00	0.44	0
2499.0	1.91	0.0	808	-0.65	1	1882	31.8	41	3.97	0.46	0
2500.0	1.55	2.0	3755	2.30	1	1886	31.8	41	3.99	0.48	0
2501.0	1.81	0.0	806	-0.23	1	1889	31.8	41	3.98	0.45	0
2502.0	1.72	2.0	3745	2.94	1	1884	31.8	41	3.98	0.44	0
2503.0	1.19	0.0	804	0.50	1	1889	31.8	41	3.98	0.43	0
2504.0	1.33	2.0	3755	2.35	1	1884	31.8	41	3.98	0.37	0
2505.0	1.27	0.0	804	-0.23	1	1887	31.8	41	3.97	0.36	0
2506.0	1.83	2.0	3743	2.63	1	1886	31.8	41	4.00	0.36	0
2507.0	2.06	0.0	806	-0.06	1	1890	31.8	41	3.98	0.40	0
2508.0	1.21	2.0	3741	3.08	1	1884	31.8	41	3.99	0.37	0
2509.0	0.66	0.0	807	-0.01	1	1890	31.8	41	3.98	0.56	0
2510.0	1.74	2.0	3742	2.87	1	1883	31.8	41	3.98	0.45	0
2511.0	2.51	0.0	803	-0.18	1	1890	31.8	41	3.98	0.38	0
2512.0	1.76	2.0	3751	2.32	1	1886	31.8	41	3.99	0.37	0
2513.0	1.89	0.0	806	0.38	1	1886	31.8	41	3.98	0.42	0
2514.0	1.27	2.0	3747	2.47	1	1888	31.8	41	4.00	0.44	0
2515.0	0.56	0.0	807	0.29	1	1887	31.8	41	3.98	0.35	0
2516.0	0.84	2.0	3745	2.67	1	1885	31.8	41	3.99	0.40	0
2517.0	1.41	0.0	804	-0.28	1	1887	31.8	41	3.97	0.46	0
2518.0	1.49	2.0	3751	2.67	1	1885	31.8	41	3.99	0.41	0
2519.0	1.16	0.0	807	-0.28	1	1885	31.8	41	3.97	0.36	0
2520.0	1.47	2.0	3746	2.71	1	1882	31.8	41	3.98	0.44	0
2521.0	1.81	0.0	803	0.12	1	1886	31.8	41	3.97	0.46	0
2522.0	1.32	2.0	3747	2.95	1	1887	31.8	41	3.99	0.42	0
2523.0	1.49	0.0	804	0.17	1	1882	31.8	41	3.97	0.39	0
2524.0	2.30	2.0	3746	2.54	1	1887	31.8	41	3.99	0.40	0
2525.0	2.87	0.0	808	0.25	1	1890	31.8	41	3.98	0.37	0
2526.0	2.66	2.0	3745	2.84	1	1886	31.8	41	3.99	0.34	0
2527.0	2.46	0.0	806	-0.25	1	1889	31.8	41	3.98	0.36	0
2528.0	2.41	2.0	3750	2.56	1	1885	31.8	41	3.99	0.43	0
2529.0	1.17	0.0	804	0.46	1	1885	31.8	41	3.98	0.44	0
2530.0	1.27	2.0	3754	2.57	1	1885	31.8	41	3.99	0.35	0
2531.0	1.74	0.0	804	0.09	1	1888	31.8	41	3.98	0.32	0
2532.0	2.12	2.0	3753	3.23	1	1888	31.8	41	4.00	0.34	0
2533.0	1.76	0.0	806	0.04	1	1886	31.8	41	3.98	0.36	0
2534.0	1.50	2.0	3745	2.51	1	1889	31.8	41	3.99	0.34	0
2535.0	2.76	0.0	806	0.17	1	1887	31.8	41	3.97	0.34	0
2536.0	3.09	2.0	3757	2.61	1	1889	31.8	41	3.99	0.40	0
2537.0	2.44	0.0	807	-0.34	1	1885	31.8	41	3.97	0.45	0
2538.0	2.31	2.0	3754	2.75	1	1882	31.8	41	3.99	0.46	0
2539.0	2.59	0.0	804	-0.69	1	1889	31.8	41	3.98	0.43	0
2540.0	2.15	2.0	3749	2.34	1	1889	31.8	41	4.00	0.46	0
2541.0	1.11	0.0	807	-0.39	1	1882	31.8	41	3.97	0.52	0
2542.0	1.34	2.0	3745	2.35	1	1885	31.8	41	3.99	0.50	0
2543.0	1.25	0.0	806	-0.14	1	1889	31.8	41	3.98	0.48	0
2544.0	0.50	2.0	3745	2.70	1	1883	31.8	41	3.99	0.45	0
2545.0	0.59	0.0	806	0.25	1	1888	31.8	41	3.98	0.29	0
2546.0	1.62	2.0	3753	2.86	1	1885	31.8	41	3.99	0.27	0
2547.0	1.69	0.0	807	-0.36	1	1887	31.8	41	3.98	0.31	0
2548.0	0.61	2.0	3747	2.51	1	1882	31.8	41	3.98	0.38	0
2549.0	0.94	0.0	803	0.40	1	1890	31.8	41	3.98	0.75	0
2550.0	1.70	2.0	3745	2.48	1	1884	31.8	41	3.99	0.37	0
2551.0	1.83	0.0	804	-0.09	1	1890	31.8	41	3.98	0.41	0
2552.0	0.99	2.0	3743	2.42	1	1884	31.8	41	3.99	0.46	0
2553.0	1.75	0.0	807	0.21	1	1890	31.8	41	3.98	0.42	0
2554.0	1.63	2.0	3747	2.78	1	1889	31.8	41	3.99	0.39	0
2555.0	1.84	0.0	807	-0.50	1	1890	31.8	41	3.98	0.44	0
2556.0	1.86	2.0	3749	2.71	1	1889	31.8	41	3.99	0.45	0
2557.0	1.92	0.0	806	0.13	1	1889	31.8	41	3.97	0.38	0
2558.0	1.67	2.0	3746	2.78	1	1885	31.8	41	3.99	0.42	0
2559.0	1.34	0.0	804	-0.06	1	1888	31.8	41	3.98	0.46	0
2560.0	1.99	2.0	3751	2.60	1	1885	31.8	41	4.00	0.44	0
2561.0	1.67	0.0	808	0.40	1	1890	31.8	41	3.98	0.42	0
2562.0	1.68	2.0	3755	3.19	1	1885	31.8	41	3.99	0.43	0
2563.0	1.16	0.0	808	0.33	1	1886	31.8	41	3.97	0.46	0
2564.0	1.55	2.0	3750	2.60	1	1889	31.8	41	3.99	0.51	0
2565.0	1.79	0.0	804	0.11	1	1888	31.8	41	3.98	0.49	0
2566.0	1.10	2.0	3751	2.64	1	1884	31.8	41	3.99	0.25	0
2567.0	1.15	0.0	806	0.49	1	1889	31.8	41	3.98	0.29	0
2568.0	1.48	2.0	3751	2.73	1	1883	31.8	41	3.99	0.38	0
2569.0	0.89	0.0	806	0.09	1	1890	31.8	41	3.98	0.48	0
2570.0	0.57	2.0	3746	2.51	1	1887	31.8	41	3.99	0.39	0
2571.0	1.64	0.0	807	-0.30	1	1886	31.8	41	3.97	0.37	0
2572.0	0.68	2.0	3753	2.59	1	1888	31.8	41	3.99	0.39	0
2573.0	0.69	0.0	806	0.26	1	1888	31.8	41	3.98	0.49	0
2574.0	2.14	2.0	3753	2.62	1	1889	31.8	41	4.00	0.32	0
2575.0	2.36	0.0	808	-0.04	1	1888	31.8	41	3.97	0.36	0
2576.0	2.41	2.0	3751	2.58	1	1886	31.9	41	3.99	0.39	0
2577.0	1.68	0.0	806	0.27	1	1890	31.8	41	3.97	0.35	0
2578.0	0.54	2.0	3743	2.43	1	1888	31.9	41	3.99	0.78	0
2579.0	1.14	0.0	808	0.40	1	1885	31.9	41	3.97	0.63	0
2580.0	1.98	2.0	3742	2.52	1	1887	31.8	41	3.99	0.45	0
2581.0	1.70	0.0	806	0.14	1	1885	31.8	41	3.97	0.38	0
2582.0	1.80	2.0	3746	2.71	1	1886	31.9	41	3.99	0.41	0
2583.0	2.11	0.0	806	0.13	1	1888	31.9	41	3.98	0.43	0
2584.0	1.60	2.0	3747	2.82	1	1887	31.9	41	4.00	0.38	0
2585.0	2.53	0.0	808	-0.42	1	1885	31.9	41	3.97	0.31	0
2586.0	1.82	2.0	3749	2.75	1	1881	31.9	41	3.98	0.33	0
2587.0	0.76	0.0	808	-0.10	1	1886	31.9	41	3.98	0.46	0
