[testo DiSCmini java tool version 2,1 output file]
[Data recorded with testo DiSCmini SN101645 running firmware 3,42]
[File start date: 2023.10.23]
[File start time: 13:15:19]

TimeStamp	Time	Number	Size	LDSA	Filter	Diff	
24-10-2023 10:43:34	125014,5	27052	24,7	34,36	17,49	21,93
24-10-2023 10:43:44	125024,5	25552	25,7	34,04	17,83	21,22
24-10-2023 10:43:54	125034,5	25191	24,9	32,27	16,51	20,51
24-10-2023 10:44:04	125044,5	27034	26	36,35	19,14	22,55
24-10-2023 10:44:14	125054,5	27471	24,8	35,02	17,86	22,31
24-10-2023 10:44:24	125064,5	26692	26,7	37,12	19,94	22,64
24-10-2023 10:44:34	125074,5	25803	26,5	35,58	19,01	21,8
24-10-2023 10:44:44	125084,5	26426	25,3	34,54	17,89	21,74
24-10-2023 10:44:54	125094,5	27074	25	34,86	17,89	22,1
24-10-2023 10:45:04	125104,5	26482	26,3	36,16	19,21	22,26
24-10-2023 10:45:14	125114,5	24330	24,5	30,68	15,55	19,65
24-10-2023 10:45:24	125124,5	24754	24,2	30,7	15,4	19,82
24-10-2023 10:45:34	125134,5	25707	23,7	31,19	15,44	20,35
24-10-2023 10:45:44	125144,5	24448	24,1	30,14	15,07	19,52
24-10-2023 10:45:54	125154,5	24362	24,1	30,02	15	19,44
24-10-2023 10:46:04	125164,5	24470	23,7	29,67	14,68	19,37
24-10-2023 10:46:14	125174,5	24369	24	29,91	14,91	19,41
24-10-2023 10:46:24	125184,5	24805	23,5	29,78	14,64	19,53
24-10-2023 10:46:34	125194,5	26124	23,3	31,02	15,15	20,44
24-10-2023 10:46:44	125204,5	24745	24,1	30,62	15,34	19,79
24-10-2023 10:46:54	125214,5	25100	24	30,81	15,36	19,99
24-10-2023 10:47:04	125224,5	24502	24	30,15	15,05	19,54
24-10-2023 10:47:14	125234,5	24419	24,1	30,2	15,12	19,53
24-10-2023 10:47:24	125244,5	24201	24,3	30,21	15,22	19,45
24-10-2023 10:47:34	125254,5	24504	24	30,07	14,99	19,51
24-10-2023 10:47:44	125264,5	24695	23,8	30,05	14,9	19,58
24-10-2023 10:47:54	125274,5	24808	23,9	30,33	15,08	19,72
24-10-2023 10:48:04	125284,5	24765	23,8	30,2	14,99	19,66
24-10-2023 10:48:14	125294,5	25343	23,4	30,22	14,8	19,88
24-10-2023 10:48:24	125304,5	24706	23,6	29,84	14,73	19,51
24-10-2023 10:48:34	125314,5	25482	23,4	30,46	14,94	20,02
24-10-2023 10:48:44	125324,5	24509	24	30,12	15,03	19,53
24-10-2023 10:48:54	125334,5	24743	23,9	30,26	15,05	19,67
24-10-2023 10:49:04	125344,5	24679	24,2	30,63	15,38	19,77
24-10-2023 10:49:14	125354,5	25188	23,4	30,03	14,7	19,76
24-10-2023 10:49:24	125364,5	24527	23,5	29,47	14,5	19,32
24-10-2023 10:49:34	125374,5	24312	23,6	29,26	14,41	19,16
24-10-2023 10:49:44	125384,5	24860	23,6	29,92	14,74	19,6
24-10-2023 10:49:54	125394,5	25199	23,3	29,86	14,56	19,7
24-10-2023 10:50:04	125404,5	24858	23,6	30,02	14,82	19,63
24-10-2023 10:50:14	125414,5	26385	23	30,82	14,89	20,47
24-10-2023 10:50:24	125424,5	26212	23,3	31,16	15,23	20,53
24-10-2023 10:50:34	125434,5	26072	23,2	30,84	15,03	20,36
24-10-2023 10:50:44	125444,5	25739	23,6	31,05	15,31	20,31
24-10-2023 10:50:54	125454,5	25527	23,4	30,53	14,97	20,05
24-10-2023 10:51:04	125464,5	25122	23,5	30,06	14,75	19,74
24-10-2023 10:51:14	125474,5	24402	23,5	29,26	14,38	19,2
24-10-2023 10:51:24	125484,5	24119	23,5	28,99	14,27	19
24-10-2023 10:51:34	125494,5	23371	24,1	28,9	14,48	18,69
24-10-2023 10:51:44	125504,5	24339	23,7	29,45	14,55	19,24
24-10-2023 10:51:54	125514,5	23772	23,9	29,12	14,5	18,92
24-10-2023 10:52:04	125524,5	24228	23,8	29,54	14,66	19,23
24-10-2023 10:52:14	125534,5	24356	23,7	29,5	14,58	19,26
24-10-2023 10:52:24	125544,5	24621	23,5	29,6	14,57	19,4
24-10-2023 10:52:34	125554,5	23942	24,1	29,62	14,84	19,15
24-10-2023 10:52:44	125564,5	23291	24,3	29,03	14,61	18,7
24-10-2023 10:52:54	125574,5	23787	24	29,17	14,53	18,94
24-10-2023 10:53:04	125584,5	23267	24,3	28,95	14,55	18,66
24-10-2023 10:53:14	125594,5	22374	24,6	28,29	14,37	18,1
24-10-2023 10:53:24	125604,5	22817	24,4	28,62	14,46	18,38
24-10-2023 10:53:34	125614,5	23047	24,2	28,63	14,38	18,47
24-10-2023 10:53:44	125624,5	22767	24,7	28,86	14,68	18,44
24-10-2023 10:53:54	125634,5	22840	24,4	28,55	14,4	18,37
24-10-2023 10:54:04	125644,5	23659	24,3	29,46	14,82	18,99
24-10-2023 10:54:14	125654,5	23803	24,2	29,49	14,78	19,05
24-10-2023 10:54:24	125664,5	23457	24,3	29,19	14,68	18,82
24-10-2023 10:54:34	125674,5	23682	24	29,08	14,5	18,87
24-10-2023 10:54:44	125684,5	23542	24	28,92	14,42	18,76
24-10-2023 10:54:54	125694,5	23211	24,5	29,24	14,81	18,74
24-10-2023 10:55:04	125704,5	23340	24,3	29,09	14,64	18,74
24-10-2023 10:55:14	125714,5	23282	24,7	29,63	15,11	18,9
24-10-2023 10:55:24	125724,5	23187	24,6	29,26	14,84	18,74
24-10-2023 10:55:34	125734,5	23962	24,1	29,57	14,79	19,14
24-10-2023 10:55:44	125744,5	23691	24,2	29,39	14,75	18,98
24-10-2023 10:55:54	125754,5	23926	24	29,37	14,65	19,06
24-10-2023 10:56:04	125764,5	24172	23,9	29,53	14,68	19,21
24-10-2023 10:56:14	125774,5	24773	23,4	29,61	14,52	19,46
24-10-2023 10:56:24	125784,5	24784	23,5	29,69	14,58	19,49
24-10-2023 10:56:34	125794,5	24778	23,5	29,73	14,61	19,5
24-10-2023 10:56:44	125804,5	24838	23,1	29,23	14,2	19,35
24-10-2023 10:56:54	125814,5	24961	23	29,27	14,18	19,4
24-10-2023 10:57:04	125824,5	24723	23,4	29,48	14,43	19,39
24-10-2023 10:57:14	125834,5	24773	23,4	29,62	14,53	19,46
24-10-2023 10:57:24	125844,5	25440	23,3	30,17	14,72	19,9
24-10-2023 10:57:34	125854,5	23633	24,3	29,51	14,86	18,99
24-10-2023 10:57:44	125864,5	24422	24,1	30,09	15,04	19,49
24-10-2023 10:57:54	125874,5	23586	24,5	29,62	14,98	19,01
24-10-2023 10:58:04	125884,5	23719	24,1	29,28	14,65	18,95
24-10-2023 10:58:14	125894,5	23817	24	29,33	14,65	19
24-10-2023 10:58:24	125904,5	23723	24,2	29,49	14,82	19,02
24-10-2023 10:58:34	125914,5	24111	24	29,6	14,76	19,21
24-10-2023 10:58:44	125924,5	24025	24,2	29,84	14,99	19,25
24-10-2023 10:58:54	125934,5	24212	23,9	29,63	14,74	19,26
24-10-2023 10:59:04	125944,5	24237	23,8	29,54	14,67	19,23
24-10-2023 10:59:14	125954,5	24090	24,3	30	15,09	19,33
24-10-2023 10:59:24	125964,5	22493	25,2	29,25	15,1	18,46
24-10-2023 10:59:34	125974,5	22732	25	29,29	15,04	18,57
24-10-2023 10:59:44	125984,5	22907	25,1	29,65	15,27	18,76
24-10-2023 10:59:54	125994,5	22741	25,3	29,66	15,34	18,69
24-10-2023 11:00:04	126004,5	23737	24,6	30,01	15,23	19,2
24-10-2023 11:00:14	126014,5	23347	24,9	29,95	15,34	19,03
24-10-2023 11:00:24	126024,5	23076	24,8	29,42	15,01	18,75
24-10-2023 11:00:34	126034,5	23534	24,4	29,54	14,93	18,96
24-10-2023 11:00:44	126044,5	24077	24,4	30,22	15,27	19,4
24-10-2023 11:00:54	126054,5	22743	24,6	28,8	14,63	18,41
24-10-2023 11:01:04	126064,5	23178	24,7	29,48	15,02	18,81
24-10-2023 11:01:14	126074,5	22917	25	29,55	15,19	18,73
24-10-2023 11:01:24	126084,5	22646	25,1	29,29	15,08	18,53
24-10-2023 11:01:34	126094,5	23324	24,6	29,5	14,98	18,87
24-10-2023 11:01:44	126104,5	23911	24,4	29,97	15,13	19,25
24-10-2023 11:01:54	126114,5	23848	25	30,65	15,72	19,45
24-10-2023 11:02:04	126124,5	23966	24,2	29,76	14,95	19,21
24-10-2023 11:02:14	126134,5	23776	24,6	30	15,21	19,21
24-10-2023 11:02:24	126144,5	23990	24,2	29,7	14,88	19,19
24-10-2023 11:02:34	126154,5	23091	24,7	29,32	14,93	18,72
24-10-2023 11:02:44	126164,5	23910	24,1	29,54	14,78	19,11
24-10-2023 11:02:54	126174,5	23266	24,7	29,57	15,06	18,87
24-10-2023 11:03:04	126184,5	22378	25,4	29,3	15,19	18,43
24-10-2023 11:03:14	126194,5	22586	24,9	28,99	14,86	18,41
24-10-2023 11:03:24	126204,5	22882	24,8	29,21	14,92	18,6
24-10-2023 11:03:34	126214,5	22046	25,3	28,78	14,89	18,13
24-10-2023 11:03:44	126224,5	21792	25	28,09	14,43	17,81
24-10-2023 11:03:54	126234,5	22400	24,7	28,51	14,54	18,18
24-10-2023 11:04:04	126244,5	23145	24,7	29,45	15,01	18,78
24-10-2023 11:04:14	126254,5	22898	24,8	29,22	14,92	18,61
24-10-2023 11:04:24	126264,5	23426	24,7	29,69	15,09	18,97
24-10-2023 11:04:34	126274,5	23304	24,5	29,37	14,88	18,82
24-10-2023 11:04:44	126284,5	23917	24,2	29,63	14,85	19,14
24-10-2023 11:04:54	126294,5	22585	25,2	29,33	15,13	18,52
24-10-2023 11:05:04	126304,5	22582	25,1	29,18	15,01	18,47
24-10-2023 11:05:14	126314,5	22951	24,9	29,41	15,05	18,69
24-10-2023 11:05:24	126324,5	22352	25,3	29,12	15,06	18,36
24-10-2023 11:05:34	126334,5	22738	25	29,23	14,99	18,55
24-10-2023 11:05:44	126344,5	22766	24,9	29,19	14,95	18,55
24-10-2023 11:05:54	126354,5	22696	24,8	28,99	14,81	18,46
24-10-2023 11:06:04	126364,5	22842	24,9	29,32	15,02	18,62
24-10-2023 11:06:14	126374,5	22959	24,8	29,32	14,98	18,67
24-10-2023 11:06:24	126384,5	22628	25,2	29,38	15,16	18,55
24-10-2023 11:06:34	126394,5	23532	24,7	29,87	15,2	19,07
24-10-2023 11:06:44	126404,5	22969	24,8	29,33	14,98	18,67
24-10-2023 11:06:54	126414,5	23201	24,8	29,67	15,17	18,88
24-10-2023 11:07:04	126424,5	23082	24,6	29,24	14,87	18,69
24-10-2023 11:07:14	126434,5	22834	24,6	28,93	14,71	18,49
24-10-2023 11:07:24	126444,5	23100	24,8	29,54	15,1	18,79
24-10-2023 11:07:34	126454,5	23296	24,6	29,42	14,93	18,83
24-10-2023 11:07:44	126464,5	23697	24,3	29,5	14,83	19,01
24-10-2023 11:07:54	126474,5	24049	24,3	29,99	15,1	19,31
24-10-2023 11:08:04	126484,5	23665	24,5	29,78	15,08	19,1
24-10-2023 11:08:14	126494,5	23264	24,5	29,33	14,86	18,79
24-10-2023 11:08:24	126504,5	23625	24,2	29,25	14,66	18,9
24-10-2023 11:08:34	126514,5	23805	24,2	29,56	14,84	19,08
24-10-2023 11:08:44	126524,5	24592	23,9	30,03	14,92	19,53
24-10-2023 11:08:54	126534,5	23585	24,6	29,79	15,11	19,07
24-10-2023 11:09:04	126544,5	23980	24,6	30,33	15,4	19,4
24-10-2023 11:09:14	126554,5	23678	24,5	29,86	15,13	19,13
24-10-2023 11:09:24	126564,5	23800	24,6	30,03	15,22	19,23
24-10-2023 11:09:34	126574,5	23105	24,7	29,37	14,96	18,74
24-10-2023 11:09:44	126584,5	23189	24,7	29,52	15,05	18,82
24-10-2023 11:09:54	126594,5	23138	24,7	29,33	14,91	18,74
24-10-2023 11:10:04	126604,5	23280	24,6	29,39	14,91	18,82
24-10-2023 11:10:14	126614,5	23498	24,5	29,62	15,01	18,98
24-10-2023 11:10:24	126624,5	23060	24,9	29,57	15,15	18,79
24-10-2023 11:10:34	126634,5	23150	24,9	29,64	15,16	18,85
24-10-2023 11:10:44	126644,5	23772	24,6	30,03	15,24	19,22
24-10-2023 11:10:54	126654,5	23481	24,3	29,24	14,71	18,85
24-10-2023 11:11:04	126664,5	23434	24,6	29,59	15,01	18,94
24-10-2023 11:11:14	126674,5	23831	24,4	29,86	15,08	19,19
24-10-2023 11:11:24	126684,5	24207	24,1	29,86	14,93	19,33
24-10-2023 11:11:34	126694,5	25041	23,9	30,58	15,19	19,89
24-10-2023 11:11:44	126704,5	23523	24,4	29,43	14,85	18,93
24-10-2023 11:11:54	126714,5	23116	24,8	29,51	15,07	18,79
24-10-2023 11:12:04	126724,5	22272	25	28,71	14,75	18,2
24-10-2023 11:12:14	126734,5	22619	24,8	28,87	14,74	18,39
24-10-2023 11:12:24	126744,5	22633	24,8	28,83	14,71	18,38
24-10-2023 11:12:34	126754,5	22469	24,8	28,64	14,62	18,25
24-10-2023 11:12:44	126764,5	22473	24,6	28,4	14,42	18,18
24-10-2023 11:12:54	126774,5	23473	24	28,8	14,36	18,69
24-10-2023 11:13:04	126784,5	22869	24,5	28,73	14,53	18,44
24-10-2023 11:13:14	126794,5	22628	24,7	28,73	14,62	18,34
24-10-2023 11:13:24	126804,5	22747	24,7	28,9	14,72	18,45
24-10-2023 11:13:34	126814,5	22913	24,8	29,28	14,97	18,64
24-10-2023 11:13:44	126824,5	23683	24,1	29,3	14,68	18,94
24-10-2023 11:13:54	126834,5	22137	24,7	28,12	14,32	17,95
24-10-2023 11:14:04	126844,5	22804	24,4	28,6	14,45	18,37
24-10-2023 11:14:14	126854,5	23022	24,5	29,01	14,7	18,59
24-10-2023 11:15:24	126924,5	20460	26	27,6	14,57	17,11
24-10-2023 11:15:34	126934,5	21699	25,1	28,12	14,49	17,78
24-10-2023 11:15:44	126944,5	22537	24,6	28,45	14,43	18,22
24-10-2023 11:15:54	126954,5	22602	24,8	28,88	14,75	18,38
24-10-2023 11:16:04	126964,5	22798	24,5	28,72	14,55	18,41
24-10-2023 11:16:14	126974,5	22945	24,6	29,02	14,74	18,56
24-10-2023 11:16:24	126984,5	22699	24,4	28,46	14,38	18,28
24-10-2023 11:16:34	126994,5	22646	24,5	28,56	14,48	18,3
24-10-2023 11:16:44	127004,5	22799	24,5	28,75	14,57	18,42
24-10-2023 11:16:54	127014,5	23107	24,4	29	14,65	18,62
24-10-2023 11:17:04	127024,5	23510	24,2	29,16	14,63	18,83
24-10-2023 11:17:14	127034,5	23067	24,7	29,3	14,91	18,7
24-10-2023 11:17:24	127044,5	22936	24,6	29,01	14,73	18,56
24-10-2023 11:17:34	127054,5	22602	24,5	28,44	14,4	18,24
24-10-2023 11:17:44	127064,5	22785	24,5	28,61	14,47	18,37
24-10-2023 11:17:54	127074,5	23174	24,3	28,84	14,5	18,59
24-10-2023 11:18:04	127084,5	23254	24,2	28,86	14,49	18,63
24-10-2023 11:18:14	127094,5	22568	24,5	28,38	14,36	18,21
24-10-2023 11:18:24	127104,5	22836	24,5	28,8	14,6	18,45
24-10-2023 11:18:34	127114,5	22641	24,3	28,19	14,18	18,17
24-10-2023 11:18:44	127124,5	23147	24,2	28,67	14,37	18,52
24-10-2023 11:18:54	127134,5	23609	24,1	29,17	14,6	18,87
24-10-2023 11:19:04	127144,5	23149	24,4	28,94	14,59	18,62
24-10-2023 11:19:14	127154,5	22875	24,1	28,31	14,19	18,3
24-10-2023 11:19:24	127164,5	24422	23,5	29,27	14,38	19,21
24-10-2023 11:19:34	127174,5	24774	23,5	29,68	14,57	19,48
24-10-2023 11:19:44	127184,5	24467	23,6	29,46	14,51	19,29
24-10-2023 11:19:54	127194,5	23252	24,1	28,77	14,42	18,6
24-10-2023 11:20:04	127204,5	22764	24,1	28,17	14,11	18,21
24-10-2023 11:20:14	127214,5	22410	24,2	27,86	14	17,97
24-10-2023 11:20:24	127224,5	22751	24,3	28,33	14,25	18,26
24-10-2023 11:20:34	127234,5	23630	23,8	28,73	14,24	18,73
24-10-2023 11:20:44	127244,5	23662	24,1	29,2	14,61	18,9
24-10-2023 11:20:54	127254,5	23219	24,4	29,06	14,66	18,68
24-10-2023 11:21:04	127264,5	23635	23,9	28,93	14,4	18,8
24-10-2023 11:21:14	127274,5	23756	24,2	29,5	14,81	19,04
24-10-2023 11:21:24	127284,5	23287	24,3	28,98	14,57	18,68
24-10-2023 11:21:34	127294,5	23355	24	28,73	14,35	18,63
24-10-2023 11:21:44	127304,5	23452	23,8	28,54	14,15	18,6
24-10-2023 11:21:54	127314,5	23548	23,7	28,58	14,15	18,65
24-10-2023 11:22:04	127324,5	23427	23,6	28,29	13,96	18,5
24-10-2023 11:22:14	127334,5	22984	23,9	28,06	13,94	18,26
24-10-2023 11:22:24	127344,5	23948	23,7	29,02	14,35	18,95
24-10-2023 11:22:34	127354,5	24302	23,5	29,13	14,31	19,12
24-10-2023 11:22:44	127364,5	24567	23,6	29,65	14,63	19,39
24-10-2023 11:22:54	127374,5	24416	23,5	29,35	14,44	19,23
24-10-2023 11:23:04	127384,5	25919	23	30,37	14,7	20,14
24-10-2023 11:23:14	127394,5	25870	23	30,32	14,69	20,11
24-10-2023 11:23:24	127404,5	26291	22,8	30,51	14,68	20,32
24-10-2023 11:23:34	127414,5	28490	21,8	31,36	14,59	21,4
24-10-2023 11:23:44	127424,5	28649	21,9	31,67	14,77	21,56
24-10-2023 11:23:54	127434,5	28185	22,2	31,64	14,91	21,4
24-10-2023 11:24:04	127444,5	28642	22,1	32,05	15,06	21,7
24-10-2023 11:24:14	127454,5	28384	22,3	32,06	15,16	21,62
24-10-2023 11:24:24	127464,5	28252	22,4	32,01	15,17	21,55
24-10-2023 11:24:34	127474,5	27329	22,3	30,89	14,62	20,83
24-10-2023 11:24:44	127484,5	28217	22,3	31,94	15,13	21,52
24-10-2023 11:24:54	127494,5	27933	22,6	31,98	15,26	21,43
24-10-2023 11:25:04	127504,5	27872	22,7	32,17	15,43	21,48
24-10-2023 11:25:14	127514,5	29237	22,3	32,95	15,56	22,24
24-10-2023 11:25:24	127524,5	29172	22,3	32,94	15,57	22,21
24-10-2023 11:25:34	127534,5	28283	22,5	32,19	15,3	21,63
24-10-2023 11:25:44	127544,5	28077	22,6	32,2	15,38	21,56
24-10-2023 11:25:54	127554,5	28313	22,3	31,93	15,09	21,55
24-10-2023 11:26:04	127564,5	26906	22,7	31,02	14,87	20,73
24-10-2023 11:26:14	127574,5	26536	23,1	31,21	15,14	20,66
24-10-2023 11:26:24	127584,5	26186	23,3	31,04	15,14	20,47
24-10-2023 11:26:34	127594,5	26211	23	30,69	14,85	20,36
24-10-2023 11:26:44	127604,5	26407	23	30,87	14,92	20,49
24-10-2023 11:26:54	127614,5	25522	23,6	30,76	15,16	20,13
24-10-2023 11:27:04	127624,5	25612	23,5	30,76	15,12	20,16
24-10-2023 11:27:14	127634,5	26184	23,4	31,27	15,32	20,55
24-10-2023 11:27:24	127644,5	25718	23,4	30,72	15,05	20,19
24-10-2023 11:27:34	127654,5	25813	23,7	31,32	15,5	20,43
24-10-2023 11:27:44	127664,5	26390	23,2	31,14	15,15	20,58
24-10-2023 11:27:54	127674,5	26107	23,2	30,92	15,07	20,4
24-10-2023 11:28:04	127684,5	25561	23,7	30,99	15,33	20,23
24-10-2023 11:28:14	127694,5	25895	23,2	30,68	14,96	20,24
24-10-2023 11:28:24	127704,5	25374	23,6	30,62	15,1	20,03
24-10-2023 11:28:34	127714,5	25298	23,4	30,13	14,74	19,83
24-10-2023 11:28:44	127724,5	24874	23,4	29,76	14,6	19,55
24-10-2023 11:28:54	127734,5	25728	23,1	30,31	14,72	20,05
24-10-2023 11:29:04	127744,5	25702	23,6	30,94	15,24	20,26
24-10-2023 11:29:14	127754,5	26056	23,2	30,76	14,97	20,33
24-10-2023 11:29:24	127764,5	25962	23,3	30,76	15	20,29
24-10-2023 11:29:34	127774,5	26492	23,2	31,24	15,19	20,66
24-10-2023 11:29:44	127784,5	27017	23,2	31,94	15,55	21,09
24-10-2023 11:29:54	127794,5	27515	23,1	32,3	15,66	21,4
24-10-2023 11:30:04	127804,5	27162	23,1	32	15,55	21,17
24-10-2023 11:30:14	127814,5	26448	23,3	31,4	15,33	20,69
24-10-2023 11:30:24	127824,5	26596	23,1	31,3	15,19	20,71
24-10-2023 11:30:34	127834,5	26541	23,3	31,47	15,35	20,76
24-10-2023 11:30:44	127844,5	25569	23,6	30,84	15,21	20,18
24-10-2023 11:30:54	127854,5	26117	23,4	31,13	15,24	20,48
24-10-2023 11:31:04	127864,5	25775	23,6	31,02	15,27	20,31
24-10-2023 11:31:14	127874,5	25926	23,4	30,96	15,17	20,35
24-10-2023 11:31:24	127884,5	26579	23,4	31,7	15,52	20,85
24-10-2023 11:31:34	127894,5	28221	22,6	32,44	15,52	21,7
24-10-2023 11:31:44	127904,5	27137	23,1	31,93	15,5	21,13
24-10-2023 11:31:54	127914,5	25962	23,5	31,07	15,25	20,4
24-10-2023 11:32:04	127924,5	25865	23,8	31,53	15,65	20,53
24-10-2023 11:32:14	127934,5	25616	23,8	31,14	15,43	20,3
24-10-2023 11:32:24	127944,5	25309	23,8	30,83	15,29	20,08
24-10-2023 11:32:34	127954,5	24892	24,1	30,68	15,33	19,87
24-10-2023 11:32:44	127964,5	25098	23,9	30,63	15,22	19,93
24-10-2023 11:32:54	127974,5	26001	23,7	31,56	15,63	20,59
24-10-2023 11:33:04	127984,5	26308	23,3	31,3	15,3	20,61
24-10-2023 11:33:14	127994,5	26408	23,3	31,41	15,36	20,69
24-10-2023 11:33:24	128004,5	26436	23,2	31,32	15,27	20,66
24-10-2023 11:33:34	128014,5	25679	23,8	31,22	15,47	20,35
24-10-2023 11:33:44	128024,5	25810	23,7	31,23	15,43	20,4
24-10-2023 11:33:54	128034,5	26402	23,4	31,58	15,49	20,74
24-10-2023 11:34:04	128044,5	26743	23,3	31,79	15,53	20,94
24-10-2023 11:34:14	128054,5	27520	23	32,27	15,63	21,39
24-10-2023 11:34:24	128064,5	27614	22,9	32,18	15,53	21,39
24-10-2023 11:34:34	128074,5	27933	23,1	32,79	15,89	21,72
24-10-2023 11:34:44	128084,5	27141	23,4	32,41	15,88	21,3
24-10-2023 11:34:54	128094,5	27372	23	32,07	15,53	21,27
24-10-2023 11:35:04	128104,5	26974	23,3	32,02	15,63	21,11
24-10-2023 11:35:14	128114,5	27538	23	32,28	15,64	21,4
24-10-2023 11:35:24	128124,5	27990	23	32,69	15,8	21,71
24-10-2023 11:35:34	128134,5	27825	23,1	32,69	15,85	21,65
24-10-2023 11:35:44	128144,5	28509	22,9	33,13	15,96	22,05
24-10-2023 11:35:54	128154,5	27905	23,2	33	16,07	21,79
24-10-2023 11:36:04	128164,5	28698	22,6	32,91	15,71	22,04
24-10-2023 11:36:14	128174,5	27855	22,9	32,4	15,61	21,56
24-10-2023 11:36:24	128184,5	28251	22,9	32,94	15,89	21,89
24-10-2023 11:36:34	128194,5	29584	22,4	33,62	15,96	22,61
24-10-2023 11:36:44	128204,5	30520	22,4	34,7	16,48	23,33
24-10-2023 11:36:54	128214,5	30939	22,2	34,78	16,39	23,5
24-10-2023 11:37:04	128224,5	31136	22,3	35,14	16,61	23,7
24-10-2023 11:37:14	128234,5	29948	22,5	34,11	16,21	22,91
24-10-2023 11:37:24	128244,5	28820	22,7	33,26	15,95	22,21
24-10-2023 11:37:34	128254,5	29135	22,6	33,42	15,96	22,38
24-10-2023 11:37:44	128264,5	27457	23,2	32,38	15,74	21,41
24-10-2023 11:37:54	128274,5	25739	23,7	31,13	15,37	20,34
24-10-2023 11:38:04	128284,5	25057	23,8	30,45	15,08	19,85
24-10-2023 11:38:14	128294,5	25843	23,5	30,95	15,19	20,32
24-10-2023 11:38:24	128304,5	25714	23,7	31,12	15,38	20,33
24-10-2023 11:38:34	128314,5	26951	23,2	31,85	15,5	21,04
24-10-2023 11:38:44	128324,5	30475	22,2	34,23	16,13	23,14
24-10-2023 11:38:54	128334,5	29270	22,8	33,85	16,25	22,58
24-10-2023 11:39:04	128344,5	28914	22,8	33,45	16,07	22,31
24-10-2023 11:39:14	128354,5	31184	22,1	34,9	16,4	23,63
24-10-2023 11:39:24	128364,5	32746	21,7	35,87	16,63	24,52
24-10-2023 11:39:34	128374,5	33755	21,6	36,77	16,98	25,19
24-10-2023 11:39:44	128384,5	33720	21,7	36,93	17,12	25,24
24-10-2023 11:39:54	128394,5	33192	21,7	36,24	16,76	24,8
24-10-2023 11:40:04	128404,5	32131	22	35,78	16,76	24,28
24-10-2023 11:40:14	128414,5	27789	22,8	32,26	15,53	21,48
24-10-2023 11:40:24	128424,5	26665	23,2	31,49	15,32	20,81
24-10-2023 11:40:34	128434,5	25640	23,6	30,88	15,21	20,22
24-10-2023 11:40:44	128444,5	25926	23,4	30,88	15,11	20,32
24-10-2023 11:40:54	128454,5	25058	23,7	30,4	15,05	19,84
24-10-2023 11:41:04	128464,5	25568	23,6	30,75	15,13	20,14
24-10-2023 11:41:14	128474,5	25651	23,8	31,15	15,42	20,31
24-10-2023 11:41:24	128484,5	25823	23,6	31,12	15,33	20,37
24-10-2023 11:41:34	128494,5	27054	23,3	32,15	15,71	21,18
24-10-2023 11:41:44	128504,5	26772	23,3	31,8	15,53	20,95
24-10-2023 11:41:54	128514,5	29389	22,7	33,88	16,23	22,63
24-10-2023 11:42:04	128524,5	31234	22,5	35,62	16,95	23,91
24-10-2023 11:42:14	128534,5	31275	22,3	35,39	16,75	23,84
24-10-2023 11:42:24	128544,5	30724	22,4	34,91	16,57	23,47
24-10-2023 11:42:34	128554,5	32072	22,1	35,92	16,89	24,31
24-10-2023 11:42:44	128564,5	31474	22,5	35,89	17,07	24,09
24-10-2023 11:42:54	128574,5	30085	22,8	34,77	16,69	23,2
24-10-2023 11:43:04	128584,5	30098	22,8	34,78	16,69	23,21
24-10-2023 11:43:14	128594,5	29916	22,9	34,76	16,74	23,14
24-10-2023 11:43:24	128604,5	29493	22,9	34,35	16,56	22,84
24-10-2023 11:43:34	128614,5	29733	22,8	34,42	16,54	22,95
24-10-2023 11:43:44	128624,5	29094	23,2	34,39	16,74	22,71
24-10-2023 11:43:54	128634,5	28862	22,9	33,68	16,26	22,37
24-10-2023 11:44:04	128644,5	29479	22,9	34,28	16,52	22,81
24-10-2023 11:44:14	128654,5	29202	22,9	34	16,39	22,61
24-10-2023 11:44:24	128664,5	27029	23,5	32,44	15,95	21,27
24-10-2023 11:44:34	128674,5	26080	23,6	31,48	15,53	20,59
24-10-2023 11:44:44	128684,5	26594	23,7	32,21	15,92	21,03
24-10-2023 11:44:54	128694,5	26407	23,7	31,97	15,8	20,88
24-10-2023 11:45:04	128704,5	25391	24,1	31,28	15,63	20,26
24-10-2023 11:45:14	128714,5	25025	24,1	30,85	15,42	19,97
24-10-2023 11:45:24	128724,5	25992	23,7	31,55	15,62	20,58
24-10-2023 11:45:34	128734,5	25389	23,9	31,03	15,43	20,17
24-10-2023 11:45:44	128744,5	25350	23,8	30,87	15,32	20,11
24-10-2023 11:45:54	128754,5	25034	24	30,77	15,35	19,95
24-10-2023 11:46:04	128764,5	24816	23,9	30,41	15,14	19,75
24-10-2023 11:46:14	128774,5	24179	24,3	30,08	15,12	19,4
24-10-2023 11:46:24	128784,5	24466	24,1	30,19	15,1	19,54
24-10-2023 11:46:34	128794,5	23817	24,2	29,55	14,83	19,08
24-10-2023 11:46:44	128804,5	23759	24,3	29,58	14,88	19,07
24-10-2023 11:46:54	128814,5	24487	24,2	30,36	15,23	19,61
24-10-2023 11:47:04	128824,5	23748	24,4	29,79	15,05	19,13
24-10-2023 11:47:14	128834,5	23825	24,5	29,94	15,14	19,21
