119,27/2/2018,12:25:41,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1589.765,899.401,1058.356,861.316,416.065,424.697,341.109,512.595,571.855,285.652,460.010,422.642,423.201,680.573,647.246,830.252,1149.771,1287.596,1442.840,1620.537,2209.417,2154.369,2367.887,3372.590,2979.033,3159.441,3256.632,3741.151,4295.343,4776.751,4926.888,5381.978,5531.879,5534.660,6484.490,6911.774,6881.870,7249.998,7504.840,7228.026,8332.453,8354.519,8520.715,8387.209,8559.146,8265.490,8377.743,8552.802,9069.772,8267.268,8830.483,8382.128,8439.738,7783.036,7764.133,7160.220,6932.338,7237.992,6484.336,5960.561,5506.103,5003.090,4854.891,4484.922,3905.893,3613.389,3253.626,2964.671,2263.945,2545.213,2435.201,2652.545,2427.369,2176.712,1668.556,1490.551,1307.625,1205.828,1404.176,1077.892,938.729,645.260,549.599,443.281,385.684,307.771,272.553,195.782,124.453,158.839,144.344,245.184,666.628,791.940,725.521,572.609,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,91.817,108.769,91.503,98.217,1.797,3.349470e+005,,Fællesbruger,,,,,Normal Scan,
120,27/2/2018,12:26:45,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1417.185,852.144,780.797,643.980,307.328,543.335,409.188,458.603,318.909,628.088,516.276,522.617,766.724,862.209,999.284,892.926,1249.967,1133.509,1741.417,1671.778,2178.839,2445.017,2372.827,3056.924,3071.466,3364.968,4065.005,3994.282,4222.193,5357.455,4690.873,5648.659,5436.587,5908.858,6438.421,6824.193,6561.224,7028.032,7307.561,7947.081,7816.454,8168.712,8323.460,8212.028,8525.938,8699.200,8942.150,8823.677,9176.015,9034.747,8451.653,8374.867,8549.244,7651.551,7598.076,7192.895,6851.649,6328.682,6147.922,6405.974,5468.601,5517.091,4931.551,4336.689,4346.152,3892.885,3458.853,3006.319,2495.416,2419.590,2660.250,2694.472,2410.345,2167.714,1824.020,1545.628,1280.407,1435.442,1455.696,1046.862,859.213,625.636,724.534,492.217,311.698,400.940,354.026,251.774,180.340,153.666,148.064,368.272,663.866,968.436,836.248,518.158,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,91.879,109.430,91.673,98.217,1.806,3.401627e+005,,Fællesbruger,,,,,Normal Scan,
121,27/2/2018,12:27:49,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1177.265,1521.577,701.871,612.390,532.331,534.240,544.681,256.298,332.155,397.450,619.064,613.766,973.865,693.593,964.482,1214.231,1274.652,1430.105,1585.072,1687.329,2282.016,2416.055,2734.732,2945.606,3135.273,3317.865,3340.640,3960.433,4723.054,4979.512,4891.535,5261.980,5565.203,6245.279,6030.804,7098.951,6764.835,7126.872,7472.350,7664.876,8220.397,8268.124,8267.399,8441.218,8562.231,9016.188,8743.257,8991.307,9099.269,8904.462,8090.843,8992.554,8266.924,7781.870,7178.979,7146.029,7141.033,6985.508,7041.145,6173.649,5870.676,5380.841,5092.030,4487.429,3993.421,3922.767,3242.333,2784.486,2230.483,2422.210,2647.978,2660.658,2352.931,2045.029,1768.457,1574.271,1323.679,1201.834,1209.625,1160.724,903.715,870.205,636.887,459.315,367.111,276.024,197.144,177.800,142.767,144.718,135.731,404.214,637.765,805.791,720.102,474.847,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,91.450,108.248,90.932,98.217,1.802,3.416627e+005,,Fællesbruger,,,,,Normal Scan,
122,27/2/2018,12:28:53,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1374.294,1051.413,603.337,497.309,599.347,362.704,408.507,608.716,241.567,213.783,577.872,537.038,684.369,780.125,748.055,894.475,1113.853,1570.592,1405.916,1596.462,2263.867,2532.770,2122.494,2782.682,3446.072,3823.392,3920.343,4270.378,4631.661,4906.303,5254.929,5105.358,5762.068,6167.235,7400.665,7046.791,6924.323,7432.447,7563.586,7952.565,8073.186,8057.179,7979.438,8628.310,9229.218,8505.058,9417.530,9090.049,9191.897,8877.025,8850.299,8789.262,8584.156,8300.738,7477.858,7418.486,7544.628,7124.143,6692.139,6096.432,5701.675,5308.889,4801.274,4613.865,4284.032,3888.287,3546.123,2970.286,2636.119,2705.509,2420.697,2708.117,2384.168,2214.842,1650.547,1536.550,1228.026,1312.972,1429.194,1129.267,674.217,801.430,541.684,463.693,338.271,417.250,196.939,174.192,246.587,156.033,159.519,510.421,710.174,911.612,831.963,576.866,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,91.876,109.103,91.712,91.398,1.794,3.472880e+005,,Fællesbruger,,,,,Normal Scan,
123,27/2/2018,12:29:57,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1314.064,1282.520,1225.755,892.894,462.349,580.326,362.946,459.365,422.743,482.617,484.490,409.170,586.977,575.969,854.124,1172.787,1194.497,1507.037,1534.655,1692.376,2199.342,2220.112,2676.499,3213.489,3357.897,3522.638,3589.413,4043.158,4490.243,4684.081,4886.245,5872.945,5804.552,5953.237,5968.701,6709.300,7169.482,7427.883,7354.964,7680.484,7980.892,8040.093,8792.415,8629.654,9314.785,8724.445,9194.457,8247.578,9542.439,8892.924,8927.221,8713.033,8023.617,8236.261,7900.247,7445.707,7307.908,6656.802,6393.830,6404.974,5491.814,5071.331,4969.070,4444.094,4472.080,3923.488,3134.547,2982.475,2991.540,2544.354,2375.226,2707.188,2372.927,2010.497,1796.226,1419.216,1282.690,1280.489,1375.675,1277.042,1047.615,861.525,526.307,556.833,300.252,265.440,272.141,218.002,213.276,76.832,215.929,395.124,785.554,850.692,791.223,656.330,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,91.579,109.045,91.294,98.217,1.810,3.456467e+005,,Fællesbruger,,,,,Normal Scan,
124,27/2/2018,12:31:01,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1349.846,1043.411,879.845,842.029,423.588,507.791,442.549,394.534,381.172,372.546,568.484,609.121,733.068,516.913,1021.284,1006.865,1252.811,1410.898,1897.624,1845.275,2225.227,2581.158,2921.196,3045.006,2908.572,3433.012,3592.420,4218.854,5048.414,4999.326,4904.342,5706.120,5840.930,5897.174,6344.661,6905.399,6924.574,7276.172,7704.747,8027.430,8111.579,8339.297,8896.805,8913.488,8627.294,9181.241,8991.182,8977.509,9101.045,9416.380,8523.972,8585.303,8247.073,8325.319,7984.919,7773.644,6591.104,7215.850,6558.920,6496.367,6167.444,5433.847,5060.691,4648.145,4313.090,3965.985,3229.929,2962.963,2792.554,2619.793,2572.682,2683.948,2530.286,2161.609,1950.082,1273.995,1375.903,1424.798,1452.166,1055.903,1071.539,649.680,612.655,484.183,361.301,340.394,232.283,159.819,141.198,153.664,182.434,265.715,761.709,765.994,667.157,615.838,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,91.586,108.580,91.258,101.815,1.800,3.500041e+005,,Fællesbruger,,,,,Normal Scan,
125,27/2/2018,12:32:05,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1872.006,1004.157,800.922,685.991,571.086,316.612,294.862,555.477,271.763,469.290,499.565,637.016,608.657,910.768,888.920,1193.339,1483.147,1133.582,1893.016,1860.602,1897.844,2561.539,2806.977,3003.133,3320.113,3639.882,4253.175,4091.945,4476.381,4529.231,5365.273,5719.548,6179.238,5707.170,6582.576,6468.884,7299.331,6925.469,7334.886,7598.127,7910.861,8613.424,8973.279,8567.200,9144.362,8795.817,9582.404,9092.012,8873.504,9463.271,8918.439,8566.604,8631.421,8476.275,8181.248,7597.435,7287.953,6973.405,6859.002,6541.708,5927.924,5430.611,5133.505,4567.070,4144.141,3767.132,3676.610,2823.741,2507.316,2382.338,2843.353,2700.493,2332.082,2191.555,1959.399,1538.385,1148.705,1383.335,1423.433,1189.768,962.468,783.571,693.493,470.654,426.105,355.834,313.343,208.594,191.444,122.531,155.801,376.303,778.046,966.260,1033.896,747.714,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,92.012,109.620,91.627,91.398,1.813,3.524181e+005,,Fællesbruger,,,,,Normal Scan,
126,27/2/2018,12:33:09,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1237.497,1386.704,657.369,797.638,387.553,580.326,544.676,308.500,462.257,557.942,441.659,348.242,742.368,612.006,1150.062,1299.685,1286.925,1281.861,1603.616,1696.648,1968.128,2236.798,2513.559,3457.301,3064.987,3671.225,4511.198,4307.653,4648.317,4626.906,4983.506,5406.691,5828.351,6066.213,6464.523,6954.566,7184.500,7427.384,8180.381,8075.027,8122.271,8646.882,8772.778,8923.053,8994.053,9721.867,9266.383,8858.260,9001.412,9506.100,8911.127,8782.951,9061.195,8092.554,7765.913,7646.140,7318.449,7044.961,6808.608,6447.478,6100.829,5761.900,4884.064,4389.226,3995.252,4020.951,3326.873,3139.362,2684.055,2277.436,2669.995,2604.764,2516.118,1983.312,1854.670,1537.796,1286.989,1214.415,1386.956,1286.961,783.062,773.901,593.117,403.496,333.681,410.831,167.858,250.076,188.749,135.767,136.607,352.046,723.584,1251.020,848.021,674.538,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,91.437,108.980,91.395,88.168,1.801,3.536015e+005,,Fællesbruger,,,,,Normal Scan,
127,27/2/2018,12:34:13,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1013.339,1337.761,1192.374,714.657,553.068,569.779,397.670,533.522,352.848,369.060,570.116,599.339,604.300,742.563,1018.755,1086.323,1072.254,1318.290,1571.481,2144.775,2312.923,2499.219,2695.618,3418.647,3587.986,3216.168,4013.609,4271.630,4560.807,4559.023,5087.614,5247.689,5737.207,6522.953,6280.016,6483.873,6989.026,6967.081,7968.448,8323.899,8438.600,8399.473,8899.322,8616.870,8704.720,8793.853,8740.454,9087.795,8906.571,8606.982,8740.940,8364.074,8442.982,8318.109,8329.390,7873.766,7550.706,7276.948,6337.373,6231.590,5757.641,5453.053,5264.650,4386.825,3898.867,3931.083,3290.906,2830.491,2806.451,2621.416,2860.659,2512.133,2183.580,1950.205,1845.687,1306.470,1225.734,1306.318,1320.214,1020.019,810.885,742.003,675.059,352.332,300.251,223.107,251.214,206.472,137.876,221.552,158.648,399.672,821.206,1119.896,980.403,667.821,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,91.343,108.786,91.019,94.746,1.809,3.490070e+005,,Fællesbruger,,,,,Normal Scan,
128,27/2/2018,12:35:17,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1866.054,929.531,969.887,258.298,503.831,362.709,362.946,267.137,452.938,454.234,626.383,628.607,660.953,690.579,724.642,1129.458,1384.770,1518.566,1382.927,2234.770,2172.116,2457.792,2881.378,2560.176,3272.600,3660.671,4158.564,4013.200,4702.907,4288.875,5583.976,5791.006,5974.089,6071.601,6597.960,6884.623,7137.973,7957.908,8118.555,8141.589,8348.427,8198.774,8587.317,8716.419,8991.836,9215.391,9318.763,8888.127,8906.837,8711.909,9419.301,9043.069,8529.276,8375.740,7727.223,7869.386,7618.613,6880.855,6262.251,6407.348,6044.142,5484.184,5182.829,4426.537,3906.191,3965.583,3329.097,2761.833,2702.697,2346.858,2417.533,2051.216,2053.024,1590.689,1659.580,1118.028,957.465,1067.039,1032.275,821.286,629.546,463.390,359.282,242.087,237.848,178.000,275.171,152.389,124.451,112.180,111.396,118.614,242.916,406.135,247.100,299.742,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,89.992,103.571,88.724,105.545,1.752,3.449720e+005,,Fællesbruger,,,,,Normal Scan,
129,27/2/2018,12:36:21,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,360.931,0.000,133.486,165.946,38.755,36.270,102.127,0.000,30.196,0.000,53.831,25.573,24.346,23.019,66.003,49.373,92.904,96.241,55.127,17.567,50.409,97.270,124.410,75.199,159.107,70.092,121.622,190.564,195.869,259.297,180.075,242.146,335.612,499.036,378.720,351.054,414.946,468.691,408.078,572.299,530.309,576.022,557.129,733.354,732.272,814.759,940.859,700.606,775.807,834.846,738.266,613.831,729.571,784.133,604.065,631.828,555.482,541.509,617.514,726.782,611.639,450.634,555.205,487.371,365.810,390.884,366.023,315.214,285.219,281.511,278.094,233.240,304.917,177.199,163.513,165.128,83.785,159.777,114.468,140.386,204.227,89.103,48.698,50.008,52.000,31.748,43.089,10.900,11.103,33.942,11.457,93.465,107.274,217.436,86.757,115.964,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,103.500,125.975,103.958,91.398,1.873,2.744232e+004,,Fællesbruger,,,,,Normal Scan,
130,27/2/2018,12:37:25,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1237.494,573.240,400.978,520.045,289.305,253.893,238.296,256.298,241.567,242.172,389.462,383.593,416.551,658.047,468.352,796.063,833.809,1083.644,1079.761,1083.966,1464.614,1691.077,1720.951,1964.528,2637.284,2457.172,2764.932,3165.463,3362.142,3893.258,3833.822,4011.330,4293.968,4730.740,4791.627,4560.020,5240.434,5359.821,5397.914,6164.501,5986.721,6557.420,6518.640,6958.411,6698.774,6419.760,6445.369,6797.231,7086.050,7059.521,6933.538,7536.922,7197.579,7740.260,7318.847,6886.974,6197.448,5993.576,5864.665,6226.377,5565.900,4805.307,4649.778,4129.497,3645.181,2982.778,2687.810,2476.529,2502.382,2286.129,2453.722,2638.252,2641.158,2374.457,2487.324,1796.336,1442.712,1342.387,1257.292,1104.460,774.791,612.315,511.008,448.783,339.626,350.106,261.573,188.910,229.271,90.511,136.607,230.016,347.435,715.510,567.929,391.122,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,98.021,114.525,96.644,117.574,1.794,2.808411e+005,,Fællesbruger,,,,,Normal Scan,
131,27/2/2018,12:38:29,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1022.580,755.944,623.454,605.927,325.342,217.622,430.524,393.982,303.649,425.839,269.164,476.106,520.586,647.549,655.752,643.246,1015.468,877.634,1249.786,1411.921,1049.904,1606.111,1848.002,2004.101,2394.411,2229.257,2674.006,2653.767,3309.833,3617.017,3957.500,3935.907,4556.871,4536.890,4802.799,4694.368,5460.640,5666.557,6003.284,6028.349,6622.641,6535.137,6652.780,6525.333,6610.698,6581.962,6461.475,6956.541,7074.310,7087.594,7170.821,7346.080,7213.696,7338.178,7174.664,6593.601,6973.850,6235.561,6066.103,5659.878,5410.170,5046.437,4635.837,4309.601,3854.838,3291.055,3017.224,2679.673,2082.979,2218.665,2639.966,2915.289,2373.466,2181.189,1678.038,1811.826,1477.784,1130.468,1387.018,1068.864,761.544,767.765,537.605,403.460,321.058,342.298,258.542,221.823,295.890,135.769,226.511,248.025,395.609,597.647,474.116,405.589,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,97.653,114.051,96.183,109.411,1.799,2.823862e+005,,Fællesbruger,,,,,Normal Scan,
132,27/2/2018,12:39:33,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,876.555,1003.590,924.868,197.524,560.592,434.519,273.019,138.231,379.305,275.809,387.824,322.665,428.538,593.453,968.075,955.268,680.785,1122.083,1300.335,1352.752,1568.494,2000.823,2137.621,2307.816,2648.862,3093.795,3327.126,2923.475,3567.098,3694.523,4246.905,4206.596,4437.354,5239.287,5101.203,5437.696,5634.441,5815.623,6496.603,6546.685,7297.686,6927.656,7306.678,7885.391,7558.030,7507.851,7510.797,7826.457,7482.994,7616.433,7838.722,8118.100,7981.548,8023.233,7772.567,7168.666,7332.923,6640.414,6473.876,6526.834,5787.160,5110.936,5084.482,4078.706,4191.240,3739.813,3182.954,2703.341,2667.451,2539.160,2921.500,3102.494,2866.133,2473.050,2418.183,1955.066,1692.497,1402.418,1444.294,1160.469,959.702,801.985,492.654,468.153,522.077,391.744,280.090,241.710,189.122,150.334,130.920,330.618,359.468,530.879,748.790,478.679,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,97.225,114.355,96.372,109.411,1.799,3.100029e+005,,Fællesbruger,,,,,Normal Scan,
133,27/2/2018,12:40:37,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,1538.666,852.467,756.651,561.505,648.742,353.179,442.669,618.666,411.434,371.181,457.665,322.409,496.649,646.993,855.291,899.976,1316.696,1312.688,1562.426,1709.021,2033.542,2152.964,2736.984,2757.188,2677.568,3748.463,3804.335,4226.511,4682.163,4479.690,5030.535,5637.136,6115.636,6771.495,6307.912,7097.698,7001.081,7361.582,7861.582,8151.318,8422.507,8463.661,8594.473,8987.490,9255.866,9572.315,9448.264,9840.121,9146.153,9286.987,9667.114,10164.571,9745.344,9745.310,9368.288,8944.355,8586.490,8264.412,8150.457,7631.143,6911.170,6527.325,6157.200,5281.789,4859.607,4090.043,3658.971,3257.427,2718.480,2986.707,3299.465,3711.861,3339.531,3117.275,2756.092,2305.534,1995.021,1650.467,1715.351,1367.675,1103.798,1125.208,626.075,603.968,596.179,301.279,426.068,252.422,122.519,249.349,214.006,265.081,609.682,804.075,811.101,594.686,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,96.440,113.531,95.692,109.411,1.796,3.784682e+005,,Fællesbruger,,,,,Normal Scan,
134,27/2/2018,12:41:41,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,1745.432,1695.799,757.280,663.987,746.851,605.211,296.491,555.865,332.233,425.935,513.640,253.765,586.760,667.819,964.621,990.620,1157.647,1498.084,1791.575,2052.252,2302.474,2827.209,2432.417,2850.794,3070.129,3229.906,3751.392,3852.870,5021.880,5118.779,5764.030,5585.009,5664.645,6384.857,6669.798,7260.192,6790.813,7539.471,7895.389,8105.472,8544.078,8830.052,9221.957,8608.791,9261.630,8868.748,9188.583,9724.384,9259.773,9954.756,9470.835,9853.257,9699.093,9447.236,8821.463,8632.302,8894.685,7891.464,7764.871,7607.141,6803.842,6424.719,5616.580,5214.772,4591.305,4486.283,3691.965,3428.855,3050.547,2971.482,3353.149,3754.713,3279.581,3025.008,2523.976,2263.761,2107.253,1744.856,1477.412,1348.023,1145.514,942.649,777.817,592.507,559.190,438.270,283.308,297.736,145.107,145.178,248.379,349.440,511.698,775.989,690.919,462.792,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,95.457,112.196,94.250,101.815,1.811,3.794891e+005,,Fællesbruger,,,,,Normal Scan,
135,27/2/2018,12:42:45,21.3,102.6,95.0,6.59624e-008,1.82432e-005,,1608.241,1217.006,667.949,746.765,736.351,616.602,238.296,490.640,381.172,484.377,462.445,736.992,811.435,1044.345,842.731,1234.450,1382.957,1826.566,1842.521,2173.815,2497.422,2267.259,3335.421,3379.412,3593.635,4244.026,4433.584,4799.251,5629.099,5966.467,5943.762,7145.693,7025.893,7209.322,7615.570,8751.842,8307.019,9034.217,9441.210,10298.571,10019.803,10034.263,10358.922,11226.141,11267.564,11411.381,10983.857,10463.606,11412.118,11206.300,11883.755,12068.129,11575.292,11492.592,11121.850,10615.917,9973.535,9825.675,9226.693,9243.374,8461.815,7596.041,6935.548,6378.913,5290.450,5193.713,4567.076,3907.634,3774.224,3609.368,3904.053,4045.011,4124.967,3823.219,3260.919,2954.440,2343.750,2128.994,1917.402,1577.133,1358.410,1099.621,745.094,595.505,560.096,403.201,487.597,319.924,222.809,210.239,296.131,460.036,638.148,892.653,671.603,501.824,50,4,50,1,3.000,0.300,0.00,10.58,9587.32, 17.2,542.5,1.000,1.65,7.52,1.00e+03,96.266,112.773,95.290,109.411,1.790,4.511327e+005,,Fællesbruger,,,,,Normal Scan,
136,27/2/2018,12:43:49,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,2130.575,1721.325,1192.179,634.551,977.074,715.981,612.923,372.105,615.790,482.730,619.203,654.933,939.649,964.926,1339.422,1345.170,1551.064,1793.633,2288.185,2682.739,3007.032,2825.773,2969.412,3482.503,4269.759,4712.919,5488.794,5618.610,5758.941,6577.356,6750.147,7428.563,7581.643,8140.530,8485.467,9017.724,9682.559,9845.852,9768.470,10243.572,10365.509,11544.757,11163.138,11305.788,11621.273,11454.696,11403.192,11723.568,12092.165,12305.658,12192.244,12318.871,12813.505,12474.631,11205.242,11419.479,10863.655,10389.628,9554.723,9742.314,8907.142,7814.907,7257.786,6458.355,5915.739,5416.548,5072.860,4196.404,3745.176,4000.793,4022.076,4264.324,4172.163,3741.614,3443.403,2946.593,2287.074,2151.084,2021.564,1957.918,1323.262,1168.868,977.732,779.582,512.823,456.026,347.783,350.533,346.886,302.209,248.877,446.395,866.714,876.565,885.540,626.942,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,95.291,111.898,93.965,113.419,1.811,4.835541e+005,,Fællesbruger,,,,,Normal Scan,
137,27/2/2018,12:44:53,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,2184.739,1607.964,1271.605,932.035,824.371,497.333,443.575,628.471,674.024,484.768,486.709,678.487,800.535,1048.070,1296.952,1123.228,1437.591,1858.197,2318.729,2617.712,2617.097,3025.750,3959.384,3383.964,4251.780,4599.183,5279.281,5588.886,5746.210,6360.373,7354.760,7699.504,7556.208,8447.495,8082.774,9002.325,9692.831,9500.591,10470.051,10280.757,11011.693,11259.447,11396.702,11548.415,11635.579,11907.428,12604.195,12522.857,11956.357,12442.810,12381.264,11807.212,12254.501,12286.672,11870.609,11123.026,11064.124,10343.888,9913.798,10095.342,8479.203,7975.439,7053.162,6015.296,5925.592,5436.467,4393.891,4383.660,3424.696,3904.729,4306.160,4193.269,4070.774,3659.939,3047.178,2601.070,2334.384,2162.376,1968.081,1655.586,1491.242,1066.541,771.326,901.395,711.525,420.855,401.484,241.692,273.740,264.972,282.750,435.789,667.184,903.496,877.774,602.520,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,94.419,110.954,93.415,91.398,1.802,4.848455e+005,,Fællesbruger,,,,,Normal Scan,
138,27/2/2018,12:45:57,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,1711.288,1330.809,1102.519,1008.059,899.530,861.112,442.663,394.346,532.246,415.448,556.682,843.400,1436.324,1400.047,1428.998,1673.757,1897.918,2313.827,2420.795,2990.728,2849.697,3750.032,3590.363,4358.749,4178.533,4348.250,4712.595,5772.041,6016.601,6032.789,6413.502,6479.863,6915.503,7317.274,8045.452,8340.797,8687.054,9242.889,9577.025,10423.674,10608.592,10879.718,10944.288,11135.979,11663.046,10998.899,12131.196,11674.764,11575.323,11813.388,12414.992,12132.180,12166.848,11927.325,11815.725,11233.562,10753.813,10407.707,10277.589,9316.400,8629.133,7953.031,7070.951,6505.701,6056.745,5350.281,4698.547,3928.700,3887.402,4213.702,4099.176,4594.812,3724.068,3209.283,2851.831,2712.538,2432.560,2151.181,2090.860,1519.776,1221.779,1028.986,947.710,653.714,471.219,492.717,482.975,304.882,306.672,162.715,240.608,454.265,733.110,804.572,506.875,365.711,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,95.013,110.583,93.112,105.545,1.808,4.754433e+005,,Fællesbruger,,,,,Normal Scan,
139,27/2/2018,12:47:01,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,2391.071,1751.458,1113.980,976.493,648.742,678.744,818.136,640.906,392.644,667.864,822.711,770.700,1078.040,1236.940,1645.281,1638.552,1716.893,2094.900,2114.886,2706.389,2612.375,3379.607,3848.755,4016.185,4278.595,4554.518,4980.945,5133.374,5500.849,5863.587,6358.613,6746.121,7627.071,7775.769,7970.551,8736.259,8637.356,9019.432,9816.506,10359.984,10351.224,10752.574,10817.675,10903.120,11232.812,11530.491,11162.090,12040.109,10855.947,11462.167,11798.296,11666.648,11343.414,11715.291,10791.623,10290.184,10070.726,9967.297,9234.271,8934.310,8583.682,7077.258,6454.129,6435.459,5512.996,4600.300,4374.293,3720.680,3771.347,3838.567,4123.633,3919.265,3617.897,3330.621,3061.041,2572.077,2316.796,1991.848,2141.002,1473.584,1101.280,1208.110,884.933,576.255,468.940,495.538,350.653,279.849,374.468,198.996,262.629,548.078,759.782,705.777,753.843,381.625,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,93.436,109.821,92.020,94.746,1.821,4.623093e+005,,Fællesbruger,,,,,Normal Scan,
140,27/2/2018,12:48:05,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,2433.483,1663.650,1826.773,1206.019,483.383,524.964,578.866,576.811,450.887,669.901,766.738,792.943,976.394,1450.644,1359.343,1619.648,1630.406,1659.601,2131.871,2567.904,2801.962,3130.351,3231.992,3622.743,3852.943,4583.404,5029.253,5254.171,5605.418,6422.403,6788.760,7701.637,7788.240,8401.131,8193.674,9007.782,9201.391,9326.865,10563.924,10107.299,10195.894,10748.508,11054.375,11083.997,11844.878,11368.938,10738.685,11816.388,11267.312,11396.242,11799.049,11957.240,12106.925,11793.129,11695.157,10558.966,10548.936,10060.487,9967.180,8655.577,8163.288,8113.554,7010.307,6037.253,5966.898,4990.202,4644.247,3937.088,3638.985,4056.733,4623.456,4250.884,3680.078,3231.895,2956.025,2477.139,2297.988,2088.352,2013.279,1747.721,1222.420,894.269,662.032,713.875,441.972,334.295,450.655,263.159,244.661,212.642,227.363,492.561,675.892,643.769,740.675,660.467,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,93.852,109.956,92.352,113.419,1.814,4.714495e+005,,Fællesbruger,,,,,Normal Scan,
141,27/2/2018,12:49:09,21.4,102.6,95.0,6.59909e-008,1.82480e-005,,2801.577,1559.446,1440.056,1315.055,979.448,933.674,681.030,672.956,453.045,569.027,783.921,702.056,1063.741,1251.694,1173.962,1630.658,1978.082,2102.775,2765.043,2848.609,3295.478,3897.435,3809.760,4230.885,5177.341,5520.371,5711.573,6418.924,6792.073,7402.737,7695.192,7905.467,7939.705,8836.165,9860.157,9430.365,9566.761,9964.190,10431.670,11093.002,11409.908,11799.665,11620.797,11659.682,11447.783,12079.476,11969.209,12084.575,12334.388,11703.097,12492.773,12812.231,12288.663,12299.729,11877.930,10827.525,10869.095,10557.372,9690.076,9634.270,8278.452,8230.621,7286.761,6502.769,6094.616,5410.072,4424.244,4086.314,3481.745,3614.227,3896.717,4577.925,4029.137,3318.965,3369.937,2964.467,2374.494,2153.862,2082.356,1773.702,1430.992,982.521,753.430,717.170,606.436,432.035,383.141,463.127,220.925,256.948,234.741,381.017,485.457,813.876,874.866,745.484,50,4,50,1,3.000,0.300,0.00,10.58,9589.12, 17.2,542.5,1.000,1.65,7.52,1.00e+03,92.046,108.559,90.823,109.411,1.823,5.018769e+005,,Fællesbruger,,,,,Normal Scan,
