date,Bin0.35,Bin0.46,Bin0.66,Bin1,Bin1.3,Bin1.7,Bin2.3,Bin3,Bin4,Bin5.2,Bin6.5,Bin8,Bin10,Bin12,Bin14,Bin16,Bin18,Bin20,Bin22,Bin25,Bin28,Bin31,Bin34,Bin37,MeanToFBin,Period,FlowRate,Temperature.C,RH.p,PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),Check
2024-02-15T04:43:51.431328+01:00,152,58,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,538,21.84634164950026,31.747920958266572,4.169605731964111,5.234758377075195,5.301657676696777,23600
2024-02-15T04:43:53.433214+01:00,171,63,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,541,21.84634164950026,31.732661936369876,4.682005405426025,5.594367980957031,5.6124982833862305,18963
2024-02-15T04:43:55.435111+01:00,149,51,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,542,21.8623636224918,31.706721599145492,3.3003735542297363,3.5826752185821533,3.5841143131256104,18777
2024-02-15T04:43:57.436995+01:00,162,56,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,566,21.8623636224918,31.734187838559546,3.6663577556610107,4.063590049743652,4.066071033477783,27938
2024-02-15T04:43:59.438884+01:00,141,49,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,556,21.84634164950026,31.705195696955823,3.2038073539733887,3.5320074558258057,3.5339713096618652,41636
2024-02-15T04:44:01.440753+01:00,159,69,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,550,21.832990005340648,31.746395056076903,4.421759128570557,5.124067783355713,5.134544849395752,58838
2024-02-15T04:44:03.441244+01:00,153,65,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.875715266651397,31.734187838559546,4.082859516143799,4.938205242156982,4.996606826782227,41570
2024-02-15T04:44:05.443127+01:00,157,57,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,545,21.832990005340648,31.71892881666285,3.680617570877075,4.15435266494751,4.16292142868042,58041
2024-02-15T04:44:07.445011+01:00,173,62,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,545,21.8623636224918,31.692988479438466,4.138881683349609,4.804470539093018,4.820178508758545,44078
2024-02-15T04:44:09.446910+01:00,161,56,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,523,21.8623636224918,31.72045471885252,3.694056510925293,3.9997286796569824,4.001220226287842,7371
2024-02-15T04:44:11.448789+01:00,141,67,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,533,21.84634164950026,31.747920958266572,4.111904144287109,4.992578983306885,5.052514553070068,59175
2024-02-15T04:44:13.450666+01:00,157,73,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,539,21.84634164950026,31.747920958266572,4.1520562171936035,4.666621208190918,4.675285816192627,52181
2024-02-15T04:44:15.452552+01:00,163,77,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,541,21.84634164950026,31.705195696955823,4.626434326171875,5.298698425292969,5.308772563934326,32965
2024-02-15T04:44:17.454450+01:00,150,60,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,521,21.84634164950026,31.792172121766992,4.2221856117248535,4.785811424255371,4.789703845977783,39190
2024-02-15T04:44:19.456347+01:00,168,54,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1152934477561219e-41,95,553,21.875715266651397,31.696040283817805,4.338423252105713,5.328575134277344,5.352783203125,35006
2024-02-15T04:44:21.458238+01:00,163,72,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,548,21.832990005340648,31.746395056076903,4.408810615539551,4.9430108070373535,4.9464263916015625,8608
2024-02-15T04:44:23.460132+01:00,150,72,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.362075040154103e-42,95,524,21.832990005340648,31.71892881666285,4.557520866394043,5.2693281173706055,5.280027389526367,26248
2024-02-15T04:44:25.462047+01:00,167,60,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0005400363583e-42,95,557,21.832990005340648,31.732661936369876,4.031632423400879,4.619421482086182,4.628926753997803,49599
2024-02-15T04:44:27.463941+01:00,147,59,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,550,21.84634164950026,31.705195696955823,3.816269874572754,4.288609504699707,4.29172945022583,16256
2024-02-15T04:44:29.465823+01:00,173,59,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.8623636224918,31.734187838559546,4.17991304397583,4.687948226928711,4.691370487213135,15991
2024-02-15T04:44:31.467694+01:00,139,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.84634164950026,31.67772945754177,3.5764427185058594,3.913581371307373,3.9152956008911133,57135
2024-02-15T04:44:33.469631+01:00,164,67,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.84634164950026,31.67772945754177,4.018058776855469,4.763329982757568,4.82080078125,38291
2024-02-15T04:44:35.471482+01:00,147,47,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,544,21.84634164950026,31.732661936369876,3.8393402099609375,4.897680759429932,4.964129447937012,19657
2024-02-15T04:44:37.473364+01:00,158,44,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0794202070694066e-41,95,564,21.84634164950026,31.732661936369876,3.5016872882843018,4.162228584289551,4.177960395812988,50744
2024-02-15T04:44:39.475246+01:00,129,52,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.84634164950026,31.732661936369876,3.28428316116333,3.676445245742798,3.6789751052856445,37528
2024-02-15T04:44:41.477144+01:00,179,68,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643208927955472e-42,95,549,21.84634164950026,31.747920958266572,4.180392265319824,4.677580833435059,4.686087608337402,39617
2024-02-15T04:44:43.479025+01:00,171,53,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.832990005340648,31.7616540779736,3.685608148574829,4.031943321228027,4.033939838409424,59947
2024-02-15T04:44:45.480909+01:00,150,66,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,569,21.875715266651397,31.706721599145492,3.837977409362793,4.2811503410339355,4.2838921546936035,41711
2024-02-15T04:44:47.482792+01:00,174,65,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0794202070694066e-41,95,580,21.8623636224918,31.76470588235294,4.304541110992432,4.9921088218688965,5.002313137054443,62028
2024-02-15T04:44:49.484668+01:00,147,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,562,21.875715266651397,31.72350652323186,3.3167800903320312,3.6015655994415283,3.6029534339904785,26854
2024-02-15T04:44:51.486566+01:00,121,78,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,553,21.84634164950026,31.775387197680626,3.670488119125366,4.119462013244629,4.127343654632568,49279
2024-02-15T04:44:53.488448+01:00,144,64,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,526,21.84634164950026,31.747920958266572,3.833664894104004,4.215154647827148,4.217230796813965,23834
2024-02-15T04:44:55.490377+01:00,175,64,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0828566215145976e-44,95,582,21.832990005340648,31.746395056076903,3.740224599838257,4.405436038970947,4.458985328674316,58469
2024-02-15T04:44:57.492222+01:00,167,54,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0797004667622716e-41,95,542,21.84634164950026,31.775387197680626,4.262460708618164,5.092848300933838,5.11037015914917,45239
2024-02-15T04:44:59.494111+01:00,170,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.832990005340648,31.775387197680626,3.735740900039673,4.037973880767822,4.039410591125488,6817
2024-02-15T04:45:01.496003+01:00,147,58,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,543,21.8623636224918,31.75097276264591,4.32978630065918,5.503974437713623,5.571406841278076,62810
2024-02-15T04:45:03.497891+01:00,165,69,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.832990005340648,31.7616540779736,4.256738662719727,4.728882312774658,4.731750011444092,33846
2024-02-15T04:45:05.499792+01:00,144,60,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.84634164950026,31.76470588235294,3.896749973297119,5.113108158111572,5.227400779724121,24349
2024-02-15T04:45:07.501686+01:00,157,57,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,544,21.84634164950026,31.747920958266572,4.597005367279053,5.608550071716309,5.627727508544922,44919
2024-02-15T04:45:09.503587+01:00,144,54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,523,21.84634164950026,31.747920958266572,3.6440024375915527,4.0357985496521,4.038185119628906,39975
2024-02-15T04:45:11.505537+01:00,145,39,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,531,21.832990005340648,31.732661936369876,3.319814682006836,3.733114004135132,3.7360520362854004,9211
2024-02-15T04:45:13.507417+01:00,156,65,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,537,21.84634164950026,31.705195696955823,4.488946437835693,5.138376712799072,5.143024444580078,6064
2024-02-15T04:45:15.509316+01:00,153,64,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,519,21.84634164950026,31.747920958266572,4.053638935089111,4.472790241241455,4.475195407867432,31879
2024-02-15T04:45:17.511201+01:00,138,67,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.187180058975985e-41,95,531,21.8623636224918,31.734187838559546,4.292412281036377,5.012472152709961,5.023324012756348,40519
2024-02-15T04:45:19.513062+01:00,161,66,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,538,21.84634164950026,31.705195696955823,4.370927333831787,4.931584358215332,4.935353755950928,45661
2024-02-15T04:45:21.514948+01:00,165,54,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,541,21.84634164950026,31.732661936369876,3.6879630088806152,4.039548873901367,4.041567802429199,30825
2024-02-15T04:45:23.516808+01:00,152,51,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,542,21.84634164950026,31.732661936369876,3.712893009185791,4.175193786621094,4.1783599853515625,54124
2024-02-15T04:45:25.518690+01:00,166,57,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.8623636224918,31.72045471885252,3.7653448581695557,4.122386932373047,4.124398231506348,21558
2024-02-15T04:45:27.520608+01:00,157,62,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,543,21.832990005340648,31.775387197680626,4.206921577453613,4.872697830200195,4.883022308349609,56916
2024-02-15T04:45:29.522520+01:00,156,67,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.84634164950026,31.67772945754177,4.35832405090332,4.944156169891357,4.9481706619262695,45315
2024-02-15T04:45:31.524393+01:00,162,55,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,523,21.832990005340648,31.732661936369876,3.897446632385254,4.6773271560668945,4.737514019012451,46788
2024-02-15T04:45:33.526268+01:00,154,58,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,533,21.84634164950026,31.732661936369876,3.8593621253967285,4.284595012664795,4.287229061126709,56267
2024-02-15T04:45:35.528164+01:00,164,78,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,517,21.84634164950026,31.747920958266572,4.78647518157959,5.335367202758789,5.338685989379883,6192
2024-02-15T04:45:37.530093+01:00,169,71,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1513068182892697e-41,95,530,21.832990005340648,31.732661936369876,5.0632853507995605,6.421236515045166,6.497074604034424,33464
2024-02-15T04:45:39.531969+01:00,155,69,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9387695082188626e-39,95,537,21.832990005340648,31.732661936369876,4.216238498687744,6.7825026512146,8.783879280090332,35064
2024-02-15T04:45:41.533863+01:00,191,67,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,540,21.832990005340648,31.691462577248796,4.44426155090332,5.0994768142700195,5.1150407791137695,12736
2024-02-15T04:45:43.535742+01:00,169,60,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,542,21.84634164950026,31.732661936369876,4.011798858642578,4.436397075653076,4.438987731933594,51062
2024-02-15T04:45:45.537640+01:00,189,70,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,543,21.8623636224918,31.734187838559546,4.425218105316162,4.8438849449157715,4.846183776855469,54212
2024-02-15T04:45:47.539541+01:00,170,39,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643208927955472e-42,95,543,21.84634164950026,31.732661936369876,3.480888605117798,3.978154182434082,3.9873297214508057,8891
2024-02-15T04:45:49.541480+01:00,155,44,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,544,21.84634164950026,31.775387197680626,3.6346213817596436,4.229451656341553,4.239470481872559,36172
2024-02-15T04:45:51.543339+01:00,161,61,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,544,21.84634164950026,31.705195696955823,4.13818359375,5.229342937469482,5.301222801208496,47448
2024-02-15T04:45:53.545222+01:00,178,51,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,524,21.84634164950026,31.747920958266572,4.1981916427612305,4.710930824279785,4.714503288269043,30503
2024-02-15T04:45:55.547115+01:00,134,69,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,556,21.8623636224918,31.706721599145492,4.021633148193359,4.567081928253174,4.5707292556762695,51062
2024-02-15T04:45:57.549054+01:00,168,62,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,574,21.84634164950026,31.72045471885252,4.092596530914307,4.723806381225586,4.733572959899902,36588
2024-02-15T04:45:59.550932+01:00,147,63,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,559,21.832990005340648,31.705195696955823,3.967200994491577,4.944358825683594,5.0081868171691895,10358
2024-02-15T04:46:01.552813+01:00,156,49,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,573,21.832990005340648,31.746395056076903,3.4037249088287354,4.130565643310547,4.18577241897583,63829
2024-02-15T04:46:03.554684+01:00,150,58,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,583,21.832990005340648,31.7616540779736,3.6056907176971436,4.049612522125244,4.052556037902832,50177
2024-02-15T04:46:05.556567+01:00,166,63,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,563,21.84634164950026,31.705195696955823,4.238349437713623,4.912576675415039,4.922811985015869,43297
2024-02-15T04:46:07.557727+01:00,151,49,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.499109527745356e-39,95,554,21.84634164950026,31.76470588235294,3.365450620651245,4.72477912902832,5.100523471832275,42017
2024-02-15T04:46:09.559615+01:00,166,56,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,549,21.84634164950026,31.732661936369876,3.844710350036621,4.619917869567871,4.6775383949279785,17575
2024-02-15T04:46:11.561553+01:00,151,66,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.402419503096277e-41,95,547,21.84634164950026,31.76470588235294,3.737652540206909,4.535731315612793,4.598963737487793,20569
2024-02-15T04:46:13.563432+01:00,130,65,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,545,21.8623636224918,31.706721599145492,3.916529417037964,4.553096294403076,4.563096523284912,5499
2024-02-15T04:46:15.565305+01:00,179,72,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.8623636224918,31.75097276264591,4.794915199279785,5.423488616943359,5.42778205871582,46004
2024-02-15T04:46:17.567194+01:00,166,67,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,522,21.84634164950026,31.76470588235294,4.589101791381836,5.169932842254639,5.173818111419678,62134
2024-02-15T04:46:19.569069+01:00,174,63,14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8469340120608714e-39,95,533,21.8623636224918,31.75097276264591,4.703503131866455,7.836864948272705,9.911733627319336,2213
2024-02-15T04:46:21.570960+01:00,173,53,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,538,21.8623636224918,31.692988479438466,4.114814281463623,4.73874044418335,4.748871326446533,30416
2024-02-15T04:46:23.572843+01:00,187,63,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,541,21.832990005340648,31.71892881666285,4.676225185394287,5.290592193603516,5.294917106628418,12897
2024-02-15T04:46:25.573595+01:00,180,58,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,542,21.84634164950026,31.72045471885252,4.167655944824219,4.739098072052002,4.7485785484313965,10625
2024-02-15T04:46:27.575476+01:00,165,58,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,543,21.875715266651397,31.75097276264591,4.186877250671387,4.844898700714111,4.855223178863525,811
2024-02-15T04:46:29.577352+01:00,191,47,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,544,21.832990005340648,31.7616540779736,3.8784444332122803,4.484805107116699,4.5002546310424805,40947
2024-02-15T04:46:31.579220+01:00,148,55,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,544,21.84634164950026,31.705195696955823,3.662795066833496,4.19144344329834,4.2006025314331055,28925
2024-02-15T04:46:33.581106+01:00,155,74,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.84634164950026,31.747920958266572,4.155574321746826,4.5777482986450195,4.580042839050293,24375
2024-02-15T04:46:35.582982+01:00,150,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.8623636224918,31.67925535973144,3.861525058746338,4.263216018676758,4.265510559082031,33143
2024-02-15T04:46:37.584847+01:00,156,50,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,544,21.84634164950026,31.72045471885252,3.8053910732269287,4.413564682006836,4.423583984375,61584
2024-02-15T04:46:39.586729+01:00,183,60,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,544,21.8623636224918,31.75097276264591,4.679737091064453,5.462642192840576,5.474094867706299,28116
2024-02-15T04:46:41.588624+01:00,162,60,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,544,21.81963836118105,31.746395056076903,3.947664976119995,4.489188194274902,4.498347759246826,52103
2024-02-15T04:46:43.590510+01:00,158,73,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.209680598951184e-42,95,522,21.84634164950026,31.775387197680626,4.627288341522217,5.314149379730225,5.324590682983398,18555
2024-02-15T04:46:45.592432+01:00,177,64,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,555,21.84634164950026,31.732661936369876,3.947622060775757,4.401309490203857,4.409443378448486,57607
2024-02-15T04:46:47.594321+01:00,170,58,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,550,21.84634164950026,31.747920958266572,4.4889702796936035,5.4934983253479,5.517838954925537,51944
2024-02-15T04:46:49.596192+01:00,194,51,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.84634164950026,31.732661936369876,4.193957805633545,4.687258720397949,4.690680503845215,61444
2024-02-15T04:46:51.598076+01:00,158,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,569,21.84634164950026,31.747920958266572,3.8188493251800537,4.254620552062988,4.257362365722656,58731
2024-02-15T04:46:53.599943+01:00,162,60,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,556,21.84634164950026,31.732661936369876,4.232814788818359,4.937726020812988,4.948370456695557,26697
2024-02-15T04:46:55.601848+01:00,177,66,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,550,21.84634164950026,31.732661936369876,4.285836696624756,4.865993499755859,4.875336170196533,36686
2024-02-15T04:46:57.603735+01:00,158,77,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,571,21.84634164950026,31.72045471885252,4.426834583282471,5.006195545196533,5.010020732879639,41417
2024-02-15T04:46:59.605621+01:00,166,63,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,557,21.8623636224918,31.75097276264591,4.037547588348389,4.6025309562683105,4.61175537109375,58370
2024-02-15T04:47:01.607496+01:00,156,84,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,550,21.8623636224918,31.734187838559546,4.785122871398926,5.519702911376953,5.530179977416992,3072
2024-02-15T04:47:03.609380+01:00,138,63,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.8623636224918,31.734187838559546,4.097292423248291,4.698426246643066,4.702703952789307,15645
2024-02-15T04:47:05.611268+01:00,167,68,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.720807447021256e-42,95,523,21.875715266651397,31.72350652323186,4.384305000305176,4.966587543487549,4.976114273071289,10450
2024-02-15T04:47:07.613156+01:00,183,62,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,534,21.832990005340648,31.71892881666285,4.4360761642456055,5.055840015411377,5.0657548904418945,23100
2024-02-15T04:47:09.615022+01:00,172,73,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,539,21.832990005340648,31.732661936369876,4.607683181762695,5.154236316680908,5.15770959854126,21019
2024-02-15T04:47:11.616914+01:00,208,58,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,541,21.832990005340648,31.775387197680626,4.834277629852295,5.470376014709473,5.474989414215088,16744
2024-02-15T04:47:13.618780+01:00,168,54,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.362075040154103e-42,95,522,21.8623636224918,31.734187838559546,4.541028022766113,5.34107780456543,5.353013038635254,17959
2024-02-15T04:47:15.620662+01:00,154,56,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,512,21.832990005340648,31.775387197680626,3.8269505500793457,4.201571941375732,4.203705310821533,62210
2024-02-15T04:47:17.622545+01:00,153,63,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,527,21.8623636224918,31.76470588235294,4.577943325042725,5.388794898986816,5.400616645812988,36985
2024-02-15T04:47:19.624410+01:00,176,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,558,21.84634164950026,31.775387197680626,3.8216609954833984,4.1746978759765625,4.176655292510986,36504
2024-02-15T04:47:21.626296+01:00,150,60,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,551,21.832990005340648,31.732661936369876,4.018374443054199,4.669215679168701,4.679390907287598,40181
2024-02-15T04:47:23.628162+01:00,147,45,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.359272443225453e-42,95,568,21.832990005340648,31.732661936369876,3.1215107440948486,3.5494813919067383,3.557703733444214,9367
2024-02-15T04:47:25.630037+01:00,188,67,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,556,21.832990005340648,31.7616540779736,4.294637203216553,4.726101398468018,4.728626728057861,4903
