			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

12	01/29/24	09:47:35	1	0.374993	0.0119998	0.0119998	0	0.0239995	0.00299994	0.0179996	0.0179996	0.00899982	0.00899982	0.0179996	0.0209996	0.00899982	0.0149997	0.0119998	0.0149997	0.0149997	0.0149997	0.0119998	0.00899982	0.00899982	0.00899982	0.0119998	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6146	169	3	34	986.5	4.98	3.99	0	0	0	0	0	75	44.1	3.826	3.427	31.9	24.1	225	0000 0000 0000 0000	1.09295	1.47156	1.22721	0.835363	1.77093	2.84094(#/cm³)
			2	0.338993	0.0149997	0.0239995	0.0329993	0.0239995	0.0239995	0.0269995	0.0239995	0.0299994	0.0209996	0.0269995	0.0239995	0.0149997	0.00899982	0.0179996	0.0119998	0.0329993	0.0179996	0.0119998	0.0239995	0.0209996	0.0239995	0.00299994	0.0269995	0.0179996	0.00899982	0.00599988	0.00599988	0.00299994	0.00899982	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.245995	0.00299994	0.0239995	0.0329993	0.0239995	0.0119998	0.0119998	0.0239995	0.0269995	0.0179996	0.0179996	0.0149997	0.0119998	0.0149997	0.0149997	0.0119998	0.0209996	0.0149997	0.0179996	0.0149997	0.00599988	0.0239995	0.0179996	0.00599988	0.00599988	0.00299994	0.00299994	0.00599988	0.00599988	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.104998	0.0149997	0.0119998	0.0209996	0.0149997	0.00899982	0.0209996	0.0149997	0.0149997	0.0149997	0.0119998	0.00899982	0.00599988	0.00599988	0	0.00299994	0.00899982	0.00899982	0.00899982	0.00599988	0.00299994	0.00599988	0	0.00299994	0.0119998	0.00599988	0.0119998	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0239995	0	0.0149997	0.00599988	0.0149997	0.0119998	0.0179996	0.0179996	0.00899982	0.00899982	0	0.00299994	0.00299994	0.00299994	0	0.00299994	0	0.00599988	0	0.00599988	0.00599988	0.00599988	0	0	0.00599988	0	0	0	0.00599988	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.0149997	0	0	0.00599988	0	0.00599988	0	0.00599988	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

13	01/29/24	09:47:55	1	0.305994	0.00899982	0.00299994	0.0119998	0.00899982	0.00599988	0.00899982	0.00899982	0.0149997	0	0.00299994	0.0119998	0.00599988	0.00599988	0.0119998	0.00299994	0.00599988	0.00299994	0	0	0.0119998	0.00899982	0	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4434	164	0	27	984.3	4.99	4	0	0	0	0	0	75	44.2	3.801	3.436	31.9	24.6	225	0000 0000 0000 0000	1.08963	1.4268	1.20582	0.723394	1.74556	2.46295(#/cm³)
			2	0.299994	0.00299994	0.0239995	0.0119998	0.0149997	0.0269995	0.0119998	0.0149997	0.0209996	0.0329993	0.0149997	0.0179996	0.0239995	0.00899982	0.0149997	0.0179996	0.0119998	0.0209996	0.0209996	0.0299994	0.0239995	0.0239995	0.0149997	0.0149997	0.00299994	0	0.0149997	0.00599988	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.239995	0.0209996	0.0269995	0.0209996	0.0359993	0.0359993	0.0239995	0.0209996	0.00899982	0.0119998	0.0269995	0.00899982	0.0269995	0.0179996	0.0209996	0.0119998	0.0119998	0.00599988	0.0119998	0.00299994	0.0149997	0.00299994	0.0149997	0.00599988	0.00899982	0.00299994	0.00299994	0.00299994	0	0.00599988	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.110998	0.00599988	0.0119998	0.00899982	0.0119998	0.0269995	0.0239995	0.0179996	0.0119998	0.0119998	0.00599988	0	0.00299994	0.00899982	0.00599988	0.00899982	0.00899982	0.00299994	0.00299994	0.00299994	0.00899982	0.00299994	0.00599988	0.00599988	0	0	0.00299994	0.00599988	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0209996	0	0.0119998	0.00899982	0.0119998	0.00599988	0.00899982	0.0119998	0.0239995	0.0119998	0	0.00299994	0.00599988	0	0	0.00299994	0.00299994	0.00299994	0.00899982	0.00599988	0.00899982	0	0.00299994	0.00299994	0	0.00599988	0	0	0	0	0	0.00599988	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0.00299994	0	0.00599988	0	0.00299994	0.00299994	0	0.00599988	0	0.00299994	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

14	01/29/24	09:48:15	1	0.242995	0.00299994	0	0.00599988	0.00899982	0.00299994	0.00899982	0.00599988	0.00599988	0.0179996	0.00299994	0.0119998	0.00299994	0.00299994	0.00299994	0.00299994	0.00599988	0.00899982	0.00899982	0.0119998	0.00899982	0	0	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3460	168	0	23	986.1	4.99	3.98	0	0	0	0	0	75	44.2	3.811	3.436	31.9	24.6	225	0000 0000 0000 0000	1.12014	1.56602	1.25669	0.777365	1.85661	2.38795(#/cm³)
			2	0.323994	0.0149997	0.0239995	0.0269995	0.0329993	0.0179996	0.0359993	0.00299994	0.0209996	0.00299994	0.0149997	0.00899982	0.0119998	0.0149997	0.0269995	0.0119998	0.0239995	0.0179996	0.0119998	0.0179996	0.0239995	0.0119998	0.0119998	0.0179996	0.00299994	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0
			3	0.230995	0.00899982	0.0119998	0.0179996	0.0239995	0.00899982	0.0179996	0.0119998	0.0119998	0.0119998	0.0209996	0.0149997	0.00899982	0.00299994	0	0.0119998	0.00899982	0.0239995	0.00899982	0.00899982	0.0119998	0.0119998	0	0.00599988	0.00599988	0.0149997	0.00299994	0.00299994	0	0.00299994	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.134997	0.0149997	0.0209996	0.0179996	0.0119998	0.0209996	0.0329993	0.0149997	0.00899982	0.00299994	0.00599988	0.00899982	0.00299994	0.00299994	0.0119998	0.00299994	0.00899982	0.00599988	0.00599988	0.00299994	0.00299994	0	0	0.00599988	0	0.00599988	0.00599988	0.00899982	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.050999	0	0.00899982	0.00599988	0.00899982	0.0239995	0.00899982	0.00899982	0.00599988	0.0119998	0.00299994	0.00299994	0.00599988	0	0.00299994	0.00299994	0.00299994	0.0119998	0	0	0.00599988	0.00599988	0.00599988	0.00599988	0	0.00599988	0.00299994	0.00599988	0.00599988	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00599988	0	0	0	0.0119998	0	0	0.00299994	0	0.00299994	0	0.00299994	0.00599988	0	0	0.00299994	0	0.00299994	0	0.00299994	0	0	0.00599988	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0.00599988	0	0	0	0.00899982	0.00299994	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00599988	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

15	01/29/24	09:48:35	1	0.167997	0.00299994	0.00299994	0.00599988	0.00599988	0.00299994	0.00899982	0.00599988	0.00899982	0.00299994	0.00299994	0.00599988	0.00599988	0.00599988	0.00899982	0.00299994	0.00299994	0.00299994	0.00599988	0.00599988	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2911	147	1	19	984.3	4.99	3.96	0	0	0	0	0	75	44.2	3.805	3.435	31.9	24.6	225	0000 0000 0000 0000	1.07817	1.59209	1.2651	0.67317	1.90268	2.10896(#/cm³)
			2	0.296994	0.00899982	0.0179996	0.0179996	0.0299994	0.0149997	0.0239995	0.00299994	0.0179996	0.0179996	0.0119998	0.0119998	0.0149997	0.0119998	0.00299994	0.00599988	0.0209996	0.0119998	0.0209996	0.00599988	0.0149997	0.00599988	0.00899982	0.0149997	0.00299994	0.00599988	0	0.00299994	0	0.00899982	0.00599988	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.212996	0.00299994	0.0329993	0.0179996	0.0269995	0.0119998	0.0209996	0.00599988	0.0149997	0.0239995	0.0149997	0.00899982	0.00599988	0.0149997	0	0.00599988	0.00599988	0.0149997	0.0119998	0.00599988	0.00899982	0.00299994	0.00599988	0.00299994	0.00599988	0.00299994	0.00599988	0.00599988	0.00599988	0.00599988	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0
			4	0.101998	0.00599988	0.0299994	0.0269995	0.0299994	0.0209996	0.0149997	0.0269995	0.00899982	0.0149997	0	0.00899982	0.00299994	0	0.0119998	0	0.00599988	0.00299994	0.00299994	0.00599988	0	0.00299994	0.0119998	0.00599988	0.00299994	0.0179996	0.00599988	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0269995	0	0.00599988	0.0119998	0.00899982	0.0239995	0.00599988	0	0.00299994	0.00899982	0	0.00599988	0	0	0.00299994	0.00299994	0.00299994	0	0.0119998	0.00299994	0.00599988	0.00299994	0	0	0	0.00899982	0.0119998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00599988	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0.00599988	0.00299994	0	0	0	0.00299994	0.00299994	0	0.00299994	0.00899982	0.00299994	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00599988	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

16	01/29/24	09:48:55	1	0.140997	0	0.00599988	0	0.00299994	0	0.00899982	0.00299994	0.00299994	0	0.00899982	0.00899982	0.00599988	0.00299994	0.00299994	0	0.00299994	0	0.00299994	0.00899982	0	0	0	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2299	125	0	16	985.5	4.98	3.94	0	0	0	0	0	75	44.2	3.809	3.425	31.9	24.6	225	0000 0000 0000 0000	1.06197	1.50304	1.23689	0.835363	1.81563	2.08796(#/cm³)
			2	0.335993	0.00899982	0.0299994	0.0239995	0.00899982	0.0179996	0.0209996	0.0329993	0.0209996	0.0209996	0.0119998	0.00899982	0.00599988	0.00899982	0.0149997	0.00599988	0.0149997	0.0239995	0	0.00599988	0.0179996	0.0149997	0.0179996	0.00899982	0.0149997	0.0119998	0.00899982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.269995	0.00599988	0.0209996	0.0209996	0.0209996	0.0179996	0.0209996	0.0179996	0.0209996	0.0149997	0.00599988	0.0149997	0.0149997	0.00599988	0	0.00899982	0.0179996	0.0119998	0.00899982	0.00299994	0.00599988	0.0119998	0.00899982	0.00599988	0.00599988	0.00899982	0	0.00299994	0.0179996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0719986	0.00599988	0.0119998	0.00899982	0.0149997	0.0119998	0.0119998	0.00899982	0.0179996	0.00299994	0.00599988	0.00599988	0.00299994	0	0	0.00299994	0.00899982	0.00899982	0.00599988	0.00299994	0.00899982	0.00599988	0.0119998	0	0.00299994	0.00599988	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0419992	0	0.00899982	0.00299994	0.0119998	0.0119998	0.00599988	0.0119998	0.0119998	0.00899982	0.00599988	0.00899982	0.00599988	0.00899982	0.00599988	0	0	0	0.00299994	0.00599988	0	0.00299994	0.00899982	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00599988	0.00299994	0	0.00599988	0.00599988	0	0.00599988	0.0119998	0	0	0.00299994	0	0.00299994	0.00299994	0	0	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00599988	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

17	01/29/24	09:49:15	1	0.119998	0	0.00299994	0.00599988	0.00299994	0.00299994	0.00899982	0.00299994	0.0119998	0.00599988	0.00599988	0	0	0.00299994	0	0.00299994	0.00599988	0	0.00599988	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	2174	111	0	15	985.5	4.99	4	0	0	0	0	0	75	44.2	3.802	3.417	32.4	24.6	225	0000 0000 0000 0000	1.03798	1.38868	1.1634	0.723394	1.7467	2.22896(#/cm³)
			2	0.401992	0.0149997	0.0329993	0.0149997	0.0329993	0.0299994	0.0179996	0.0119998	0.0299994	0.0269995	0.0179996	0.0209996	0.0209996	0.0299994	0.0209996	0.0149997	0.00899982	0.0149997	0.0209996	0.00599988	0.0269995	0.00299994	0.0269995	0.00599988	0.00899982	0.00299994	0	0	0	0	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
